Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
0	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
3	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
6	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
9	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
12	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
15	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
18	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
21	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
24	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
27	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
30	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
33	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
36	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
39	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
42	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
45	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
48	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
51	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
54	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
57	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
60	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
63	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
66	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
