Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1473	0	0	0	100000	1.9831	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1473	0	0	0	100000	1.983281	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1473	0	0	0	100000	1.983462	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1473	0	0	0	100000	1.983643	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1473	0	0	0	100000	1.983824	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1473	0	0	0	100000	1.984005	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1473	0	0	0	100000	1.984186	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1473	0	0	0	100000	1.984367	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1473	0	0	0	100000	1.984548	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1473	0	0	0	100000	1.984729	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1473	0	0	0	100000	1.98491	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1473	0	0	0	100000	1.985091	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1473	0	0	0	100000	1.985272	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1473	0	0	0	100000	1.985453	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1473	0	0	0	100000	1.985634	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1473	0	0	0	100000	1.985815	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1473	0	0	0	100000	1.985996	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1473	0	0	0	100000	1.986177	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1473	0	0	0	100000	1.986358	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1473	0	0	0	100000	1.986539	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1473	0	0	0	100000	1.98672	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1473	0	0	0	100000	1.986901	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1473	0	0	0	100000	1.987082	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1473	0	0	0	100000	1.987263	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1473	0	0	0	100000	1.987444	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1473	0	0	0	100000	1.987625	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1473	0	0	0	100000	1.987806	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1473	0	0	0	100000	1.987987	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
