Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
