Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
0	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.143e+05	
3	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.143e+05	
6	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.142e+05	
9	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.141e+05	
12	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.141e+05	
15	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.14e+05	
18	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.139e+05	
21	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.139e+05	
24	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.138e+05	
27	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.138e+05	
30	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.137e+05	
33	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.136e+05	
36	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.136e+05	
39	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.135e+05	
42	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.135e+05	
45	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.134e+05	
48	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.133e+05	
51	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.133e+05	
54	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.132e+05	
57	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.132e+05	
60	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.131e+05	
63	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.131e+05	
66	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.13e+05	
69	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
72	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
75	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.128e+05	
78	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.128e+05	
81	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.127e+05	
84	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.126e+05	
87	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.126e+05	
90	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.125e+05	
93	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.125e+05	
96	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
99	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
102	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
105	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
108	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.122e+05	
111	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.121e+05	
114	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.121e+05	
117	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.12e+05	
120	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.12e+05	
123	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.119e+05	
126	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.119e+05	
129	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.118e+05	
132	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.118e+05	
135	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.117e+05	
138	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.116e+05	
141	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.116e+05	
144	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.115e+05	
147	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.115e+05	
150	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.114e+05	
153	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.114e+05	
156	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.113e+05	
159	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.113e+05	
162	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.112e+05	
165	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.112e+05	
168	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.111e+05	
171	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.111e+05	
174	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.11e+05	
177	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.11e+05	
180	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.109e+05	
183	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.109e+05	
186	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.108e+05	
189	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.108e+05	
192	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.107e+05	
195	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.107e+05	
198	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.106e+05	
201	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.105e+05	
204	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.105e+05	
207	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.104e+05	
210	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.104e+05	
213	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.103e+05	
216	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.103e+05	
219	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.102e+05	
222	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.102e+05	
225	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.101e+05	
228	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.101e+05	
231	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.1e+05	
234	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.1e+05	
237	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.099e+05	
240	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.091e+05	
243	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.08e+05	
246	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.07e+05	
249	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.059e+05	
252	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.049e+05	
255	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.038e+05	
258	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.028e+05	
261	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.017e+05	
264	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.007e+05	
267	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	9.967e+04	
270	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	9.864e+04	
273	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	9.761e+04	
276	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	9.659e+04	
279	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	9.556e+04	
282	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	9.455e+04	
285	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	9.352e+04	
288	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	9.251e+04	
291	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	9.15e+04	
294	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	9.049e+04	
297	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	8.949e+04	
300	2700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	8.849e+04	
