Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
0	979	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.025	0	2.110628e-37	0	9.085387e-34	2.110628e-37	-668.6438	0	-600.6194	-668.6438	30531.45	77194.93	8554.591	1e-05	0	0	0	0	0	0	0	0	0	0	0	
205.6	979	4e+19	0	0	268000	1e-05	7.105536e+24	6.762341e+24	6.762341e+24	0	3.43195e+23	0	8.88192e+23	8.452926e+23	8.452926e+23	0	4.289938e+22	0	0	5.033088e+24	4.789992e+24	4.789992e+24	0	2.430965e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+24	6.198813e+24	6.198813e+24	0	3.145954e+23	0	0	1.325104e+24	0	0	1.998966e+13	167522.2	4271.574	2.730146e-08	1.593342e-15	1.437247e-23	0.03185037	0.5	8.619023e-05	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2187761	0	-0.02251271	0	2.542111e-37	0	1.378003e-33	2.542111e-37	-667.1298	0	-597.2289	-667.1298	30496.54	77194.93	8540.334	1e-05	0	0	0	0	0	0	0	0	0	0	0	
411.2	979	4e+19	0	0	336000	1e-05	1.421107e+25	1.338732e+25	1.23929e+25	9.944199e+23	8.237568e+23	0	1.776384e+24	1.673414e+24	1.549112e+24	1.243025e+23	1.029696e+23	0	0	1.006618e+25	9.482682e+24	8.778301e+24	7.043807e+23	0	0	5.834944e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+25	1.225233e+25	1.225233e+25	0	0	0	7.744891e+23	1.32629e+24	0	0	1.998297e+13	177307.1	6968.133	2.660424e-08	1.513e-15	1.329923e-23	0.03023424	0.5	7.972741e-05	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2186863	0	-0.02001914	0	3.481583e-37	0	2.197872e-33	3.481583e-37	-664.5739	0	-593.429	-664.5739	30461.64	77194.93	8526.077	1e-05	0.0001580822	7.749193e-05	8.059028e-05	0	0	0	0	7.749193e-05	0	0	0	
616.8	979	4e+19	0	0	404000	1e-05	2.131661e+25	1.9894e+25	1.841503e+25	1.478966e+24	1.422611e+24	0	2.664576e+24	2.48675e+24	2.301879e+24	1.848707e+23	1.778264e+23	0	0	1.509926e+25	1.409158e+25	1.304398e+25	1.047601e+24	0	0	1.007683e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+25	1.819429e+25	1.819429e+25	0	0	0	1.345931e+24	1.326291e+24	2.38693e-10	7.555211e-05	1.997532e+13	305569.2	10671.5	3.189347e-08	2.174408e-15	2.291287e-23	0.0434345	0.5	0.0001373076	1	3.034457	0.3773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2185962	0	-0.01751928	0	5.38472e-37	0	3.736941e-33	5.38472e-37	-661.025	0	-589.1088	-661.025	30426.73	77194.93	8511.82	1e-05	0.0002738234	0.0001346381	0.0001391853	0	0	0	0	0.0001346381	0	0	0	
822.4	979	4e+19	0	0	472000	1e-05	2.842214e+25	2.631558e+25	2.366855e+25	2.647038e+24	2.10656e+24	0	3.552768e+24	3.289448e+24	2.958568e+24	3.308797e+23	2.6332e+23	0	0	2.013235e+25	1.864021e+25	1.676522e+25	1.874985e+24	0	0	1.492147e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+25	2.404364e+25	2.404364e+25	0	0	0	2.009992e+24	8.646631e+23	3.141867e-10	0.0001123308	1.996724e+13	446836.6	15133.3	3.632651e-08	2.820882e-15	3.385674e-23	0.05632522	0.5	0.0002028076	1	4.045942	0.5031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218506	0	-0.0150131	0	9.456855e-37	0	6.909997e-33	9.456855e-37	-656.4342	0	-584.1055	-656.4342	30391.83	77194.93	8497.563	1e-05	0.0004072217	0.0002010795	0.0002061423	0	0	0	0	0.0002010795	0	0	0	
1028	979	4e+19	0	0	540000	1e-05	3.552768e+25	3.263491e+25	3.033904e+25	2.295876e+24	2.892767e+24	0	4.44096e+24	4.079364e+24	3.79238e+24	2.869844e+23	3.615959e+23	0	0	2.516544e+25	2.31164e+25	2.149015e+25	1.626245e+24	0	0	2.049043e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+25	2.98125e+25	2.98125e+25	0	0	0	2.754541e+24	7.679857e+23	3.979394e-10	0.0002027181	1.995877e+13	611441	20335.56	4.03706e-08	3.483918e-15	4.646967e-23	0.0695347	0.5	0.0002782432	1	5.057428	0.6289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2184155	0	-0.01250057	0	1.932921e-36	0	1.433517e-32	1.932921e-36	-650.6225	0	-578.1658	-650.6225	30356.92	77194.93	8483.306	1e-05	0.0005586756	0.0002756092	0.0002830663	0	0	0	0	0.0002756092	0	0	0	
1233.6	979	4e+19	0	0	608000	1e-05	4.263322e+25	3.887543e+25	3.636986e+25	2.505568e+24	3.757783e+24	0	5.329152e+24	4.859429e+24	4.546233e+24	3.13196e+23	4.697229e+23	0	0	3.019853e+25	2.753676e+25	2.576199e+25	1.774777e+24	0	0	2.661763e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+25	3.550941e+25	3.550941e+25	0	0	0	3.57104e+24	6.787165e+23	3.961008e-10	0.0001766827	1.994998e+13	792925.1	26232.34	4.404958e-08	4.147831e-15	6.036697e-23	0.08274915	0.5	0.0003612959	1	6.068913	0.7547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2183247	0	-0.00998168	0	4.783936e-36	0	3.516077e-32	4.783936e-36	-643.2479	0	-570.863	-643.2479	30322.01	77194.93	8469.049	1e-05	0.0007249925	0.0003572993	0.0003676931	0	0	0	0	0.0003572993	0	0	0	
1439.2	979	4e+19	0	0	676000	1e-05	4.973875e+25	4.504238e+25	4.245839e+25	2.583991e+24	4.696368e+24	0	6.217344e+24	5.630298e+24	5.307299e+24	3.229989e+23	5.87046e+23	0	0	3.523162e+25	3.190502e+25	3.00747e+25	1.830327e+24	0	0	3.326594e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+25	4.114078e+25	4.114078e+25	0	0	0	4.453078e+24	6.804635e+23	4.076784e-10	0.0001931286	1.994089e+13	990809.4	32810.31	4.745409e-08	4.813763e-15	7.547356e-23	0.09599073	0.5	0.000451503	1	7.080399	0.8804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2182338	0	-0.007456392	0	1.53636e-35	0	1.125881e-31	1.53636e-35	-633.7407	0	-561.3903	-633.7407	30287.11	77194.93	8454.791	1e-05	0.0009050878	0.0004455005	0.0004595873	0	0	0	0	0.0004455005	0	0	0	
1644.8	979	4e+19	0	0	744000	1e-05	5.684429e+25	5.114623e+25	4.819828e+25	2.947947e+24	5.698057e+24	0	7.105536e+24	6.393279e+24	6.024786e+24	3.684934e+23	7.122571e+23	0	0	4.02647e+25	3.622858e+25	3.414045e+25	2.088129e+24	0	0	4.036123e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+25	4.671165e+25	4.671165e+25	0	0	0	5.395616e+24	6.693222e+23	4.143085e-10	0.0001993864	1.993152e+13	1202004	40057.77	5.062136e-08	5.477786e-15	9.161683e-23	0.1091806	0.5	0.0005478188	1	8.091884	1.006267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2181426	0	-0.004924687	0	7.302966e-35	0	5.899181e-31	7.302966e-35	-621.0591	0	-547.9095	-621.0591	30252.2	77194.93	8440.534	1e-05	0.001097658	0.0005390052	0.000558653	0	0	0	0	0.0005390052	0	0	0	
1850.4	979	4e+19	0	0	812000	1e-05	6.394982e+25	5.719004e+25	5.394073e+25	3.249307e+24	6.759786e+24	0	7.993728e+24	7.148755e+24	6.742591e+24	4.061634e+23	8.449733e+23	0	0	4.529779e+25	4.050961e+25	3.820802e+25	2.301593e+24	0	0	4.788182e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+25	5.222611e+25	5.222611e+25	0	0	0	6.394561e+24	6.630593e+23	4.342259e-10	0.0002273987	1.992185e+13	1426092	47980.88	5.359886e-08	6.141132e-15	1.087528e-22	0.1223427	0.5	0.0006499671	1	9.10337	1.13205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2180512	0	-0.002386541	0	7.473948e-34	0	1.065957e-29	7.473948e-34	-602.1261	0	-524.3521	-602.1261	30217.3	77194.93	8426.277	1e-05	0.001342505	0.0005780181	0.0007644871	0	0	0	0	0.0005780181	0	0	0	
