Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1373	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1373	1e+19	0	5.005921e-06	4.752e+23	4.382297e+23	4.382297e+23	0	3.697031e+22	0	5.94e+22	5.477871e+22	5.477871e+22	0	4.621288e+21	0	0	1.308758e+24	0	0	1.994368e+13	3479.87	8533.454	9.661134e-09	1.720735e-16	6.368808e-25	0.003431779	0.5	7.612035e-06	1	0.06719293	7.209709e+26	2.301694e+28	
110	1373	1e+19	0	5.007283e-06	9.504e+23	8.742708e+23	4.853504e+23	3.889204e+23	7.612924e+22	0	1.188e+23	1.092838e+23	6.06688e+22	4.861505e+22	9.516155e+21	0	0	1.326059e+24	0	0	1.986233e+13	7197.054	26226.01	1.331703e-08	3.269434e-16	1.668e-24	0.006493858	0.5	1.984931e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1373	1e+19	0	5.007283e-06	1.4256e+24	1.299844e+24	7.145506e+23	5.852936e+23	1.257558e+23	0	1.782e+23	1.624805e+23	8.931882e+22	7.316171e+22	1.571947e+22	0	0	1.326288e+24	1.476851e-10	1.78952e-05	1.975444e+13	11953.55	56502.88	1.671748e-08	5.152281e-16	3.299792e-24	0.01017804	0.5	3.905443e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1373	1e+19	0	5.007283e-06	1.9008e+24	1.721346e+24	8.354093e+23	8.859362e+23	1.794545e+23	0	2.376e+23	2.151682e+23	1.044262e+23	1.10742e+23	2.243181e+22	0	0	1.010132e+24	1.853223e-10	2.693082e-05	1.963046e+13	17165.54	98885.68	1.977832e-08	7.211683e-16	5.464396e-24	0.01415686	0.5	6.426753e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1373	1e+19	0	5.007283e-06	2.376e+24	2.130692e+24	1.158573e+24	9.721186e+23	2.453082e+23	0	2.97e+23	2.663365e+23	1.448216e+23	1.215148e+23	3.066353e+22	0	0	9.446117e+23	2.175933e-10	4.076414e-05	1.948083e+13	23644.93	159577.9	2.290094e-08	9.668622e-16	8.482699e-24	0.01883528	0.5	9.900581e-05	1	0.3359647	7.209709e+26	2.301694e+28	
330	1373	1e+19	0	5.007283e-06	2.8512e+24	2.532905e+24	1.40407e+24	1.128835e+24	3.182948e+23	0	3.564e+23	3.166132e+23	1.755088e+23	1.411043e+23	3.978685e+22	0	0	8.950591e+23	2.284993e-10	4.472961e-05	1.931113e+13	30949.61	239860.7	2.596997e-08	1.243371e-15	1.237052e-23	0.0240109	0.5	0.0001431248	1	0.4031576	7.209709e+26	2.301694e+28	
385	1373	1e+19	0	5.007283e-06	3.3264e+24	2.928331e+24	1.656655e+24	1.271676e+24	3.980685e+23	0	4.158e+23	3.660414e+23	2.070819e+23	1.589595e+23	4.975857e+22	0	0	8.78941e+23	2.41631e-10	5.194051e-05	1.912398e+13	39085.26	341691.2	2.899048e-08	1.549418e-15	1.720839e-23	0.02963104	0.5	0.0001971685	1	0.4703505	7.209709e+26	2.301694e+28	
440	1373	1e+19	0	5.007283e-06	3.8016e+24	3.318297e+24	1.885347e+24	1.432951e+24	4.833025e+23	0	4.752e+23	4.147872e+23	2.356683e+23	1.791189e+23	6.041282e+22	0	0	8.604682e+23	2.532073e-10	5.851299e-05	1.892266e+13	47959.02	466281.1	3.195151e-08	1.882091e-15	2.303817e-23	0.03561416	0.5	0.0002611856	1	0.5375435	7.209709e+26	2.301694e+28	
495	1373	1e+19	0	5.007283e-06	4.2768e+24	3.702963e+24	2.116914e+24	1.586048e+24	5.738375e+23	0	5.346e+23	4.628703e+23	2.646143e+23	1.982561e+23	7.172969e+22	0	0	8.446223e+23	2.651258e-10	6.593365e-05	1.870877e+13	57593.97	615544.7	3.486794e-08	2.241354e-15	2.994008e-23	0.04193299	0.5	0.0003355964	1	0.6047364	7.209709e+26	2.301694e+28	
550	1373	1e+19	0	5.007283e-06	4.752e+24	4.08266e+24	2.345981e+24	1.736678e+24	6.693403e+23	0	5.94e+23	5.103325e+23	2.932477e+23	2.170848e+23	8.366753e+22	0	0	8.287832e+23	2.759863e-10	7.297805e-05	1.848363e+13	67997.51	791553.8	3.775152e-08	2.627404e-15	3.799946e-23	0.04856397	0.5	0.0004208079	1	0.6719293	7.209709e+26	2.301694e+28	
605	1373	1e+19	0	5.007283e-06	5.2272e+24	4.457574e+24	2.575929e+24	1.881645e+24	7.69626e+23	0	6.534e+23	5.571967e+23	3.219911e+23	2.352057e+23	9.620325e+22	0	0	8.147203e+23	2.860878e-10	7.990891e-05	1.824821e+13	79194.11	996692.7	4.061417e-08	3.040975e-15	4.731584e-23	0.05549236	0.5	0.0005173041	1	0.7391223	7.209709e+26	2.301694e+28	
660	1373	1e+19	0	5.007283e-06	5.7024e+24	4.827943e+24	2.804365e+24	2.023578e+24	8.74457e+23	0	7.128e+23	6.034929e+23	3.505456e+23	2.529473e+23	1.093071e+23	0	0	8.019617e+23	2.953864e-10	8.657921e-05	1.800343e+13	91204.56	1233495	4.346482e-08	3.48284e-15	5.799459e-23	0.06270308	0.5	0.0006255498	1	0.8063152	7.209709e+26	2.301694e+28	
715	1373	1e+19	0	5.007283e-06	6.1776e+24	5.193966e+24	3.031586e+24	2.16238e+24	9.836338e+23	0	7.722e+23	6.492458e+23	3.789482e+23	2.702976e+23	1.229542e+23	0	0	7.904795e+23	3.040924e-10	9.310989e-05	1.775014e+13	104055.5	1504711	4.631113e-08	3.953927e-15	7.01504e-23	0.07018277	0.5	0.0007460211	1	0.8735081	7.209709e+26	2.301694e+28	
770	1373	1e+19	0	5.007283e-06	6.6528e+24	5.555831e+24	3.257219e+24	2.298612e+24	1.096969e+24	0	8.316e+23	6.944789e+23	4.071524e+23	2.873265e+23	1.371211e+23	0	0	7.799529e+23	3.122844e-10	9.949653e-05	1.748914e+13	117776.7	1813317	4.915965e-08	4.455284e-15	8.390741e-23	0.07791906	0.5	0.0008792001	1	0.9407011	7.209709e+26	2.301694e+28	
825	1373	1e+19	0	5.007283e-06	7.128e+24	5.913699e+24	3.481475e+24	2.432224e+24	1.214301e+24	0	8.91e+23	7.392124e+23	4.351844e+23	3.04028e+23	1.517876e+23	0	0	7.702391e+23	3.200436e-10	0.0001057649	1.722112e+13	132403.1	2162559	5.20163e-08	4.988117e-15	9.940133e-23	0.08590099	0.5	0.001025588	1	1.007894	7.209709e+26	2.301694e+28	
880	1373	1e+19	0	5.007283e-06	7.6032e+24	6.267716e+24	3.704359e+24	2.563357e+24	1.335484e+24	0	9.504e+23	7.834646e+23	4.630449e+23	3.204197e+23	1.669354e+23	0	0	7.612056e+23	3.274132e-10	0.0001119127	1.694678e+13	147973.8	2555984	5.488648e-08	5.553779e-15	1.167804e-22	0.09411868	0.5	0.001185704	1	1.075087	7.209709e+26	2.301694e+28	
935	1373	1e+19	0	5.007283e-06	8.0784e+24	6.618015e+24	3.925929e+24	2.692086e+24	1.460385e+24	0	1.0098e+24	8.272519e+23	4.907411e+23	3.365107e+23	1.825481e+23	0	0	7.527722e+23	3.344344e-10	0.0001179465	1.666672e+13	164532.1	2997470	5.777525e-08	6.153773e-15	1.36207e-22	0.1025632	0.5	0.001360093	1	1.14228	7.209709e+26	2.301694e+28	
990	1373	1e+19	0	5.007283e-06	8.5536e+24	6.964715e+24	4.146183e+24	2.818531e+24	1.588885e+24	0	1.0692e+24	8.705894e+23	5.182729e+23	3.523164e+23	1.986106e+23	0	0	7.448676e+23	3.411398e-10	0.0001238696	1.638153e+13	182125.8	3491260	6.068731e-08	6.789748e-15	1.578584e-22	0.1112265	0.5	0.00154932	1	1.209473	7.209709e+26	2.301694e+28	
1045	1373	1e+19	0	5.007283e-06	9.0288e+24	7.307927e+24	4.365133e+24	2.942794e+24	1.720873e+24	0	1.1286e+24	9.134909e+23	5.456416e+23	3.678493e+23	2.151091e+23	0	0	7.374344e+23	3.475593e-10	0.0001296877	1.609175e+13	200807	4041996	6.362716e-08	7.463506e-15	1.819288e-22	0.1201009	0.5	0.001753977	1	1.276666	7.209709e+26	2.301694e+28	
1100	1373	1e+19	0	5.007283e-06	9.504e+24	7.647755e+24	4.582783e+24	3.064972e+24	1.856245e+24	0	1.188e+24	9.559693e+23	5.728478e+23	3.831215e+23	2.320307e+23	0	0	7.304221e+23	3.537185e-10	0.0001354053	1.57979e+13	220632.5	4654763	6.65991e-08	8.177009e-15	2.08631e-22	0.1291796	0.5	0.001974683	1	1.343859	7.209709e+26	2.301694e+28	
1155	1373	1e+19	0	5.007283e-06	9.9792e+24	7.984292e+24	4.799144e+24	3.185149e+24	1.994908e+24	0	1.2474e+24	9.980365e+23	5.99893e+23	3.981436e+23	2.493635e+23	0	0	7.237878e+23	3.596396e-10	0.000141027	1.550047e+13	241663.7	5335133	6.960728e-08	8.93238e-15	2.381979e-22	0.1384561	0.5	0.002212085	1	1.411052	7.209709e+26	2.301694e+28	
1210	1373	1e+19	0	5.007283e-06	1.04544e+25	8.317628e+24	5.014227e+24	3.303402e+24	2.136772e+24	0	1.3068e+24	1.039704e+24	6.267783e+23	4.129252e+23	2.670965e+23	0	0	7.17495e+23	3.653418e-10	0.0001465566	1.519992e+13	263967.4	6089215	7.26558e-08	9.731917e-15	2.708849e-22	0.1479243	0.5	0.002466863	1	1.478245	7.209709e+26	2.301694e+28	
1265	1373	1e+19	0	5.007283e-06	1.09296e+25	8.647846e+24	5.228042e+24	3.419804e+24	2.281754e+24	0	1.3662e+24	1.080981e+24	6.535053e+23	4.274754e+23	2.852193e+23	0	0	7.115122e+23	3.708419e-10	0.0001519978	1.48967e+13	287615.6	6923713	7.574867e-08	1.05781e-14	3.069721e-22	0.1575788	0.5	0.002739731	1	1.545437	7.209709e+26	2.301694e+28	
1320	1373	1e+19	0	5.007283e-06	1.14048e+25	8.975022e+24	5.440601e+24	3.534421e+24	2.429778e+24	0	1.4256e+24	1.121878e+24	6.800751e+23	4.418026e+23	3.037223e+23	0	0	7.058122e+23	3.761546e-10	0.0001573537	1.459122e+13	312686	7845986	7.888987e-08	1.147362e-14	3.467669e-22	0.1674141	0.5	0.003031436	1	1.61263	7.209709e+26	2.301694e+28	
1375	1373	1e+19	0	5.007283e-06	1.188e+25	9.29923e+24	5.651913e+24	3.647317e+24	2.58077e+24	0	1.485e+24	1.162404e+24	7.064891e+23	4.559146e+23	3.225963e+23	0	0	7.003712e+23	3.812932e-10	0.0001626276	1.42839e+13	339262.6	8864119	8.208341e-08	1.242134e-14	3.90607e-22	0.1774252	0.5	0.003342765	1	1.679823	7.209709e+26	2.301694e+28	
1430	1373	1e+19	0	5.007283e-06	1.23552e+25	9.620538e+24	5.861987e+24	3.75855e+24	2.734662e+24	0	1.5444e+24	1.202567e+24	7.327484e+23	4.698188e+23	3.418328e+23	0	0	6.951683e+23	3.862694e-10	0.0001678222	1.397512e+13	367436	9986998	8.533329e-08	1.34244e-14	4.388633e-22	0.1876075	0.5	0.003674547	1	1.747016	7.209709e+26	2.301694e+28	
1485	1373	1e+19	0	5.007283e-06	1.28304e+25	9.93901e+24	6.070835e+24	3.868175e+24	2.89139e+24	0	1.6038e+24	1.242376e+24	7.588544e+23	4.835219e+23	3.614237e+23	0	0	6.90185e+23	3.910936e-10	0.0001729403	1.366525e+13	397303.7	1.12244e+07	8.864356e-08	1.448612e-14	4.919438e-22	0.1979564	0.5	0.004027652	1	1.814209	7.209709e+26	2.301694e+28	
1540	1373	1e+19	0	5.007283e-06	1.33056e+25	1.025471e+25	6.278466e+24	3.976244e+24	3.05089e+24	0	1.6632e+24	1.281839e+24	7.848082e+23	4.970305e+23	3.813613e+23	0	0	6.854048e+23	3.957753e-10	0.0001779844	1.335464e+13	428970.9	1.258708e+07	9.201835e-08	1.561013e-14	5.50297e-22	0.2084677	0.5	0.004402998	1	1.881402	7.209709e+26	2.301694e+28	
1595	1373	1e+19	0	5.007283e-06	1.37808e+25	1.056769e+25	6.484889e+24	4.082804e+24	3.213107e+24	0	1.7226e+24	1.320962e+24	8.106111e+23	5.103505e+23	4.016383e+23	0	0	6.808132e+23	4.003232e-10	0.0001829569	1.304365e+13	462551	1.40869e+07	9.546185e-08	1.680032e-14	6.144173e-22	0.2191374	0.5	0.00480155	1	1.948595	7.209709e+26	2.301694e+28	
1650	1373	1e+19	0	5.007283e-06	1.4256e+25	1.087802e+25	6.690114e+24	4.187903e+24	3.377983e+24	0	1.782e+24	1.359752e+24	8.362642e+23	5.234879e+23	4.222479e+23	0	0	6.76397e+23	4.047449e-10	0.00018786	1.273259e+13	498166.2	1.57369e+07	9.897836e-08	1.806086e-14	6.848488e-22	0.2299614	0.5	0.005224328	1	2.015788	7.209709e+26	2.301694e+28	
1705	1373	1e+19	0	5.007283e-06	1.47312e+25	1.118573e+25	6.89415e+24	4.291583e+24	3.545467e+24	0	1.8414e+24	1.398217e+24	8.617688e+23	5.364478e+23	4.431834e+23	0	0	6.721445e+23	4.090475e-10	0.0001926959	1.242178e+13	535948.5	1.755152e+07	1.025723e-07	1.939627e-14	7.62192e-22	0.2409362	0.5	0.005672406	1	2.082981	7.209709e+26	2.301694e+28	
1760	1373	1e+19	0	5.007283e-06	1.52064e+25	1.149089e+25	7.097007e+24	4.393884e+24	3.715508e+24	0	1.9008e+24	1.436361e+24	8.871259e+23	5.492355e+23	4.644386e+23	0	0	6.680448e+23	4.132375e-10	0.0001974664	1.211153e+13	576040.1	1.954665e+07	1.062483e-07	2.081141e-14	8.471091e-22	0.252058	0.5	0.006146919	1	2.150174	7.209709e+26	2.301694e+28	
1815	1373	1e+19	0	5.007283e-06	1.56816e+25	1.179354e+25	7.298694e+24	4.494847e+24	3.888059e+24	0	1.9602e+24	1.474193e+24	9.123368e+23	5.618558e+23	4.860074e+23	0	0	6.640885e+23	4.173207e-10	0.0002021736	1.180213e+13	618594.5	2.173986e+07	1.100109e-07	2.231153e-14	9.403319e-22	0.2633235	0.5	0.006649064	1	2.217367	7.209709e+26	2.301694e+28	
1870	1373	1e+19	0	5.007283e-06	1.61568e+25	1.209373e+25	7.499221e+24	4.594507e+24	4.063073e+24	0	2.0196e+24	1.511716e+24	9.374026e+23	5.743133e+23	5.078841e+23	0	0	6.602667e+23	4.213027e-10	0.0002068191	1.149385e+13	663777.5	2.41506e+07	1.138651e-07	2.390229e-14	1.042669e-21	0.2747293	0.5	0.007180108	1	2.28456	7.209709e+26	2.301694e+28	
1925	1373	1e+19	0	5.007283e-06	1.6632e+25	1.239149e+25	7.698595e+24	4.692899e+24	4.240506e+24	0	2.079e+24	1.548937e+24	9.623244e+23	5.866124e+23	5.300633e+23	0	0	6.565714e+23	4.251884e-10	0.0002114047	1.118697e+13	711768.4	2.680038e+07	1.178161e-07	2.55898e-14	1.155015e-21	0.2862722	0.5	0.00774139	1	2.351753	7.209709e+26	2.301694e+28	
1980	1373	1e+19	0	5.007283e-06	1.71072e+25	1.268688e+25	7.896826e+24	4.790057e+24	4.420317e+24	0	2.1384e+24	1.58586e+24	9.871033e+23	5.987571e+23	5.525396e+23	0	0	6.529953e+23	4.289824e-10	0.000215932	1.088174e+13	762761	2.971302e+07	1.218689e-07	2.738066e-14	1.27836e-21	0.2979493	0.5	0.008334327	1	2.418946	7.209709e+26	2.301694e+28	
2035	1373	1e+19	0	5.007283e-06	1.75824e+25	1.297994e+25	8.093923e+24	4.886012e+24	4.602464e+24	0	2.1978e+24	1.622492e+24	1.01174e+24	6.107515e+23	5.75308e+23	0	0	6.495317e+23	4.32689e-10	0.0002204025	1.057841e+13	816964.7	3.291495e+07	1.260293e-07	2.928202e-14	1.413803e-21	0.3097574	0.5	0.008960422	1	2.486139	7.209709e+26	2.301694e+28	
2090	1373	1e+19	0	5.007283e-06	1.80576e+25	1.327069e+25	8.289895e+24	4.980795e+24	4.786909e+24	0	2.2572e+24	1.658836e+24	1.036237e+24	6.225994e+23	5.983637e+23	0	0	6.461744e+23	4.363122e-10	0.0002248176	1.027723e+13	874606.6	3.643551e+07	1.30303e-07	3.130161e-14	1.562562e-21	0.3216937	0.5	0.009621264	1	2.553331	7.209709e+26	2.301694e+28	
2145	1373	1e+19	0	5.007283e-06	1.85328e+25	1.355919e+25	8.48475e+24	5.074435e+24	4.973615e+24	0	2.3166e+24	1.694898e+24	1.060594e+24	6.343044e+23	6.217019e+23	0	0	6.429178e+23	4.398556e-10	0.0002291788	9.978402e+12	935932.7	4.030727e+07	1.34696e-07	3.344778e-14	1.72599e-21	0.3337554	0.5	0.01031854	1	2.620524	7.209709e+26	2.301694e+28	
2200	1373	1e+19	0	5.007283e-06	1.9008e+25	1.384546e+25	8.678497e+24	5.166959e+24	5.162545e+24	0	2.376e+24	1.730682e+24	1.084812e+24	6.458698e+23	6.453181e+23	0	0	6.397567e+23	4.433227e-10	0.0002334874	9.682161e+12	1001210	4.456649e+07	1.392148e-07	3.572962e-14	1.905592e-21	0.34594	0.5	0.01105404	1	2.687717	7.209709e+26	2.301694e+28	
2255	1373	1e+19	0	5.007283e-06	1.94832e+25	1.412954e+25	8.871143e+24	5.258393e+24	5.353664e+24	0	2.4354e+24	1.766192e+24	1.108893e+24	6.572991e+23	6.69208e+23	0	0	6.366862e+23	4.467168e-10	0.0002377447	9.388709e+12	1070727	4.925353e+07	1.43866e-07	3.815697e-14	2.103042e-21	0.3582447	0.5	0.01182968	1	2.75491	7.209709e+26	2.301694e+28	
2310	1373	1e+19	0	5.007283e-06	1.99584e+25	1.441146e+25	9.062698e+24	5.348763e+24	5.546939e+24	0	2.4948e+24	1.801433e+24	1.132837e+24	6.685953e+23	6.933674e+23	0	0	6.337018e+23	4.500407e-10	0.0002419518	9.098245e+12	1144799	5.441336e+07	1.486566e-07	4.07405e-14	2.320207e-21	0.370667	0.5	0.01264746	1	2.822103	7.209709e+26	2.301694e+28	
