Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	Mean misorientation (deg)	Subgrain radius (m)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
0	723	2e+19	-20	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	0	0	0	7.338442e+26	2.342792e+28	0	6.309573e+13	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.8	723	2e+19	-20	5e-06	2.87712e+23	0	2.813712e+23	0	2.813712e+23	0	6.3408e+21	0	0	0	0	0	0	0	0	0	0	1.294078e+24	0	0	1.15197e-05	2e+13	528.4	0.02321024	3.988393e-09	2.932606e-17	4.480927e-26	0.0005865213	0.5	5.377112e-07	0.03552765	0.004410274	0.03552765	7.338442e+26	2.342792e+28	0	6.32247e+13	0	0	0	0	0	0	0	0	0	0	0	0	0	
29.6	723	2e+19	-20	5e-06	5.75424e+23	0	5.611991e+23	0	5.241115e+23	3.708762e+22	1.422489e+22	0	0	0	0	0	0	0	0	0	0	1.325509e+24	0	0	2.14578e-05	2e+13	1185.408	0.04859183	5.221149e-09	5.025624e-17	1.005246e-25	0.001005125	0.5	1.206295e-06	0.0710553	0.008820548	0.0710553	7.338442e+26	2.342792e+28	0	6.335393e+13	0	0	0	0	0	0	0	0	0	0	0	0	0	
44.4	723	2e+19	-20	5e-06	8.63136e+23	0	8.39546e+23	0	7.819671e+23	5.757897e+22	2.358996e+22	0	0	0	0	0	0	0	0	0	0	1.326272e+24	6.487494e-11	1.516884e-06	3.201474e-05	2e+13	1965.83	0.07601654	6.18005e-09	7.041122e-17	1.667055e-25	0.001408224	0.5	2.000466e-06	0.106583	0.01323082	0.106583	7.338442e+26	2.342792e+28	0	6.348342e+13	0	0	0	0	0	0	0	0	0	0	0	0	0	
59.2	723	2e+19	-20	5e-06	1.150848e+24	0	1.11661e+24	0	1.028985e+24	8.762475e+22	3.423839e+22	0	4194304	0	0	0	0	0	0	0	3.644533e-18	1.172977e+24	7.825938e-11	2.35498e-06	4.212797e-05	2e+13	2853.199	0.1052877	6.99714e-09	9.026076e-17	2.419556e-25	0.001805215	0.5	2.903467e-06	0.1421106	0.0176411	0.1421106	7.338442e+26	2.342792e+28	0	6.361318e+13	0	0	0	0	0	0	0	0	0	0	0	0	0	
74	723	2e+19	-20	5e-06	1.43856e+24	0	1.392405e+24	0	1.292368e+24	1.000378e+23	4.615452e+22	0	0	0	0	0	0	0	0	0	0	1.14143e+24	9.083865e-11	3.583852e-06	5.291121e-05	2e+13	3846.21	0.1363179	7.729549e-09	1.101453e-16	3.261642e-25	0.002202906	0.5	3.91397e-06	0.1776383	0.02205137	0.1776383	7.338442e+26	2.342792e+28	0	6.374321e+13	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.8	723	2e+19	-20	5e-06	1.726272e+24	0	1.667071e+24	0	1.54823e+24	1.188411e+23	5.920052e+22	0	0	0	0	0	0	0	0	0	0	1.115147e+24	9.568025e-11	4.091547e-06	6.338656e-05	2e+13	4933.377	0.168994	8.398295e-09	1.30029e-16	4.183573e-25	0.002600579	0.5	5.020287e-06	0.2131659	0.02646164	0.2131659	7.338442e+26	2.342792e+28	0	6.38735e+13	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.6	723	2e+19	-20	5e-06	2.013984e+24	0	1.940683e+24	0	1.804321e+24	1.363622e+23	7.330076e+22	0	1.677722e+07	0	0	0	0	0	0	0	8.330362e-18	1.104979e+24	1.016441e-10	4.8606e-06	7.387124e-05	2e+13	6108.398	0.2032242	9.018177e-09	1.499323e-16	5.180004e-25	0.002998646	0.5	6.216005e-06	0.2486936	0.03087192	0.2486936	7.338442e+26	2.342792e+28	0	6.400405e+13	0	0	0	0	0	0	0	0	0	0	0	0	0	
118.4	723	2e+19	-20	5e-06	2.301696e+24	0	2.213318e+24	0	2.057878e+24	1.554398e+23	8.837816e+22	0	1.677722e+07	0	0	0	0	0	0	0	7.289067e-18	1.093083e+24	1.067969e-10	5.577214e-06	8.42522e-05	2e+13	7364.848	0.2389271	9.59837e-09	1.69845e-16	6.245489e-25	0.0033969	0.5	7.494586e-06	0.2842212	0.03528219	0.2842212	7.338442e+26	2.342792e+28	0	6.413487e+13	0	0	0	0	0	0	0	0	0	0	0	0	0	
133.2	723	2e+19	-20	5e-06	2.589408e+24	0	2.485031e+24	0	2.311061e+24	1.739701e+23	1.043772e+23	0	3.355443e+07	0	0	0	0	0	0	0	1.295834e-17	1.082894e+24	1.119103e-10	6.357486e-06	9.461782e-05	2e+13	8698.097	0.2760352	1.014575e-08	1.897695e-16	7.376099e-25	0.003795389	0.5	8.851318e-06	0.3197489	0.03969247	0.3197489	7.338442e+26	2.342792e+28	0	6.426596e+13	0	0	0	0	0	0	0	0	0	0	0	0	0	
