Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1569	0	0	0	100000	1.9948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1569	0	0	0	100000	1.994847	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1569	0	0	0	100000	1.994894	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1569	0	0	0	100000	1.994941	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1569	0	0	0	100000	1.994988	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1569	0	0	0	100000	1.995035	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1569	0	0	0	100000	1.995082	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1569	0	0	0	100000	1.995129	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1569	0	0	0	100000	1.995176	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1569	0	0	0	100000	1.995223	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1569	0	0	0	100000	1.99527	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1569	0	0	0	100000	1.995317	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1569	0	0	0	100000	1.995364	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
