Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1329	5.56e+18	-8.16	7.87e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
160.292002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+23	7.222218e+23	7.222218e+23	0	4.779538e+22	0	9.625214e+22	9.027772e+22	9.027772e+22	0	5.974422e+21	0	0	5.428193e+23	0	0	4e+19	0	0	0	1.989701e+13	7089.311	20209.99	1.260064e-08	2.927138e-16	1.413032e-24	0.00582413	0.5	1.071732e-05	1	0.1088799	7.209709e+26	2.301694e+28	
320.584004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+24	1.431919e+24	1.086362e+24	3.455572e+23	1.081152e+23	0	1.925043e+23	1.789899e+23	1.357952e+23	4.319465e+22	1.35144e+22	0	0	5.446561e+23	0	0	4e+19	0	0	0	1.973103e+13	16171.24	69280.03	1.807583e-08	6.023575e-16	4.171274e-24	0.01188513	0.5	3.137364e-05	1	0.2177597	7.209709e+26	2.301694e+28	
480.876006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+24	2.126184e+24	1.609619e+24	5.165644e+23	1.838675e+23	0	2.887564e+23	2.65773e+23	2.012024e+23	6.457055e+22	2.298344e+22	0	0	5.446623e+23	7.914874e-14	1.808451e-05	3.999965e+19	4.761247e-09	1.808451e-05	1.131222e-15	1.951416e+13	27807.46	154856.2	2.303622e-08	9.783187e-16	8.633914e-24	0.01909106	0.5	6.422499e-05	1	0.3266396	7.209709e+26	2.301694e+28	
641.168008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+24	2.807829e+24	2.125164e+24	6.826655e+23	2.722391e+23	0	3.850086e+23	3.509787e+23	2.656455e+23	8.533319e+22	3.402989e+22	0	0	5.446623e+23	9.463513e-14	2.896175e-05	3.999917e+19	5.570511e-09	2.896175e-05	1.933629e-15	1.925977e+13	41716.26	281210.5	2.766381e-08	1.410853e-15	1.495237e-23	0.02717272	0.5	0.0001097761	1	0.4355194	7.209709e+26	2.301694e+28	
801.46001	1329	5.56e+18	-8.16	7.87e-06	3.850086e+24	3.478613e+24	2.632568e+24	8.460454e+23	3.714723e+23	0	4.812607e+23	4.348267e+23	3.29071e+23	1.057557e+23	4.643404e+22	0	0	5.446623e+23	1.071192e-13	4.037337e-05	3.999857e+19	6.222821e-09	4.037337e-05	2.804259e-15	1.897811e+13	57766.97	451219.4	3.204155e-08	1.892713e-15	2.323349e-23	0.03592011	0.5	0.0001680791	1	0.5443993	7.209709e+26	2.301694e+28	
961.752012	1329	5.56e+18	-8.16	7.87e-06	4.620103e+24	4.13974e+24	3.132665e+24	1.007075e+24	4.803626e+23	0	5.775128e+23	5.174675e+23	3.915831e+23	1.258844e+23	6.004533e+22	0	0	5.446623e+23	1.178374e-13	5.238654e-05	3.999785e+19	6.787318e-09	5.238654e-05	3.733067e-15	1.867637e+13	75907.14	667439.3	3.622636e-08	2.419397e-15	3.357747e-23	0.04518557	0.5	0.0002390491	1	0.6532792	7.209709e+26	2.301694e+28	
1122.044014	1329	5.56e+18	-8.16	7.87e-06	5.39012e+24	4.7921e+24	3.626127e+24	1.165973e+24	5.980196e+23	0	6.73765e+23	5.990125e+23	4.532659e+23	1.457467e+23	7.475245e+22	0	0	5.446623e+23	1.27325e-13	6.499745e-05	3.999701e+19	7.293344e-09	6.499745e-05	4.709309e-15	1.835974e+13	96129.09	932514.3	4.026089e-08	2.988303e-15	4.609185e-23	0.05486447	0.5	0.0003225798	1	0.762159	7.209709e+26	2.301694e+28	
1282.336016	1329	5.56e+18	-8.16	7.87e-06	6.160137e+24	5.436387e+24	4.113479e+24	1.322908e+24	7.237497e+23	0	7.700171e+23	6.795484e+23	5.141849e+23	1.653635e+23	9.046871e+22	0	0	5.446623e+23	1.358914e-13	7.820238e-05	3.999607e+19	7.757195e-09	7.820238e-05	5.725213e-15	1.803203e+13	118454	1249296	4.417764e-08	3.598014e-15	6.089496e-23	0.06487949	0.5	0.0004185743	1	0.8710389	7.209709e+26	2.301694e+28	
1442.628018	1329	5.56e+18	-8.16	7.87e-06	6.930154e+24	6.073161e+24	4.595146e+24	1.478015e+24	8.569927e+23	0	8.662693e+23	7.591452e+23	5.743932e+23	1.847519e+23	1.071241e+23	0	0	5.446623e+23	1.43736e-13	9.200007e-05	3.999502e+19	8.189007e-09	9.200007e-05	6.775048e-15	1.76962e+13	142923.3	1620865	4.800163e-08	4.247855e-15	7.811632e-23	0.07517089	0.5	0.0005269486	1	0.9799187	7.209709e+26	2.301694e+28	
