Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1329	5.56e+18	-8.16	7.87e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
160.292002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+23	7.222218e+23	7.222218e+23	0	4.779538e+22	0	9.625214e+22	9.027772e+22	9.027772e+22	0	5.974422e+21	0	0	5.428193e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.989701e+13	7089.311	20209.99	1.260064e-08	2.927138e-16	1.413032e-24	0.00582413	0.5	1.071732e-05	1	0.1088799	7.209709e+26	2.301694e+28	
320.584004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+24	1.477876e+24	3.714009e+22	1.440736e+24	6.215808e+22	0	1.925043e+23	1.847345e+23	4.642511e+21	1.80092e+23	7.76976e+21	0	0	5.446561e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.983336e+13	9249.267	36082.74	1.469433e-08	3.980681e-16	2.240904e-24	0.007895028	0.5	1.694205e-05	1	0.2177597	7.209709e+26	2.301694e+28	
480.876006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+24	2.234354e+24	1.987861e+22	2.214475e+24	7.569731e+22	0	2.887564e+23	2.792943e+23	2.484827e+21	2.768094e+23	9.462163e+21	0	0	5.446623e+23	1.492805e-13	7.185872e-05	3.999911e+19	7.541311e-09	7.185872e-05	7.589713e-15	4e+13	1000000	1.978376e+13	11292.17	50066.32	1.616229e-08	4.815744e-16	2.981826e-24	0.009527353	0.5	2.248732e-05	1	0.3266396	7.209709e+26	2.301694e+28	
641.168008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+24	2.874227e+24	2.532896e+24	3.413311e+23	2.058413e+23	0	3.850086e+23	3.592784e+23	3.16612e+23	4.266639e+22	2.573016e+22	0	0	5.446623e+23	1.807177e-13	0.0001151114	3.999878e+19	8.823908e-09	0.0001151114	1.346536e-14	4e+13	1000000	1.948535e+13	31176.71	168100.2	2.374389e-08	1.03935e-15	9.454306e-24	0.02025209	0.5	7.02238e-05	1	0.4355194	7.209709e+26	2.301694e+28	
801.46001	1329	5.56e+18	-8.16	7.87e-06	3.850086e+24	3.520291e+24	3.10927e+24	4.110208e+23	3.297948e+23	0	4.812607e+23	4.400364e+23	3.886588e+23	5.13776e+22	4.122435e+22	0	0	5.446623e+23	7.87186e-14	3.215357e-05	3.999948e+19	5.768046e-09	3.215357e-05	1.112879e-15	4e+13	1000000	1.913481e+13	50865.77	355322.9	2.982647e-08	1.640067e-15	1.874044e-23	0.03138238	0.5	0.0001366943	1	0.5443993	7.209709e+26	2.301694e+28	
961.752012	1329	5.56e+18	-8.16	7.87e-06	4.620103e+24	4.162943e+24	3.677073e+24	4.858696e+23	4.571599e+23	0	5.775128e+23	5.203679e+23	4.596342e+23	6.073369e+22	5.714499e+22	0	0	5.446623e+23	8.549437e-14	3.904465e-05	3.999941e+19	6.153749e-09	3.904465e-05	1.425701e-15	4e+13	1000000	1.877262e+13	71870.26	598970.5	3.506215e-08	2.266392e-15	3.044316e-23	0.04254612	0.5	0.0002178518	1	0.6532792	7.209709e+26	2.301694e+28	
1122.044014	1329	5.56e+18	-8.16	7.87e-06	5.39012e+24	4.799465e+24	4.239253e+24	5.602118e+23	5.906549e+23	0	6.73765e+23	5.999331e+23	5.299067e+23	7.002647e+22	7.383187e+22	0	0	5.446623e+23	9.209347e-14	4.664477e-05	3.999933e+19	6.529609e-09	4.664477e-05	1.781978e-15	4e+13	1000000	1.840642e+13	94704.48	896845.2	3.979647e-08	2.919759e-15	4.451514e-23	0.05374231	0.5	0.0003123371	1	0.762159	7.209709e+26	2.301694e+28	
1282.336016	1329	5.56e+18	-8.16	7.87e-06	6.160137e+24	5.429145e+24	4.795385e+24	6.337596e+23	7.309923e+23	0	7.700171e+23	6.786431e+23	5.994231e+23	7.921995e+22	9.137403e+22	0	0	5.446623e+23	9.810929e-14	5.469433e-05	3.999926e+19	6.885475e-09	5.469433e-05	2.154499e-15	4e+13	1000000	1.803712e+13	119605.6	1251405	4.422149e-08	3.60516e-15	6.107649e-23	0.0650267	0.5	0.0004199404	1	0.8710389	7.209709e+26	2.301694e+28	
1442.628018	1329	5.56e+18	-8.16	7.87e-06	6.930154e+24	6.051899e+24	5.345398e+24	7.065011e+23	8.782549e+23	0	8.662693e+23	7.564874e+23	6.681748e+23	8.831264e+22	1.097819e+23	0	0	5.446623e+23	1.036383e-13	6.318162e-05	3.999918e+19	7.224653e-09	6.318162e-05	2.539665e-15	4e+13	1000000	1.766513e+13	146726.9	1666524	4.844448e-08	4.326597e-15	8.02984e-23	0.0764299	0.5	0.0005407173	1	0.9799187	7.209709e+26	2.301694e+28	
