Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1275	5.33e+18	-5.41	1.147e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6125772	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	2.909708e-08	261551.9	0	
266.605392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+24	1.172325e+24	1.172325e+24	0	5.542464e+22	1.000525e+16	1.534687e+23	1.465406e+23	1.465406e+23	0	6.92808e+21	1.250656e+15	8.149257e-09	1.31945e+24	0	0	2.429669e+13	9811.841	62734.45	0	inf	inf	inf	0.6125772	1.806774e-08	7.648284e-16	4.165678e-24	0.01898113	0.5	2.647223e-05	1	0.1772594	9.414652e+26	2.230976e+28	1.110285e-07	261551.9	0.03355388	
533.210784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+24	2.336047e+24	1.531743e+24	8.043042e+23	1.194525e+23	3.580845e+16	3.069375e+23	2.920059e+23	1.914679e+23	1.00538e+23	1.493156e+22	4.476056e+15	1.458296e-08	1.326256e+24	0	0	2.369327e+13	21685.27	172642.1	67.31552	29.13487	915.0963	885.9615	0.6122919	2.402284e-08	1.137413e-15	9.791454e-24	0.02726358	0.5	6.067784e-05	1	0.3545188	9.414652e+26	2.230976e+28	1.95378e-07	261551.9	0.04745236	
799.816176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+24	3.483386e+24	2.280002e+24	1.203384e+24	1.998636e+23	1.096563e+17	4.604062e+23	4.354232e+23	2.850002e+23	1.50423e+23	2.498295e+22	1.370704e+16	2.977162e-08	1.326291e+24	1.881581e-10	3.700805e-05	2.311919e+13	37183.96	321462.7	54.06161	23.25363	789.5301	766.2765	0.6120081	2.911413e-08	1.612278e-15	1.742952e-23	0.03757816	0.5	0.000105394	1	0.5317782	9.414652e+26	2.230976e+28	3.88571e-07	261551.9	0.05811703	
1066.421568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+24	4.62357e+24	2.705626e+24	1.917944e+24	2.87429e+23	2.867939e+17	6.138749e+23	5.779463e+23	3.382032e+23	2.397431e+23	3.592863e+22	3.584923e+16	5.839827e-08	9.409018e+23	2.412954e-10	5.53707e-05	2.258317e+13	54744.48	501634.7	49.78471	20.13326	714.2957	694.1625	0.611726	3.343173e-08	2.096844e-15	2.639066e-23	0.04763517	0.5	0.000155881	1	0.7090376	9.414652e+26	2.230976e+28	7.465741e-07	261551.9	0.06710777	
1333.02696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+24	5.744221e+24	3.77351e+24	1.97071e+24	3.945278e+23	7.421732e+17	7.673436e+23	7.180276e+23	4.716888e+23	2.463388e+23	4.931597e+22	9.277165e+16	1.208997e-07	8.610417e+23	2.903129e-10	8.824942e-05	2.205088e+13	76956.69	718384.5	46.97033	18.2318	664.5005	646.2687	0.6114456	3.756261e-08	2.632799e-15	3.743183e-23	0.05835068	0.5	0.0002158861	1	0.886297	9.414652e+26	2.230976e+28	1.469169e-06	261551.9	0.07502876	
1599.632352	1275	5.33e+18	-5.41	1.147e-05	7.366499e+24	6.85301e+24	4.598283e+24	2.254727e+24	5.134871e+23	1.799567e+18	9.208124e+23	8.566263e+23	5.747854e+23	2.818408e+23	6.418589e+22	2.249459e+17	2.442907e-07	7.968156e+23	3.006197e-10	9.067732e-05	2.153181e+13	102575.5	970649.5	46.10629	16.82174	625.1499	608.3282	0.6111667	4.139555e-08	3.186825e-15	5.009968e-23	0.06891645	0.5	0.0002821456	1	1.063556	9.414652e+26	2.230976e+28	2.810102e-06	261551.9	0.08218989	
1866.237744	1275	5.33e+18	-5.41	1.147e-05	8.594249e+24	7.950359e+24	5.46115e+24	2.489209e+24	6.438858e+23	4.136832e+18	1.074281e+24	9.937949e+23	6.826438e+23	3.111511e+23	8.048572e+22	5.17104e+17	4.813489e-07	7.840791e+23	3.161116e-10	0.0001037456	2.102649e+13	131715.5	1258217	45.48331	15.7651	594.0502	578.2851	0.6108894	4.50341e-08	3.763755e-15	6.450575e-23	0.079439	0.5	0.0003547505	1	1.240816	9.414652e+26	2.230976e+28	5.26145e-06	261551.9	0.08877523	
2132.843136	1275	5.33e+18	-5.41	1.147e-05	9.821999e+24	9.038797e+24	6.228027e+24	2.810769e+24	7.831929e+23	9.014231e+18	1.22775e+24	1.12985e+24	7.785034e+23	3.513462e+23	9.789912e+22	1.126779e+18	9.177593e-07	7.657457e+23	3.292971e-10	0.0001145347	2.053722e+13	164029.4	1580344	45.05594	14.92845	568.2836	553.3551	0.6106137	4.849605e-08	4.358378e-15	8.055509e-23	0.08980815	0.5	0.0004327057	1	1.418075	9.414652e+26	2.230976e+28	9.585465e-06	261551.9	0.09490471	
2399.448528	1275	5.33e+18	-5.41	1.147e-05	1.104975e+25	1.011848e+25	7.012669e+24	3.105806e+24	9.312542e+23	1.877474e+19	1.381219e+24	1.264809e+24	8.765837e+23	3.882258e+23	1.164068e+23	2.346842e+18	1.69911e-06	7.506205e+23	3.451946e-10	0.0001293305	2.006345e+13	199644.5	1937109	44.67258	14.24896	546.5097	532.2607	0.6103396	5.182339e-08	4.97197e-15	9.829951e-23	0.1000526	0.5	0.0005158398	1	1.595335	9.414652e+26	2.230976e+28	1.70334e-05	261551.9	0.1006616	
