Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1305	5.32e+18	-3.61	1.042e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
267.443774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+24	1.161737e+24	1.161737e+24	0	6.756266e+22	0	1.536625e+23	1.452172e+23	1.452172e+23	0	8.445333e+21	0	0	5.435064e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.981221e+13	13325.17	47077.01	1.624482e-08	4.865051e-16	3.027738e-24	0.009638741	0.5	1.727049e-05	1	0.1774832	9.414652e+26	2.230976e+28	
534.887548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+24	2.369888e+24	4.419352e+22	2.325694e+24	8.871207e+22	0	3.07325e+23	2.96236e+23	5.52419e+21	2.907118e+23	1.108901e+22	0	0	5.446599e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.96841e+13	17610.27	89426.05	1.934656e-08	6.900256e-16	5.114286e-24	0.01358254	0.5	2.898372e-05	1	0.3549664	9.414652e+26	2.230976e+28	
802.331322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+24	3.578892e+24	2.332099e+22	3.555571e+24	1.090077e+23	0	4.609875e+23	4.473615e+23	2.915123e+21	4.444464e+23	1.362596e+22	0	0	5.446623e+23	1.794033e-13	0.0001146409	3.999878e+19	8.811871e-09	0.0001146409	1.317369e-14	4e+13	1000000	1.958157e+13	21752.46	128674	2.154377e-08	8.556596e-16	7.06218e-24	0.01675516	0.5	3.981438e-05	1	0.5324496	9.414652e+26	2.230976e+28	
1069.775096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+24	4.625279e+24	4.152583e+24	4.726966e+23	2.919207e+23	0	6.1465e+23	5.781599e+23	5.190728e+23	5.908707e+22	3.649009e+22	0	0	5.446623e+23	2.16675e-13	0.0001816337	3.999833e+19	1.02728e-08	0.0001816337	2.320824e-14	4e+13	1000000	1.903278e+13	59932.41	430361.5	3.172868e-08	1.855931e-15	2.255953e-23	0.03532352	0.5	0.0001236191	1	0.7099328	9.414652e+26	2.230976e+28	
1337.21887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+24	5.678487e+24	5.105491e+24	5.729954e+23	4.68013e+23	0	7.683125e+23	7.098109e+23	6.381864e+23	7.162443e+22	5.850162e+22	0	0	5.446623e+23	8.83776e-14	4.376402e-05	3.999936e+19	6.39232e-09	4.376402e-05	1.574862e-15	4e+13	1000000	1.836801e+13	99562.28	954066.4	4.059742e-08	3.038468e-15	4.725733e-23	0.0558106	0.5	0.0002499106	1	0.887416	9.414652e+26	2.230976e+28	
1604.662644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+24	6.726483e+24	6.048085e+24	6.783979e+23	6.493171e+23	0	9.21975e+23	8.408103e+23	7.560106e+23	8.479974e+22	8.116463e+22	0	0	5.446623e+23	9.626804e-14	5.290491e-05	3.999928e+19	6.80955e-09	5.290491e-05	2.035459e-15	4e+13	1000000	1.767341e+13	143560.7	1691642	4.859792e-08	4.354048e-15	8.10638e-23	0.07695087	0.5	0.0004124781	1	1.064899	9.414652e+26	2.230976e+28	
1872.106418	1305	5.32e+18	-3.61	1.042e-05	8.6051e+24	7.765657e+24	6.982395e+24	7.832623e+23	8.394423e+23	0	1.075637e+24	9.707072e+23	8.727994e+23	9.790778e+22	1.049303e+23	0	0	5.446623e+23	1.037708e-13	6.283918e-05	3.999919e+19	7.211577e-09	6.283918e-05	2.549419e-15	4e+13	1000000	1.697283e+13	193257.2	2656166	5.608875e-08	5.79975e-15	1.246238e-22	0.09843817	0.5	0.0006089882	1	1.242382	9.414652e+26	2.230976e+28	
2139.550192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+24	8.795021e+24	7.907878e+24	8.871433e+23	1.039378e+24	0	1.2293e+24	1.099378e+24	9.884848e+23	1.108929e+23	1.299223e+23	0	0	5.446623e+23	1.106161e-13	7.330659e-05	3.99991e+19	7.591625e-09	7.330659e-05	3.087951e-15	4e+13	1000000	1.627269e+13	249582	3877260	6.331049e-08	7.389399e-15	1.792259e-22	0.1202454	0.5	0.0008396799	1	1.419866	9.414652e+26	2.230976e+28	
2406.993966	1305	5.32e+18	-3.61	1.042e-05	1.10637e+25	9.814452e+24	8.824426e+24	9.900259e+23	1.249248e+24	0	1.382962e+24	1.226806e+24	1.103053e+24	1.237532e+23	1.56156e+23	0	0	5.446623e+23	1.169113e-13	8.428643e-05	3.999901e+19	7.953164e-09	8.428643e-05	3.64574e-15	4e+13	1000000	1.557608e+13	313393.1	5394756	7.041343e-08	9.140476e-15	2.465701e-22	0.1423728	0.5	0.001105738	1	1.597349	9.414652e+26	2.230976e+28	
