Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1355	5.54e+18	-27.86	1.005e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
160.87242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+23	7.282701e+23	7.282701e+23	0	4.17554e+22	0	9.625319e+22	9.103376e+22	9.103376e+22	0	5.219425e+21	0	0	5.428193e+23	0	0	0	0	0	0	0	4397.692	1.989566e+13	7909.547	21067.66	1.289946e-08	3.067615e-16	1.515963e-24	0.006103223	0.5	9.003307e-06	1	0.108881	7.209709e+26	2.301694e+28	
321.74484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+24	1.48492e+24	3.060986e+22	1.45431e+24	5.513104e+22	0	1.925064e+23	1.85615e+23	3.826232e+21	1.817888e+23	6.89138e+21	0	0	5.446561e+23	0	0	0	0	0	0	0	8771.508	1.983567e+13	10474.82	36350.15	1.493584e-08	4.112606e-16	2.353222e-24	0.008157629	0.5	1.393365e-05	1	0.2177621	7.209709e+26	2.301694e+28	
482.61726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+24	2.242148e+24	1.618669e+22	2.225961e+24	6.792892e+22	0	2.887596e+23	2.802684e+23	2.023336e+21	2.782451e+23	8.491115e+21	0	0	5.446623e+23	3.083938e-10	6.691644e-05	0	0	0	6.691644e-05	0	13121.58	1.978906e+13	12936.8	49697.5	1.637795e-08	4.945118e-16	3.102789e-24	0.009785925	0.5	1.832874e-05	1	0.3266431	7.209709e+26	2.301694e+28	
643.48968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+24	2.914416e+24	2.079021e+24	8.35395e+23	1.656862e+23	0	3.850127e+23	3.64302e+23	2.598776e+23	1.044244e+23	2.071078e+22	0	0	5.446623e+23	3.554069e-10	0.000102422	0	0	0	0.000102422	0	17448.03	1.954855e+13	31942.52	142403.3	2.288649e-08	9.656422e-16	8.466649e-24	0.01887691	0.5	4.940619e-05	1	0.4355242	7.209709e+26	2.301694e+28	
804.3621	1355	5.54e+18	-27.86	1.005e-05	3.850127e+24	3.589774e+24	2.500815e+24	1.088959e+24	2.603534e+23	0	4.812659e+23	4.487218e+23	3.126019e+23	1.361198e+23	3.254418e+22	0	0	5.446623e+23	2.563602e-10	3.843861e-05	0	0	0	3.843861e-05	0	21750.99	1.929004e+13	50865.98	271227.1	2.787713e-08	1.432695e-15	1.530094e-23	0.02763675	0.5	8.810618e-05	1	0.5444052	7.209709e+26	2.301694e+28	
965.23452	1355	5.54e+18	-27.86	1.005e-05	4.620153e+24	4.257713e+24	3.132039e+24	1.125674e+24	3.624399e+23	0	5.775191e+23	5.322141e+23	3.915049e+23	1.407092e+23	4.530499e+22	0	0	5.446623e+23	2.800424e-10	5.010571e-05	0	0	0	5.010571e-05	0	26030.59	1.902812e+13	71785.6	429769.8	3.217083e-08	1.908017e-15	2.351585e-23	0.03630599	0.5	0.0001335709	1	0.6532863	7.209709e+26	2.301694e+28	
1126.10694	1355	5.54e+18	-27.86	1.005e-05	5.390178e+24	4.921808e+24	3.573035e+24	1.348773e+24	4.683706e+23	0	6.737723e+23	6.15226e+23	4.466293e+23	1.685966e+23	5.854632e+22	0	0	5.446623e+23	2.831549e-10	5.179506e-05	0	0	0	5.179506e-05	0	30286.96	1.877186e+13	94032.84	611271.1	3.593712e-08	2.380917e-15	3.27796e-23	0.04469425	0.5	0.0001836818	1	0.7621673	7.209709e+26	2.301694e+28	
1286.97936	1355	5.54e+18	-27.86	1.005e-05	6.160204e+24	5.580516e+24	4.044028e+24	1.536488e+24	5.79688e+23	0	7.700255e+23	6.975645e+23	5.055035e+23	1.92061e+23	7.2461e+22	0	0	5.446623e+23	3.007458e-10	6.206042e-05	0	0	0	6.206042e-05	0	34520.21	1.851886e+13	117971.6	816136.3	3.938204e-08	2.859264e-15	4.313885e-23	0.0529503	0.5	0.0002384723	1	0.8710483	7.209709e+26	2.301694e+28	
1447.85178	1355	5.54e+18	-27.86	1.005e-05	6.930229e+24	6.234466e+24	4.474007e+24	1.760459e+24	6.957634e+23	0	8.662787e+23	7.793083e+23	5.592509e+23	2.200573e+23	8.697043e+22	0	0	5.446623e+23	3.140965e-10	7.069767e-05	0	0	0	7.069767e-05	0	38730.49	1.826913e+13	143529.5	1043828	4.259074e-08	3.344168e-15	5.456565e-23	0.06109504	0.5	0.0002975722	1	0.9799294	7.209709e+26	2.301694e+28	
