Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1133	9.26e+18	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
9.6	1133	9.26e+18	0	5e-06	7.680614e+22	7.528682e+22	7.528682e+22	0	1.519324e+21	0	9.600768e+21	9.410852e+21	9.410852e+21	0	1.899155e+20	0	0	1.224774e+24	0	0	1.99979e+13	142.4516	99.43164	2.820707e-09	1.466809e-17	1.585067e-26	0.000293331	0.5	1.90188e-07	1	0.01086033	7.209709e+26	2.301694e+28	
19.2	1133	9.26e+18	0	5e-06	1.536123e+23	1.50324e+23	1.309507e+23	1.937338e+22	3.288255e+21	0	1.920154e+22	1.87905e+22	1.636883e+22	2.421672e+21	4.110319e+20	0	0	1.318521e+24	0	0	1.999486e+13	308.3532	292.4588	3.757511e-09	2.602905e-17	3.746923e-26	0.0005204472	0.5	4.495151e-07	1	0.02172067	7.209709e+26	2.301694e+28	
28.8	1133	9.26e+18	0	5e-06	2.304184e+23	2.250955e+23	1.941704e+23	3.092514e+22	5.32293e+21	0	2.88023e+22	2.813694e+22	2.42713e+22	3.865643e+21	6.653662e+20	0	0	1.325696e+24	5.434791e-11	8.914176e-07	1.999117e+13	499.2451	576.0143	4.511585e-09	3.752459e-17	6.485765e-26	0.0007501605	0.5	7.779481e-07	1	0.032581	7.209709e+26	2.301694e+28	
38.4	1133	9.26e+18	0	5e-06	3.072246e+23	2.996344e+23	2.536411e+23	4.599326e+22	7.590181e+21	0	3.840307e+22	3.74543e+22	3.170514e+22	5.749158e+21	9.487727e+20	0	0	1.202286e+24	6.561912e-11	1.422943e-06	1.998694e+13	712.0445	950.2539	5.172969e-09	4.933301e-17	9.776728e-26	0.0009860158	0.5	1.172441e-06	1	0.04344133	7.209709e+26	2.301694e+28	
48	1133	9.26e+18	0	5e-06	3.840307e+23	3.739264e+23	3.201821e+23	5.374431e+22	1.010435e+22	0	4.800384e+22	4.67408e+22	4.002276e+22	6.718039e+21	1.263043e+21	0	0	1.170312e+24	7.557762e-11	2.116265e-06	1.998218e+13	948.1271	1422.754	5.783384e-09	6.166261e-17	1.366218e-25	0.001232153	0.5	1.638001e-06	1	0.05430166	7.209709e+26	2.301694e+28	
57.6	1133	9.26e+18	0	5e-06	4.608369e+23	4.479968e+23	3.841592e+23	6.383755e+22	1.28401e+22	0	5.760461e+22	5.59996e+22	4.80199e+22	7.979693e+21	1.605013e+21	0	0	1.148046e+24	8.011616e-11	2.47291e-06	1.997694e+13	1205.149	1996.315	6.355866e-09	7.447446e-17	1.813419e-25	0.001487772	0.5	2.173594e-06	1	0.065162	7.209709e+26	2.301694e+28	
67.2	1133	9.26e+18	0	5e-06	5.37643e+23	5.218575e+23	4.482484e+23	7.36091e+22	1.578553e+22	0	6.720538e+22	6.523218e+22	5.603105e+22	9.201137e+21	1.973191e+21	0	0	1.13758e+24	8.510606e-11	2.937325e-06	1.997125e+13	1482.024	2674.324	6.899588e-09	8.776152e-17	2.319762e-25	0.001752707	0.5	2.779712e-06	1	0.07602233	7.209709e+26	2.301694e+28	
76.8	1133	9.26e+18	0	5e-06	6.144492e+23	5.955221e+23	5.116178e+23	8.390423e+22	1.892708e+22	0	7.680614e+22	7.444026e+22	6.395223e+22	1.048803e+22	2.365885e+21	0	0	1.12714e+24	8.951867e-11	3.386939e-06	1.996513e+13	1777.513	3459.342	7.420004e-09	1.015e-16	2.885269e-25	0.002026461	0.5	3.456287e-06	1	0.08688266	7.209709e+26	2.301694e+28	
86.4	1133	9.26e+18	0	5e-06	6.912553e+23	6.690001e+23	5.749452e+23	9.405486e+22	2.225522e+22	0	8.640691e+22	8.362501e+22	7.186815e+22	1.175686e+22	2.781902e+21	0	0	1.117942e+24	9.376714e-11	3.860643e-06	1.995862e+13	2090.752	4354.035	7.921197e-09	1.15675e-16	3.510317e-25	0.002308713	0.5	4.203665e-06	1	0.09774299	7.209709e+26	2.301694e+28	
96	1133	9.26e+18	0	5e-06	7.680614e+23	7.423004e+23	6.381099e+23	1.041905e+23	2.576101e+22	0	9.600768e+22	9.278755e+22	7.976374e+22	1.302381e+22	3.220126e+21	0	0	1.109239e+24	9.765948e-11	4.327699e-06	1.995173e+13	2420.938	5360.797	8.406081e-09	1.302702e-16	4.195219e-25	0.002599115	0.5	5.022112e-06	1	0.1086033	7.209709e+26	2.301694e+28	
105.6	1133	9.26e+18	0	5e-06	8.448676e+23	8.154308e+23	7.011907e+23	1.142402e+23	2.943674e+22	0	1.056084e+23	1.019289e+23	8.764883e+22	1.428002e+22	3.679592e+21	0	0	1.101332e+24	1.012898e-10	4.794065e-06	1.994447e+13	2767.377	6481.868	8.876881e-09	1.452709e-16	4.94032e-25	0.002897351	0.5	5.911925e-06	1	0.1194637	7.209709e+26	2.301694e+28	
