Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1240	4.38e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6323766	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	2.909708e-08	289855.1	0	
194.388974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+23	7.089232e+23	7.089232e+23	0	2.670691e+22	2.150535e+15	9.195376e+22	8.86154e+22	8.86154e+22	0	3.338364e+21	2.688169e+14	2.923392e-09	1.314912e+24	0	0	2.465686e+13	4203.95	21930.8	0	inf	inf	inf	0.6323766	1.309967e-08	3.894572e-16	1.587651e-24	0.009697345	0.5	1.134681e-05	1	0.1040176	7.209709e+26	2.301694e+28	5.8117e-08	289855.1	0.02625514	
388.777948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+24	1.413015e+24	9.844065e+23	4.28608e+23	5.824565e+22	6.251876e+15	1.839075e+23	1.766268e+23	1.230508e+23	5.3576e+22	7.280706e+21	7.814845e+14	4.249334e-09	1.326194e+24	0	0	2.435522e+13	9282.031	58457.11	80.23895	33.39257	1128.966	1095.573	0.6322035	1.716074e-08	5.760206e-16	3.569288e-24	0.01410474	0.5	2.519734e-05	1	0.2080351	7.209709e+26	2.301694e+28	7.917006e-08	289855.1	0.03713038	
583.166922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+24	2.109442e+24	1.465773e+24	6.436691e+23	9.744864e+22	1.444854e+16	2.758613e+23	2.636802e+23	1.832216e+23	8.045863e+22	1.218108e+22	1.806068e+15	6.547014e-09	1.32629e+24	1.525467e-10	1.972132e-05	2.40659e+13	15716.12	105895.3	66.46422	25.64882	965.5437	939.8949	0.632031	2.057068e-08	8.018932e-16	6.147804e-24	0.01937011	0.5	4.288476e-05	1	0.3120527	7.209709e+26	2.301694e+28	1.140445e-07	289855.1	0.04547524	
777.555896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+24	2.801765e+24	1.783698e+24	1.018068e+24	1.40755e+23	2.88487e+16	3.67815e+23	3.502207e+23	2.229622e+23	1.272585e+23	1.759437e+22	3.606087e+15	9.804077e-09	1.000562e+24	1.918972e-10	2.961682e-05	2.378998e+13	22963.67	162057.2	62.12281	21.50815	878.2569	856.7488	0.6318591	2.344801e-08	1.029478e-15	9.10525e-24	0.02455864	0.5	6.278658e-05	1	0.4160702	7.209709e+26	2.301694e+28	1.626575e-07	289855.1	0.05251028	
971.94487	1240	4.38e+18	-0.67	1.035e-05	3.67815e+24	3.485796e+24	2.410106e+24	1.07569e+24	1.923547e+23	5.55271e+16	4.597688e+23	4.357245e+23	3.012632e+23	1.344613e+23	2.404434e+22	6.940887e+15	1.509647e-08	9.340064e+23	2.287729e-10	4.684384e-05	2.351331e+13	31751.24	227789.2	59.31375	18.95108	820.0451	801.0941	0.6316878	2.615659e-08	1.274759e-15	1.263914e-23	0.03004363	0.5	8.614146e-05	1	0.5200878	7.209709e+26	2.301694e+28	2.355733e-07	289855.1	0.05870828	
1166.333844	1240	4.38e+18	-0.67	1.035e-05	4.41378e+24	4.16434e+24	2.91626e+24	1.24808e+24	2.494403e+23	1.015873e+17	5.517226e+23	5.205425e+23	3.645325e+23	1.5601e+23	3.118004e+22	1.269841e+16	2.301593e-08	8.787235e+23	2.377976e-10	4.949519e-05	2.323944e+13	41659.36	302606.5	58.34583	17.05802	774.3283	757.2703	0.6315171	2.864575e-08	1.524364e-15	1.660178e-23	0.0354959	0.5	0.0001118307	1	0.6241053	7.209709e+26	2.301694e+28	3.387056e-07	289855.1	0.0643117	
1360.722818	1240	4.38e+18	-0.67	1.035e-05	5.149411e+24	4.837608e+24	3.443253e+24	1.394355e+24	3.118026e+23	1.790429e+17	6.436763e+23	6.04701e+23	4.304066e+23	1.742944e+23	3.897532e+22	2.238036e+16	3.476959e-08	8.657181e+23	2.511218e-10	5.742729e-05	2.296842e+13	52689.02	386223.5	57.62576	15.63399	738.2022	722.5682	0.6313469	3.098793e-08	1.78051e-15	2.101607e-23	0.0409667	0.5	0.0001399148	1	0.7281229	7.209709e+26	2.301694e+28	4.851276e-07	289855.1	0.06946458	
1555.111792	1240	4.38e+18	-0.67	1.035e-05	5.885041e+24	5.506546e+24	3.927282e+24	1.579264e+24	3.784942e+23	3.051617e+17	7.356301e+23	6.883183e+23	4.909102e+23	1.974081e+23	4.731178e+22	3.814521e+16	5.185379e-08	8.474061e+23	2.624358e-10	6.415777e-05	2.270138e+13	64711.09	478243.4	57.10362	14.50296	708.2837	693.7808	0.6311773	3.319959e-08	2.041141e-15	2.584473e-23	0.04640797	0.5	0.0001700611	1	0.8321405	7.209709e+26	2.301694e+28	6.900246e-07	289855.1	0.07426076	
1749.500766	1240	4.38e+18	-0.67	1.035e-05	6.620671e+24	6.171283e+24	4.420428e+24	1.750854e+24	4.493876e+23	5.063397e+17	8.275838e+23	7.714103e+23	5.525536e+23	2.188568e+23	5.617345e+22	6.329246e+16	7.64786e-08	8.32268e+23	2.752071e-10	7.266591e-05	2.243835e+13	77732.36	578417.1	56.63854	13.58145	683.0008	669.4193	0.6310082	3.530846e-08	2.306641e-15	3.108924e-23	0.05182848	0.5	0.0002022003	1	0.936158	7.209709e+26	2.301694e+28	9.752748e-07	289855.1	0.07876543	
