Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1240	4.38e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4473063	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	289855.1	
194.388974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+23	7.089232e+23	7.089232e+23	0	2.670691e+22	0	9.195376e+22	8.86154e+22	8.86154e+22	0	3.338364e+21	0	0	1.314912e+24	0	0	1.976067e+13	5245.58	23923.19	91.78182	39.54181	2994.086	2954.544	0.4473063	1.386954e-08	4.31328e-16	1.884345e-24	0.008594928	0.5	1.079302e-05	1	0.1040176	7.209709e+26	2.301694e+28	0	289855.1	
388.777948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+24	1.413015e+24	9.844065e+23	4.28608e+23	5.824565e+22	0	1.839075e+23	1.766268e+23	1.230508e+23	5.3576e+22	7.280707e+21	0	0	1.326194e+24	0	0	1.955102e+13	11562.87	63294.87	76.46795	30.71787	2617.431	2586.713	0.4473063	1.794251e-08	6.281486e-16	4.079655e-24	0.01233723	0.5	2.311925e-05	1	0.2080351	7.209709e+26	2.301694e+28	0	289855.1	
583.166922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+24	2.109442e+24	1.465773e+24	6.436691e+23	9.744866e+22	0	2.758613e+23	2.636802e+23	1.832216e+23	8.045863e+22	1.218108e+22	0	0	1.32629e+24	1.525467e-10	1.972132e-05	1.934849e+13	19547.91	114183.6	71.66033	25.83525	2383.356	2357.52	0.4473063	2.142376e-08	8.689917e-16	6.94482e-24	0.01686733	0.5	3.894834e-05	1	0.3120527	7.209709e+26	2.301694e+28	0	289855.1	
777.555896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+24	2.801765e+24	1.783698e+24	1.018068e+24	1.40755e+23	0	3.67815e+23	3.502207e+23	2.229622e+23	1.272585e+23	1.759438e+22	0	0	1.000562e+24	1.918972e-10	2.961682e-05	1.915432e+13	28521.27	174169.4	68.54555	22.80313	2226.207	2203.404	0.4473063	2.43587e-08	1.110438e-15	1.02079e-23	0.02132003	0.5	5.667399e-05	1	0.4160702	7.209709e+26	2.301694e+28	0	289855.1	
971.94487	1240	4.38e+18	-0.67	1.035e-05	3.67815e+24	3.485796e+24	2.410106e+24	1.07569e+24	1.923548e+23	0	4.597688e+23	4.357245e+23	3.012632e+23	1.344613e+23	2.404435e+22	0	0	9.340064e+23	2.287729e-10	4.684384e-05	1.895771e+13	39381.19	244181.2	67.50857	20.53658	2101.437	2080.9	0.4473063	2.713774e-08	1.371784e-15	1.411546e-23	0.02605856	0.5	7.756426e-05	1	0.5200878	7.209709e+26	2.301694e+28	0	289855.1	
1166.333844	1240	4.38e+18	-0.67	1.035e-05	4.41378e+24	4.16434e+24	2.91626e+24	1.24808e+24	2.494405e+23	0	5.517226e+23	5.205425e+23	3.645325e+23	1.5601e+23	3.118006e+22	0	0	8.787235e+23	2.377976e-10	4.949519e-05	1.876153e+13	51602.44	323677.1	66.73299	18.83107	2002.768	1983.937	0.4473063	2.968626e-08	1.636783e-15	1.847739e-23	0.03076209	0.5	0.0001004823	1	0.6241053	7.209709e+26	2.301694e+28	0	289855.1	
1360.722818	1240	4.38e+18	-0.67	1.035e-05	5.149411e+24	4.837608e+24	3.443253e+24	1.394355e+24	3.118027e+23	0	6.436763e+23	6.04701e+23	4.304066e+23	1.742944e+23	3.897534e+22	0	0	8.657181e+23	2.511218e-10	5.742729e-05	1.856576e+13	65183.66	412340.4	66.1706	17.47373	1920.858	1903.385	0.4473063	3.208421e-08	1.908438e-15	2.332641e-23	0.03548604	0.5	0.0001255283	1	0.7281229	7.209709e+26	2.301694e+28	0	289855.1	
1555.111792	1240	4.38e+18	-0.67	1.035e-05	5.885041e+24	5.506546e+24	3.927282e+24	1.579264e+24	3.784945e+23	0	7.356301e+23	6.883183e+23	4.909102e+23	1.974081e+23	4.731182e+22	0	0	8.474061e+23	2.624358e-10	6.415777e-05	1.837129e+13	79963.44	509734.6	65.66436	16.36679	1851.563	1835.197	0.4473063	3.434678e-08	2.184395e-15	2.861753e-23	0.04018501	0.5	0.0001523887	1	0.8321405	7.209709e+26	2.301694e+28	0	289855.1	
1749.500766	1240	4.38e+18	-0.67	1.035e-05	6.620671e+24	6.171283e+24	4.420428e+24	1.750854e+24	4.493881e+23	0	8.275838e+23	7.714103e+23	5.525536e+23	2.188568e+23	5.617351e+22	0	0	8.32268e+23	2.752071e-10	7.266591e-05	1.817818e+13	95949.53	615581.2	65.24388	15.43936	1791.587	1776.148	0.4473063	3.650356e-08	2.465217e-15	3.435418e-23	0.0448684	0.5	0.0001810135	1	0.936158	7.209709e+26	2.301694e+28	0	289855.1	
1943.88974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+24	6.832085e+24	4.909657e+24	1.922427e+24	5.242161e+23	0	9.195376e+23	8.540106e+23	6.137072e+23	2.403034e+23	6.552702e+22	0	0	8.156887e+23	2.867506e-10	8.056118e-05	1.798657e+13	113118.5	729657.7	64.89282	14.64836	1738.918	1724.27	0.4473063	3.85692e-08	2.750383e-15	4.052245e-23	0.04952552	0.5	0.0002112638	1	1.040176	7.209709e+26	2.301694e+28	0	289855.1	
