Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1348	5.34e+18	-0.61	1.05e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4263958	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	285714.3	
123.07736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+23	5.425929e+23	5.425929e+23	0	2.525646e+22	0	7.098118e+22	6.782412e+22	6.782412e+22	0	3.157058e+21	0	0	1.311587e+24	0	0	1.969472e+13	5049.442	33209.25	69.18863	36.55567	2767.28	2730.725	0.4263958	1.469807e-08	5.10172e-16	2.242618e-24	0.01016419	0.5	1.261935e-05	1	0.08198465	9.414652e+26	2.230976e+28	0	285714.3	
246.15472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+24	1.084608e+24	5.66261e+23	5.183474e+23	5.109038e+22	0	1.419624e+23	1.355761e+23	7.078263e+22	6.479343e+22	6.386297e+21	0	0	1.326128e+24	0	0	1.938021e+13	10380.09	104938.6	45.01075	27.0938	2358.451	2331.357	0.4263958	1.994926e-08	7.990068e-16	5.607303e-24	0.01561242	0.5	3.104877e-05	1	0.1639693	9.414652e+26	2.230976e+28	0	285714.3	
369.23208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+24	1.619999e+24	8.413243e+23	7.786748e+23	8.354915e+22	0	2.129435e+23	2.024999e+23	1.051655e+23	9.733435e+22	1.044364e+22	0	0	1.326289e+24	1.625262e-10	2.385046e-05	1.90532e+13	17266.12	213085.6	36.87153	21.95329	2103.695	2081.742	0.4263958	2.475402e-08	1.176749e-15	1.0713e-23	0.02256319	0.5	5.83191e-05	1	0.245954	9.414652e+26	2.230976e+28	0	285714.3	
492.30944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+24	2.152994e+24	9.720049e+23	1.180989e+24	1.184034e+23	0	2.839247e+23	2.691243e+23	1.215006e+23	1.476237e+23	1.480042e+22	0	0	9.842092e+23	2.055979e-10	3.582877e-05	1.873536e+13	24884.14	349719.9	32.3782	18.91868	1938.461	1919.542	0.4263958	2.885691e-08	1.569278e-15	1.697163e-23	0.02954012	0.5	9.084845e-05	1	0.3279386	9.414652e+26	2.230976e+28	0	285714.3	
615.3868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+24	2.677623e+24	1.383581e+24	1.294042e+24	1.616236e+23	0	3.549059e+23	3.347029e+23	1.729477e+23	1.617553e+23	2.020294e+22	0	0	9.130511e+23	2.422029e-10	5.434027e-05	1.84047e+13	34577.72	521244.9	30.18597	16.71276	1809.293	1792.58	0.4263958	3.281004e-08	2.014713e-15	2.494561e-23	0.03723594	0.5	0.0001311762	1	0.4099233	9.414652e+26	2.230976e+28	0	285714.3	
738.46416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+24	3.197315e+24	1.692359e+24	1.504956e+24	2.097814e+23	0	4.258871e+23	3.996644e+23	2.115449e+23	1.881195e+23	2.622267e+22	0	0	8.599018e+23	2.547391e-10	5.954211e-05	1.806966e+13	45712.75	726697.3	28.62426	15.08169	1707.957	1692.875	0.4263958	3.650798e-08	2.483695e-15	3.436667e-23	0.04504523	0.5	0.0001774269	1	0.4919079	9.414652e+26	2.230976e+28	0	285714.3	
861.54152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+24	3.712304e+24	2.013611e+24	1.698693e+24	2.626419e+23	0	4.968682e+23	4.64038e+23	2.517014e+23	2.123366e+23	3.283024e+22	0	0	8.425501e+23	2.69715e-10	6.924678e-05	1.773297e+13	58318.05	965698.2	27.47971	13.81045	1624.909	1611.099	0.4263958	4.00238e-08	2.977013e-15	4.528235e-23	0.05296489	0.5	0.0002294259	1	0.5738926	9.414652e+26	2.230976e+28	0	285714.3	
984.61888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+24	4.223544e+24	2.303906e+24	1.919638e+24	3.192512e+23	0	5.678494e+23	5.27943e+23	2.879883e+23	2.399547e+23	3.99064e+22	0	0	8.228087e+23	2.83053e-10	7.816109e-05	1.73978e+13	72253.49	1237247	26.57376	12.79128	1555.373	1542.581	0.4263958	4.337246e-08	3.489572e-15	5.76257e-23	0.06088949	0.5	0.0002864458	1	0.6558772	9.414652e+26	2.230976e+28	0	285714.3	
1107.69624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+24	4.731124e+24	2.600928e+24	2.130196e+24	3.795203e+23	0	6.388306e+23	5.913905e+23	3.25116e+23	2.662745e+23	4.744004e+22	0	0	8.057721e+23	2.968917e-10	8.832733e-05	1.706534e+13	87567.02	1541011	25.85742	11.9512	1495.818	1483.867	0.4263958	4.65852e-08	4.020567e-15	7.140321e-23	0.06879493	0.5	0.0003481486	1	0.7378619	9.414652e+26	2.230976e+28	0	285714.3	
