Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1348	5.34e+18	-0.61	1.05e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.07736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+23	5.425929e+23	5.425929e+23	0	2.525646e+22	2.15376e+15	7.098118e+22	6.782412e+22	6.782412e+22	0	3.157058e+21	2.6922e+14	3.792836e-09	1.311587e+24	0	0	1.969499e+13	5049.371	34831.44	1.47082e-08	5.111386e-16	2.247256e-24	0.01018356	0.5	1.264562e-05	1	0.08198465	9.414652e+26	2.230976e+28	
246.15472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+24	1.084536e+24	5.692395e+23	5.152968e+23	5.116248e+22	6.460102e+15	1.419624e+23	1.35567e+23	7.115493e+22	6.44121e+22	6.395311e+21	8.075127e+14	5.688217e-09	1.326128e+24	0	0	1.937749e+13	10396.2	109954.6	2.015019e-08	8.151659e-16	5.778446e-24	0.01592718	0.5	3.199194e-05	1	0.1639693	9.414652e+26	2.230976e+28	
369.23208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+24	1.619908e+24	8.428015e+23	7.771069e+23	8.363982e+22	1.656297e+16	2.129435e+23	2.024885e+23	1.053502e+23	9.713836e+22	1.045498e+22	2.070372e+15	9.722634e-09	1.326289e+24	1.622067e-10	2.37101e-05	1.905224e+13	17285.73	222172.4	2.501326e-08	1.200873e-15	1.105312e-23	0.02302295	0.5	6.01676e-05	1	0.245954	9.414652e+26	2.230976e+28	
492.30944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+24	2.152368e+24	9.733948e+23	1.178973e+24	1.190299e+23	3.702199e+16	2.839247e+23	2.69046e+23	1.216743e+23	1.473716e+23	1.487874e+22	4.627749e+15	1.629921e-08	9.847458e+23	2.054225e-10	3.575663e-05	1.873717e+13	25013.39	364135.8	2.918482e-08	1.604981e-15	1.755678e-23	0.03021356	0.5	9.398983e-05	1	0.3279386	9.414652e+26	2.230976e+28	
615.3868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+24	2.676836e+24	1.383356e+24	1.293481e+24	1.624105e+23	8.22959e+16	3.549059e+23	3.346046e+23	1.729195e+23	1.616851e+23	2.030131e+22	1.028699e+16	2.898511e-08	9.133189e+23	2.420413e-10	5.424749e-05	1.841466e+13	34727.29	541196.4	3.315809e-08	2.057209e-15	2.574793e-23	0.03803678	0.5	0.0001354684	1	0.4099233	9.414652e+26	2.230976e+28	
738.46416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+24	3.196449e+24	1.692555e+24	1.503894e+24	2.106472e+23	1.749922e+17	4.258871e+23	3.995561e+23	2.115693e+23	1.879868e+23	2.633091e+22	2.187403e+16	5.13611e-08	8.601259e+23	2.546801e-10	5.951629e-05	1.80919e+13	45845.03	752226.2	3.686874e-08	2.532505e-15	3.539555e-23	0.04597909	0.5	0.0001829636	1	0.4919079	9.414652e+26	2.230976e+28	
861.54152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+24	3.711371e+24	2.013645e+24	1.697726e+24	2.635741e+23	3.589725e+17	4.968682e+23	4.639214e+23	2.517057e+23	2.122158e+23	3.294676e+22	4.487156e+16	9.030878e-08	8.426303e+23	2.69643e-10	6.919794e-05	1.77711e+13	58399.49	996807.4	4.038946e-08	3.031156e-15	4.653482e-23	0.05403371	0.5	0.0002362785	1	0.5738926	9.414652e+26	2.230976e+28	
984.61888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+24	4.22255e+24	2.304141e+24	1.918409e+24	3.202446e+23	7.099908e+17	5.678494e+23	5.278187e+23	2.880176e+23	2.398012e+23	4.003058e+22	8.874885e+16	1.562894e-07	8.229019e+23	2.829886e-10	7.811662e-05	1.74549e+13	72241.19	1273894	4.373838e-08	3.548237e-15	5.909654e-23	0.06210371	0.5	0.0002947212	1	0.6558772	9.414652e+26	2.230976e+28	
1107.69624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+24	4.730078e+24	2.601045e+24	2.129033e+24	3.805652e+23	1.360955e+18	6.388306e+23	5.912598e+23	3.251306e+23	2.661291e+23	4.757065e+22	1.701194e+17	2.662982e-07	8.058531e+23	2.968184e-10	8.82708e-05	1.714419e+13	87404.28	1583091	4.694747e-08	4.082909e-15	7.308199e-23	0.07016962	0.5	0.0003579804	1	0.7378619	9.414652e+26	2.230976e+28	
