Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
0	1651	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.432294e+26	2.342861e+28	0	-0.025	0	2.29038e-27	-nan	2.29038e-27	-810.4093	-nan	-810.4093	39142.88	77307.19	1e-05	0	0	0	0	0	0	0	0	0	0	0	
205.6	1651	4e+19	0	0	268000	1e-05	7.105536e+24	5.239569e+24	5.239569e+24	0	1.865967e+24	0	8.88192e+23	6.549461e+23	6.549461e+23	0	2.332459e+23	0	0	5.033088e+24	3.711361e+24	3.711361e+24	0	1.321727e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+24	4.802938e+24	4.802938e+24	0	1.71047e+24	0	0	1.325104e+24	0	0	1.270574e+13	1346219	2.447636e+07	1.166711e-07	2.509482e-14	1.121665e-21	0.3188482	0.5	0.004275476	1	1.011486	0.1256007	10569.8	1.432294e+26	2.342861e+28	0	-0.02251632	0	1.832233e-27	-nan	1.832233e-27	-813.4841	-nan	-813.4841	39093.72	77307.19	1e-05	0	0	0	0	0	0	0	0	0	0	0	
411.2	1651	4e+19	0	0	336000	1e-05	1.421107e+25	1.105708e+25	2.804319e+24	8.252756e+24	2.682622e+24	4.713745e+23	1.776384e+24	1.382134e+24	3.505399e+23	1.031595e+24	3.353277e+23	5.892181e+22	0.03316952	1.006618e+25	6.83302e+24	6.83302e+24	0	2.745344e+24	4.823957e+23	5.416158e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+25	8.842732e+24	8.842732e+24	0	7.109426e+10	1.26576e+10	4.184084e+24	1.32629e+24	0	0	7.098793e+12	2706232	1.207633e+08	1.954627e-07	7.04345e-14	5.274307e-21	0.5	0.5	0.01123236	1	2.022971	0.2512014	10569.8	1.432294e+26	2.342861e+28	0	-0.02002639	0	2.634129e-27	-nan	2.634129e-27	-808.4875	-nan	-808.4875	39044.56	77307.19	1e-05	0.0004493881	0.0004493881	0	0	0	0	0	0.0004493881	0	0	0	
616.8	1651	4e+19	0	0	404000	1e-05	2.131661e+25	1.646485e+25	4.173062e+24	1.229179e+25	2.529192e+24	2.322567e+24	2.664576e+24	2.058106e+24	5.216328e+23	1.536473e+24	3.16149e+23	2.903208e+23	0.1089557	1.509926e+25	9.547737e+24	9.547737e+24	0	2.920011e+24	2.61964e+24	1.18761e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+25	1.235589e+25	1.235589e+25	0	6.266373e+10	5.759535e+10	7.18433e+24	1.326291e+24	4.088674e-10	0.00037973	3.024199e+12	6354688	4.441287e+08	2.994683e-07	1.65333e-13	1.896822e-20	0.5	0.5	0.0172091	1	3.034457	0.3768021	10569.8	1.432294e+26	2.342861e+28	0	-0.01753019	0	4.317668e-27	-nan	4.317668e-27	-801.7064	-nan	-801.7064	38995.39	77307.19	1e-05	0.0007717807	0.0007717807	0	0	0	0	0	0.0007717807	0	0	0	
822.4	1651	4e+19	0	0	472000	1e-05	2.842214e+25	2.192317e+25	4.080102e+24	1.784307e+25	2.775599e+24	3.723372e+24	3.552768e+24	2.740397e+24	5.100128e+23	2.230384e+24	3.469499e+23	4.654215e+23	0.1310025	2.013235e+25	1.194697e+25	1.194697e+25	0	3.686272e+24	4.48005e+24	1.90582e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+25	1.546079e+25	1.546079e+25	0	6.747169e+10	9.14421e+10	1.059285e+25	6.684849e+23	5.867281e-10	0.0005655758	1.606966e+12	1.412355e+07	1.152621e+09	4.108211e-07	3.111453e-13	4.897023e-20	0.5	0.5	0.02360805	1	4.045942	0.5024028	10569.8	1.432294e+26	2.342861e+28	0	-0.01502768	0	8.255853e-27	-nan	8.255853e-27	-792.8114	-nan	-792.8114	38946.23	77307.19	1e-05	0.001138651	0.001138651	0	0	0	0	0	0.001138651	0	0	0	
1028	1651	4e+19	0	0	540000	1e-05	3.552768e+25	2.637862e+25	8.148665e+24	1.822995e+25	3.966321e+24	5.182742e+24	4.44096e+24	3.297327e+24	1.018583e+24	2.278744e+24	4.957901e+23	6.478428e+23	0.145879	2.516544e+25	1.408789e+25	1.408789e+25	0	4.800848e+24	6.246476e+24	3.022888e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+25	1.823138e+25	1.823138e+25	0	7.654039e+10	1.210281e+11	1.433566e+25	5.26836e+23	7.192179e-10	0.0008210043	9.946039e+11	3.104405e+07	2.362187e+09	5.22193e-07	5.027127e-13	1.005697e-19	0.5	0.5	0.03000809	1	5.057428	0.6280035	10569.8	1.432294e+26	2.342861e+28	0	-0.01251884	0	1.891119e-26	-nan	1.891119e-26	-781.4455	-nan	-781.4455	38897.07	77307.19	1e-05	0.001541167	0.001541167	0	0	0	0	0	0.001541167	0	0	0	
1233.6	1651	4e+19	0	0	608000	1e-05	4.263322e+25	3.035526e+25	1.103188e+25	1.932338e+25	5.598139e+24	6.679812e+24	5.329152e+24	3.794408e+24	1.378985e+24	2.415423e+24	6.997674e+23	8.349765e+23	0.1566809	3.019853e+25	1.601049e+25	1.601049e+25	0	6.229659e+24	7.912429e+24	4.594557e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+25	2.071946e+25	2.071946e+25	0	8.791108e+10	1.440172e+11	1.836098e+25	4.487454e+23	7.641717e-10	0.0008388056	6.949043e+11	6.009252e+07	4.025901e+09	6.247318e-07	7.195235e-13	1.722085e-19	0.5	0.5	0.03590054	1	6.068913	0.7536042	10569.8	1.432294e+26	2.342861e+28	0	-0.01000365	0	5.546228e-26	-nan	5.546228e-26	-766.6753	-nan	-766.6753	38847.91	77307.19	1e-05	0.001974862	0.001974862	0	0	0	0	0	0.001974862	0	0	0	
1439.2	1651	4e+19	0	0	676000	1e-05	4.973875e+25	3.395957e+25	1.366339e+25	2.029619e+25	7.539152e+24	8.240026e+24	6.217344e+24	4.244947e+24	1.707923e+24	2.537023e+24	9.42394e+23	1.030003e+24	0.1656661	3.523162e+25	1.77448e+25	1.77448e+25	0	7.882032e+24	9.543601e+24	6.118667e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+25	2.296385e+25	2.296385e+25	0	9.97085e+10	1.665795e+11	2.263e+25	4.261513e+23	7.926878e-10	0.0008891171	5.245692e+11	1.039811e+08	6.103738e+09	7.190427e-07	9.531631e-13	2.625657e-19	0.5	0.5	0.04132017	1	7.080399	0.8792049	10569.8	1.432294e+26	2.342861e+28	0	-0.007482094	0	2.360525e-25	-nan	2.360525e-25	-746.7988	-nan	-746.7988	38798.74	77307.19	1e-05	0.00243477	0.00243477	0	0	0	0	0	0.00243477	0	0	0	
1644.8	1651	4e+19	0	0	744000	1e-05	5.684429e+25	3.735637e+25	1.552556e+25	2.183081e+25	9.634436e+24	9.853479e+24	7.105536e+24	4.669547e+24	1.940695e+24	2.728851e+24	1.204305e+24	1.231685e+24	0.1733416	4.02647e+25	1.931436e+25	1.931436e+25	0	9.7022e+24	1.11684e+25	7.974581e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+25	2.499505e+25	2.499505e+25	0	1.111775e+11	1.851752e+11	2.711221e+25	4.126991e+23	8.144343e-10	0.0009338783	4.172315e+11	1.641051e+08	8.554677e+09	8.06246e-07	1.198376e-12	3.70149e-19	0.5	0.5	0.04633135	1	8.091884	1.004806	10569.8	1.432294e+26	2.342861e+28	0	-0.004954136	0	1.859248e-24	-nan	1.859248e-24	-718.4664	-nan	-718.4664	38749.58	77307.19	1e-05	0.002918414	0.002918414	0	0	0	0	0	0.002918414	0	0	0	
1850.4	1651	4e+19	0	0	812000	1e-05	6.394982e+25	4.056983e+25	1.720433e+25	2.33655e+25	1.185892e+25	1.152108e+25	7.993728e+24	5.071229e+24	2.150541e+24	2.920688e+24	1.482365e+24	1.440134e+24	0.180158	4.529779e+25	2.073831e+25	2.073831e+25	0	1.165201e+25	1.28069e+25	1.005746e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+25	2.683781e+25	2.683781e+25	0	1.338373e+11	2.054651e+11	3.178286e+25	4.028648e+23	8.412e-10	0.00100449	3.44169e+11	2.420641e+08	1.13522e+10	8.877082e-07	1.452775e-12	4.940656e-19	0.5	0.5	0.05101261	1	9.10337	1.130406	10569.8	1.432294e+26	2.342861e+28	0	-0.002419755	0	5.10534e-23	-nan	5.10534e-23	-672.9755	-nan	-672.9755	38700.42	77307.19	1e-05	0.00342232	0.00342232	0	0	0	0	0	0.00342232	0	0	0	
2056	1651	4e+19	0	0	880000	1e-05	7.105536e+25	4.361097e+25	1.878869e+25	2.482228e+25	1.420022e+25	1.324417e+25	8.88192e+24	5.451371e+24	2.348587e+24	3.102785e+24	1.775027e+24	1.655522e+24	0.1863923	5.033088e+25	2.203258e+25	2.203258e+25	0	1.370235e+25	1.446959e+25	1.263651e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+25	2.851275e+25	2.851275e+25	0	1.201795e+20	1.458295e+19	3.662119e+25	3.912374e+23	8.689084e-10	0.001075105	2.915514e+11	3.393079e+08	1.447665e+10	9.644918e-07	1.714964e-12	6.336793e-19	0.5	0.5	0.05542503	1	10.11486	1.256007	10569.8	1.432294e+26	2.342861e+28	0	0.0001210734	0	4.249084e-18	3.022824e-13	4.249084e-18	-517.477	-364.2681	-517.477	38651.26	77307.19	1e-05	0.003945006	0.003945006	0	0	0	0	0	0.003945006	0	0	0	
2261.6	1651	4e+19	0	0	948000	1e-05	7.81609e+25	4.647304e+25	2.040027e+25	2.607277e+25	1.814442e+25	1.354344e+25	9.770112e+24	5.80913e+24	2.550034e+24	3.259096e+24	2.268052e+24	1.69293e+24	0.1732764	5.536397e+25	2.321068e+25	2.321068e+25	0	0	1.446959e+25	1.76837e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.164749e+25	3.003735e+25	3.003735e+25	0	0	1.458295e+19	4.161012e+25	3.797224e+23	8.954765e-10	0.001142135	2.746821e+11	2.477102e+08	1.644133e+10	9.93667e-07	1.820286e-12	6.929415e-19	0.5	0.5	0.0571016	1	11.12634	1.381608	10569.8	1.432294e+26	2.342861e+28	0	0.002668374	0	1.752594e-14	1.480686e-10	1.752594e-14	-403.1868	-279.2457	-403.1868	38602.09	77307.19	1e-05	0.007720149	0.003513114	0.004207036	0	0	0	0	0.003513114	0	0	0	
2467.2	1651	4e+19	0	0	1016000	1e-05	8.526643e+25	4.916066e+25	2.198982e+25	2.717084e+25	2.131661e+25	1.478916e+25	1.06583e+25	6.145083e+24	2.748728e+24	3.396355e+24	2.664576e+24	1.848645e+24	0.1734465	6.039706e+25	2.428424e+25	2.428424e+25	0	0	1.446959e+25	2.164322e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81609e+25	3.142667e+25	3.142667e+25	0	0	1.458295e+19	4.673421e+25	3.69152e+23	9.188749e-10	0.001199673	2.525199e+11	3.165583e+08	1.858072e+10	1.036354e-06	1.980042e-12	7.861378e-19	0.5	0.5	0.05955464	1	12.13783	1.507208	10569.8	1.432294e+26	2.342861e+28	0	0.00522217	0	3.818507e-13	5.727312e-10	3.818507e-13	-360.9079	-260.6774	-360.9079	38552.93	77307.19	1e-05	0.00900515	0.003837669	0.005167481	0	0	0	0	0.003837669	0	0	0	
2672.8	1651	4e+19	0	0	1084000	1e-05	9.237197e+25	5.16836e+25	2.352563e+25	2.815797e+25	2.447454e+25	1.621383e+25	1.15465e+25	6.46045e+24	2.940704e+24	3.519746e+24	3.059317e+24	2.026728e+24	0.1755276	6.543014e+25	2.526341e+25	2.526341e+25	0	0	1.446959e+25	2.569715e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46743e+25	3.269383e+25	3.269383e+25	0	0	1.458295e+19	5.198046e+25	3.602037e+23	9.392489e-10	0.001250198	2.322181e+11	3.952299e+08	2.099653e+10	1.080707e-06	2.153149e-12	8.914525e-19	0.5	0.5	0.06210341	1	13.14931	1.632809	10569.8	1.432294e+26	2.342861e+28	0	0.007782489	0	2.672683e-12	1.286454e-09	2.672683e-12	-334.1953	-249.5696	-334.1953	38503.77	77307.19	1e-05	0.0105257	0.003755417	0.006770281	0	0	0	0	0.003755417	0	0	0	
2878.4	1651	4e+19	0	0	1152000	1e-05	9.94775e+25	5.405533e+25	2.497798e+25	2.907735e+25	2.763596e+25	1.778622e+25	1.243469e+25	6.756916e+24	3.122248e+24	3.634669e+24	3.454495e+24	2.223277e+24	0.1787964	7.046323e+25	2.61571e+25	2.61571e+25	0	0	1.446959e+25	2.983654e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118771e+25	3.385037e+25	3.385037e+25	0	0	1.458295e+19	5.733733e+25	3.526744e+23	9.572047e-10	0.001295618	2.139618e+11	4.843614e+08	2.366454e+10	1.125869e-06	2.336865e-12	1.007947e-18	0.5	0.5	0.06469866	1	14.1608	1.75841	10569.8	1.432294e+26	2.342861e+28	0	0.01034935	0	1.063992e-11	2.304233e-09	1.063992e-11	-315.2247	-241.5691	-315.2247	38454.61	77307.19	1e-05	0.02302104	0.01456253	0.008458507	0	0	0	0	0	0.01456253	0	0	
3084	1651	4e+19	0	0	1220000	1e-05	1.06583e+26	5.628811e+25	2.634654e+25	2.994157e+25	3.081386e+25	1.948107e+25	1.332288e+25	7.036014e+24	3.293318e+24	3.742696e+24	3.851733e+24	2.435134e+24	0.1827783	7.549632e+25	2.697323e+25	2.697323e+25	0	0	1.446959e+25	3.40535e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.770112e+25	3.490654e+25	3.490654e+25	0	0	1.458295e+19	6.279457e+25	3.462328e+23	9.734745e-10	0.001337921	1.976943e+11	5.844983e+08	2.656557e+10	1.171275e-06	2.529157e-12	1.134883e-18	0.5	0.5	0.06730795	1	15.17228	1.88401	10569.8	1.432294e+26	2.342861e+28	0	0.01292279	0	3.012654e-11	3.644134e-09	3.012654e-11	-300.9488	-235.2773	-300.9488	38405.44	77307.19	1e-05	0.02433879	0.01420542	0.01013337	0	0	0	0	0	0.01420542	0	0	
3289.6	1651	4e+19	0	0	1288000	1e-05	1.136886e+26	5.83922e+25	2.763905e+25	3.075315e+25	3.401763e+25	2.127874e+25	1.421107e+25	7.299025e+24	3.454881e+24	3.844144e+24	4.252204e+24	2.659843e+24	0.1871669	8.052941e+25	2.771885e+25	2.771885e+25	0	0	1.446959e+25	3.834097e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042145e+26	3.587146e+25	3.587146e+25	0	0	1.458295e+19	6.834306e+25	3.405474e+23	9.884652e-10	0.001377686	1.832497e+11	6.96133e+08	2.968443e+10	1.216563e-06	2.728518e-12	1.271679e-18	0.5	0.5	0.06991041	1	16.18377	2.009611	10569.8	1.432294e+26	2.342861e+28	0	0.01550282	0	6.874884e-11	5.327569e-09	6.874884e-11	-289.6103	-230.0643	-289.6103	38356.28	77307.19	1e-05	0.02557993	0.01368143	0.0118985	0	0	0	0	0	0.01368143	0	0	
