Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4450052	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	600000	
55	1273	1e+19	0	5e-06	4.752e+23	4.490564e+23	4.490564e+23	0	2.61436e+22	0	5.94e+22	5.613205e+22	5.613205e+22	0	3.26795e+21	0	0	1.308758e+24	0	0	1.985747e+13	2468.554	10562.14	100.4338	49.83134	601.4869	551.6556	0.4450052	1.075294e-08	2.583855e-16	8.781241e-25	0.005156276	0.5	1.046239e-05	1	0.06719293	7.209709e+26	2.301694e+28	0	600000	
110	1273	1e+19	0	5e-06	9.504e+23	8.92326e+23	6.411603e+23	2.511657e+23	5.807396e+22	0	1.188e+23	1.115408e+23	8.014504e+22	3.139572e+22	7.259245e+21	0	0	1.326059e+24	0	0	1.972147e+13	5521.326	29645.1	80.03491	38.16776	513.7615	475.5938	0.4450052	1.403891e-08	3.86821e-16	1.954222e-24	0.007652133	0.5	2.312408e-05	1	0.1343859	7.209709e+26	2.301694e+28	0	600000	
165	1273	1e+19	0	5e-06	1.4256e+24	1.327414e+24	9.502471e+23	3.771673e+23	9.818556e+22	0	1.782e+23	1.659268e+23	1.187809e+23	4.714591e+22	1.227319e+22	0	0	1.326288e+24	1.276546e-10	1.155676e-05	1.958848e+13	9398.276	54841.62	73.64223	31.82456	460.0774	428.2528	0.4450052	1.683711e-08	5.380875e-16	3.371137e-24	0.01056305	0.5	3.962126e-05	1	0.2015788	7.209709e+26	2.301694e+28	0	600000	
220	1273	1e+19	0	5e-06	1.9008e+24	1.757899e+24	1.170399e+24	5.874995e+23	1.429014e+23	0	2.376e+23	2.197373e+23	1.462999e+23	7.343744e+22	1.786267e+22	0	0	1.045959e+24	1.582227e-10	1.735441e-05	1.94609e+13	13768.12	84615.53	69.92197	27.9367	424.5526	396.6159	0.4450052	1.918028e-08	6.892204e-16	4.983547e-24	0.01343406	0.5	5.819058e-05	1	0.2687717	7.209709e+26	2.301694e+28	0	600000	
275	1273	1e+19	0	5e-06	2.376e+24	2.18037e+24	1.547218e+24	6.331519e+23	1.956298e+23	0	2.97e+23	2.725463e+23	1.934023e+23	7.914398e+22	2.445372e+22	0	0	9.892441e+23	1.868517e-10	2.703232e-05	1.933237e+13	18973.66	119220.2	68.38965	25.07146	396.7771	371.7057	0.4450052	2.137225e-08	8.512065e-16	6.894851e-24	0.01647765	0.5	7.997628e-05	1	0.3359647	7.209709e+26	2.301694e+28	0	600000	
330	1273	1e+19	0	5e-06	2.8512e+24	2.597456e+24	1.858989e+24	7.384667e+23	2.537439e+23	0	3.564e+23	3.24682e+23	2.323737e+23	9.230833e+22	3.171799e+22	0	0	9.420048e+23	1.947215e-10	2.91329e-05	1.920451e+13	24773.86	158282.5	67.25891	22.92849	374.9969	352.0684	0.4450052	2.336977e-08	1.014527e-15	9.01441e-24	0.01950537	0.5	0.0001038704	1	0.4031576	7.209709e+26	2.301694e+28	0	600000	
385	1273	1e+19	0	5e-06	3.3264e+24	3.009399e+24	2.179607e+24	8.297922e+23	3.170012e+23	0	4.158e+23	3.761748e+23	2.724508e+23	1.03724e+23	3.962516e+22	0	0	9.293112e+23	2.058981e-10	3.39787e-05	1.907713e+13	31156.55	201590.4	66.41536	21.23049	357.0305	335.8	0.4450052	2.523887e-08	1.181009e-15	1.135491e-23	0.02255225	0.5	0.0001299714	1	0.4703505	7.209709e+26	2.301694e+28	0	600000	
440	1273	1e+19	0	5e-06	3.8016e+24	3.417023e+24	2.478209e+24	9.388148e+23	3.845766e+23	0	4.752e+23	4.271279e+23	3.097761e+23	1.173518e+23	4.807208e+22	0	0	9.122055e+23	2.153879e-10	3.818081e-05	1.895053e+13	38050.72	248910.4	65.69145	19.84855	341.8887	322.0402	0.4450052	2.699611e-08	1.349441e-15	1.389561e-23	0.02559463	0.5	0.0001579975	1	0.5375435	7.209709e+26	2.301694e+28	0	600000	
495	1273	1e+19	0	5e-06	4.2768e+24	3.82049e+24	2.779704e+24	1.040787e+24	4.563098e+23	0	5.346e+23	4.775613e+23	3.47463e+23	1.300983e+23	5.703872e+22	0	0	8.979899e+23	2.256136e-10	4.319722e-05	1.882463e+13	45450.06	300087.7	65.08416	18.6928	328.8267	310.1339	0.4450052	2.866524e-08	1.520113e-15	1.663568e-23	0.02863763	0.5	0.0001878963	1	0.6047364	7.209709e+26	2.301694e+28	0	600000	
