1.273393630981e-03	1.1894277	1.514614878607e-03	0
1.025199890137e-03	1.1718203	1.201354451180e-03	0
5.984783172607e-03	1.2587374	7.533297940254e-03	0
7.860660552979e-04	1.223205	9.615228376150e-04	0
6.868839263916e-04	1.2187592	8.371485774040e-04	0
7.452964782715e-04	1.2095255	9.014585984230e-04	0
7.174015045166e-04	1.2205993	8.756624286175e-04	0
1.176357269287e-03	1.1989256	1.410371197224e-03	0
7.789134979248e-04	1.2177752	9.485445784807e-04	0
9.636878967285e-04	1.2068561	1.163035989571e-03	0
7.565021514893e-04	1.2226475	9.249382633209e-04	0
7.903575897217e-04	1.2199187	9.641750067472e-04	0
7.069110870361e-04	1.1876426	8.395603369474e-04	0
7.026195526123e-04	1.2209254	8.578492201090e-04	0
7.131099700928e-04	1.2075896	8.611465368032e-04	0
1.057147979736e-03	1.2073236	1.276324990368e-03	0
7.495880126953e-04	1.1982401	8.981894136429e-04	0
7.207393646240e-04	1.2242057	8.823361213446e-04	0
7.643699645996e-04	1.2225843	9.345101577759e-04	0
7.717609405518e-04	1.1632407	8.977470552921e-04	0
7.672309875488e-04	1.2320789	9.452924102783e-04	0
7.662773132324e-04	1.1776032	9.023740643978e-04	0
7.934570312500e-04	1.2130189	9.624813110352e-04	0
7.250308990479e-04	1.2088326	8.764435243845e-04	0
8.058547973633e-04	1.2238705	9.862653789520e-04	0
7.438659667969e-04	1.2218301	9.088808784485e-04	0
