Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	0	7.209709e+26	2.301694e+28	
55	1273	1e+19	0	5e-06	-329.9192	-9.997505e-12	-9.997505e-12	-0	0	0	-329.9192	-9.997505e-12	-9.997505e-12	-0	0	0	0	1.308758e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	0.06719293	7.209709e+26	2.301694e+28	
110	1273	1e+19	0	5e-06	-344.5193	-4.424247e-13	-3.178941e-13	-1.245306e-13	0	0	-344.5193	-4.424247e-13	-3.178941e-13	-1.245306e-13	0	0	0	1.326059e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	0.1343859	7.209709e+26	2.301694e+28	
165	1273	1e+19	0	5e-06	-15.24619	9.977927e-12	7.14283e-12	2.835096e-12	0	0	-15.24619	9.977927e-12	7.14283e-12	2.835096e-12	0	0	0	1.326288e+24	-nan	nan	2e+13	0	0	0	0	0	0	0.5	0	0.2015788	7.209709e+26	2.301694e+28	
220	1273	1e+19	0	5e-06	13.92539	8.83983e-13	8.83983e-13	0	13.92539	0	13.92539	8.83983e-13	8.83983e-13	0	13.92539	0	0	-nan	0	-nan	2e+13	3.481347e-18	0	6.417645e-16	7.592927e-31	1.866814e-46	1.518585e-17	0.5	2.240177e-27	0.2687717	7.209709e+26	2.301694e+28	
275	1273	1e+19	0	5e-06	-314.0568	-9.938807e-12	-9.938807e-12	-0	0	0	-314.0568	-9.938807e-12	-9.938807e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	0.3359647	7.209709e+26	2.301694e+28	
330	1273	1e+19	0	5e-06	-357.7427	-1.32381e-12	-1.32381e-12	-0	0	0	-357.7427	-1.32381e-12	-1.32381e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	0.4031576	7.209709e+26	2.301694e+28	
385	1273	1e+19	0	5e-06	-31.69381	9.880224e-12	9.880224e-12	0	0	0	-31.69381	9.880224e-12	9.880224e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	0.4703505	7.209709e+26	2.301694e+28	
440	1273	1e+19	0	5e-06	26.42094	1.761045e-12	1.761045e-12	0	26.42094	0	26.42094	1.761045e-12	1.761045e-12	0	26.42094	0	0	-nan	0	-nan	2e+13	6.605235e-18	0	7.944917e-16	1.163688e-30	3.541947e-46	2.327376e-17	0.5	4.250337e-27	0.5375435	7.209709e+26	2.301694e+28	
495	1273	1e+19	0	5e-06	-297.0562	-9.802292e-12	-9.802292e-12	-0	0	0	-297.0562	-9.802292e-12	-9.802292e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	0.6047364	7.209709e+26	2.301694e+28	
