Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2148	2e+18	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
93.88	2150.03	2.05e+18	0	5e-06	1.662803e+23	1.225441e+22	1.225441e+22	0	1.540258e+23	0	2.078503e+22	1.531801e+21	1.531801e+21	0	1.925323e+22	0	0	1.277385e+24	0	0	1.968221e+13	14673.07	90629.39	1.909909e-08	6.724859e-16	4.920531e-24	0.01323601	nan	5.810817e-05	nan	nan	0	0	
187.76	2152.06	2.1e+18	0	5e-06	3.366161e+23	1.752127e+23	6.722971e+19	1.751454e+23	1.614035e+23	0	4.207702e+22	2.190158e+22	8.403714e+18	2.189318e+22	2.017543e+22	0	0	1.324529e+24	0	0	1.95169e+13	15506.13	154277.8	2.207022e-08	8.979896e-16	7.592664e-24	0.01752597	nan	8.891114e-05	nan	nan	0	0	
281.64	2154.09	2.15e+18	0	5e-06	5.110076e+23	3.378605e+23	1.260376e+20	3.377345e+23	1.731471e+23	0	6.387595e+22	4.223257e+22	1.575471e+19	4.221681e+22	2.164339e+22	0	0	1.326229e+24	1.132024e-10	8.058879e-06	1.942908e+13	16709.53	192325.1	2.357021e-08	1.0242e-15	9.248345e-24	0.01989926	nan	0.0001078121	nan	nan	0	0	
375.52	2156.12	2.2e+18	0	5e-06	6.894547e+23	5.02893e+23	1.520152e+20	5.02741e+23	1.865617e+23	0	8.618184e+22	6.286163e+22	1.90019e+19	6.284262e+22	2.332021e+22	0	0	1.077426e+24	1.510051e-10	1.554001e-05	1.936445e+13	18064.2	222205.2	2.46531e-08	1.120471e-15	1.05825e-23	0.02169731	nan	0.0001229546	nan	nan	0	0	
469.4	2158.15	2.25e+18	0	5e-06	8.719574e+23	6.666117e+23	2.390733e+20	6.663726e+23	2.053457e+23	0	1.089947e+23	8.332646e+22	2.988416e+19	8.329658e+22	2.566822e+22	0	0	1.003074e+24	1.765765e-10	2.313237e-05	1.929279e+13	19956.84	257229.8	2.582999e-08	1.230003e-15	1.217157e-23	0.0237302	nan	0.0001408942	nan	nan	0	0	
563.28	2160.18	2.3e+18	0	5e-06	1.058516e+24	8.30527e+23	3.142637e+20	8.302128e+23	2.279888e+23	0	1.323145e+23	1.038159e+23	3.928296e+19	1.037766e+23	2.849859e+22	0	0	9.591555e+23	1.968816e-10	3.066147e-05	1.920862e+13	22254.53	300894.6	2.715828e-08	1.35976e-15	1.414753e-23	0.02611912	nan	0.0001630528	nan	nan	0	0	
657.16	2162.21	2.35e+18	0	5e-06	1.24913e+24	9.949886e+23	3.895005e+20	9.945991e+23	2.541411e+23	0	1.561412e+23	1.243736e+23	4.868756e+19	1.243249e+23	3.176764e+22	0	0	9.266002e+23	2.143029e-10	3.820016e-05	1.91112e+13	24933.79	354785.4	2.862937e-08	1.511058e-15	1.65733e-23	0.02887814	nan	0.0001900414	nan	nan	0	0	
751.04	2164.24	2.4e+18	0	5e-06	1.443799e+24	1.160125e+24	4.666915e+20	1.159658e+24	2.836744e+23	0	1.804749e+23	1.450156e+23	5.833644e+19	1.449573e+23	3.54593e+22	0	0	9.000549e+23	2.298205e-10	4.576399e-05	1.90007e+13	27993.16	420223.4	3.022556e-08	1.68425e-15	1.95028e-23	0.03200191	nan	0.00022234	nan	nan	0	0	
844.92	2166.27	2.45e+18	0	5e-06	1.642524e+24	1.325991e+24	5.463114e+20	1.325445e+24	3.165335e+23	0	2.053156e+23	1.657489e+23	6.828892e+19	1.656806e+23	3.956669e+22	0	0	8.773909e+23	2.439541e-10	5.335877e-05	1.887737e+13	31439.79	498627.8	3.193137e-08	1.879719e-15	2.299465e-23	0.03548415	nan	0.000260447	nan	nan	0	0	
938.8	2168.3	2.5e+18	0	5e-06	1.845305e+24	1.49261e+24	6.284423e+20	1.491981e+24	3.526954e+23	0	2.306632e+23	1.865762e+23	7.855529e+19	1.864977e+23	4.408693e+22	0	0	8.57501e+23	2.570226e-10	6.098702e-05	1.874144e+13	35285.65	591597.3	3.373493e-08	2.098058e-15	2.711524e-23	0.03932063	nan	0.0003049072	nan	nan	0	0	
1032.68	2170.33	2.55e+18	0	5e-06	2.052142e+24	1.659986e+24	7.130644e+20	1.659273e+24	3.92156e+23	0	2.565177e+23	2.074982e+23	8.913305e+19	2.074091e+23	4.90195e+22	0	0	8.39715e+23	2.6924e-10	6.864979e-05	1.859311e+13	39546.5	700937.6	3.562753e-08	2.340072e-15	3.193972e-23	0.04350923	nan	0.0003563153	nan	nan	0	0	
