Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2918	0	0	0	100000	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	2918	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	2918	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	2918	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	2918	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	2918	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	2918	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	2918	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	2918	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	2918	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	2918	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	2918	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
