Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
0	1302.694	4.117647e+18	-1	0	1000000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0	0	0	0	39411.11	78822.22	
534.00099	1302.694	4.117647e+18	-1	0	1000000	4e-06	1.899787e+24	1.565004e+24	1.565004e+24	0	3.347827e+23	0	2.374734e+23	1.956255e+23	1.956255e+23	0	4.184784e+22	0	0	1.187367e+24	9.781277e+23	9.781277e+23	0	2.092392e+23	0	0	0	3.166312e+23	2.60834e+23	2.60834e+23	0	5.579712e+22	0	0	0	2.374734e+23	1.956255e+23	1.956255e+23	0	4.184784e+22	0	0	0	1.321862e+24	0	0	1.945934e+13	46833.71	231887.6	2.723711e-08	1.367665e-15	1.427108e-23	0.02661386	0.5	0.0002082794	1	0.2686285	10641	7.209709e+26	2.301694e+28	0	4.335054e-05	0	1.91744e-15	-342.2265	39410.26	78822.22	
1068.00198	1302.694	4.117647e+18	-1	0	1000000	4e-06	3.799574e+24	2.829136e+24	1.631744e+24	1.197393e+24	9.704377e+23	0	4.749468e+23	3.53642e+23	2.039679e+23	1.496741e+23	1.213047e+23	0	0	2.374734e+24	1.701311e+24	1.701311e+24	0	6.759955e-26	0	0	6.73423e+23	6.332623e+23	4.536829e+23	4.536829e+23	0	1.329479e-27	0	0	1.795795e+23	4.749468e+23	3.402621e+23	3.402621e+23	0	1.559417e-27	0	0	1.346846e+23	1.326276e+24	0	0	1.896767e+13	76744.1	536520.3	3.42161e-08	2.158335e-15	2.829212e-23	0.04093858	0.5	0.0004024767	1	0.537257	10641	7.209709e+26	2.301694e+28	0	8.670108e-05	0	7.67076e-15	-327.2107	39409.4	78822.22	
1602.00297	1302.694	4.117647e+18	-1	0	1000000	4e-06	5.699361e+24	4.00505e+24	2.306708e+24	1.698343e+24	1.694311e+24	0	7.124201e+23	5.006313e+23	2.883385e+23	2.122928e+23	2.117888e+23	0	0	3.562101e+24	2.38266e+24	2.38266e+24	0	2.022893e-102	0	0	1.179441e+24	9.498935e+23	6.353759e+23	6.353759e+23	0	6.500071e-106	0	0	3.145176e+23	7.124201e+23	4.76532e+23	4.76532e+23	0	1.544188e-105	0	0	2.358882e+23	1.326291e+24	2.148465e-10	5.509504e-05	1.832501e+13	138688.4	1083848	4.291001e-08	3.394494e-15	5.580199e-23	0.06220412	0.5	0.0007669289	1	0.8058855	10641	7.209709e+26	2.301694e+28	0	0.0001300516	0	1.726147e-14	-318.4264	39408.55	78822.22	
2136.00396	1302.694	4.117647e+18	-1	0	1000000	4e-06	7.599148e+24	5.17097e+24	2.573556e+24	2.597414e+24	2.428178e+24	0	9.498935e+23	6.463713e+23	3.216945e+23	3.246768e+23	3.035223e+23	0	0	4.749468e+24	3.029149e+24	3.029149e+24	0	8.992936e-223	0	0	1.720318e+24	1.266525e+24	8.077731e+23	8.077731e+23	0	4.47396e-229	0	0	4.587516e+23	9.498935e+23	6.058298e+23	6.058298e+23	0	3.224928e-228	0	0	3.440637e+23	8.996301e+23	2.747364e-10	7.814499e-05	1.767006e+13	206126.4	1818412	5.058587e-08	4.717548e-15	9.14243e-23	0.08335937	0.5	0.001211605	1	1.074514	10641	7.209709e+26	2.301694e+28	0	0.0001734022	0	3.06911e-14	-312.1934	39407.69	78822.22	
2670.00495	1302.694	4.117647e+18	-1	0	1000000	4e-06	9.498935e+24	6.247616e+24	3.654799e+24	2.592816e+24	3.25132e+24	0	1.187367e+24	7.80952e+23	4.568499e+23	3.241021e+23	4.064149e+23	0	0	5.936834e+24	3.645141e+24	3.645141e+24	0	0	0	0	2.291693e+24	1.583156e+24	9.720377e+23	9.720377e+23	0	0	0	0	6.111181e+23	1.187367e+24	7.290283e+23	7.290283e+23	0	0	0	0	4.583386e+23	8.163746e+23	3.269487e-10	0.0001195135	1.701418e+13	286642	2754348	5.779751e-08	6.158517e-15	1.363645e-22	0.1047821	0.5	0.001740098	1	1.343142	10641	7.209709e+26	2.301694e+28	0	0.0002167527	0	4.796117e-14	-307.3585	39406.84	78822.22	
3204.00594	1302.694	4.117647e+18	-1	0	1000000	4e-06	1.139872e+25	7.291326e+24	4.397392e+24	2.893934e+24	4.107396e+24	0	1.42484e+24	9.114157e+23	5.49674e+23	3.617417e+23	5.134246e+23	0	0	7.124201e+24	4.233697e+24	4.233697e+24	0	0	0	0	2.890505e+24	1.899787e+24	1.128986e+24	1.128986e+24	0	0	0	0	7.708012e+23	1.42484e+24	8.467393e+23	8.467393e+23	0	0	0	0	5.781009e+23	7.533551e+23	3.356241e-10	0.000119302	1.637416e+13	376269.4	3889104	6.457604e-08	7.687774e-15	1.901902e-22	0.1258808	0.5	0.002335653	1	1.611771	10641	7.209709e+26	2.301694e+28	0	0.0002601032	0	6.907322e-14	-303.4077	39405.99	78822.22	
3738.00693	1302.694	4.117647e+18	-1	0	1000000	4e-06	1.329851e+25	8.296253e+24	5.155764e+24	3.140489e+24	5.002256e+24	0	1.662314e+24	1.037032e+24	6.444705e+23	3.925611e+23	6.25282e+23	0	0	8.311568e+24	4.797118e+24	4.797118e+24	0	0	0	0	3.51445e+24	2.216418e+24	1.279232e+24	1.279232e+24	0	0	0	0	9.371867e+23	1.662314e+24	9.594236e+23	9.594236e+23	0	0	0	0	7.0289e+23	7.435004e+23	3.496752e-10	0.0001331571	1.575251e+13	476329.4	5235389	7.106985e-08	9.311692e-15	2.535304e-22	0.1466825	0.5	0.002995306	1	1.880399	10641	7.209709e+26	2.301694e+28	0	0.0003034538	0	9.40288e-14	-300.0672	39405.13	78822.22	
4272.00792	1302.694	4.117647e+18	-1	0	1000000	4e-06	1.51983e+25	9.273822e+24	5.782179e+24	3.491642e+24	5.924474e+24	0	1.899787e+24	1.159228e+24	7.227724e+23	4.364553e+23	7.405593e+23	0	0	9.498935e+24	5.337228e+24	5.337228e+24	0	0	0	0	4.161707e+24	2.533049e+24	1.423261e+24	1.423261e+24	0	0	0	0	1.109789e+24	1.899787e+24	1.067446e+24	1.067446e+24	0	0	0	0	8.323415e+23	7.281104e+23	3.618504e-10	0.0001445017	1.515056e+13	586560.1	6808099	7.735931e-08	1.103273e-14	3.269728e-22	0.167152	0.5	0.003715365	1	2.149028	10641	7.209709e+26	2.301694e+28	0	0.0003468043	0	1.228295e-13	-297.1733	39404.28	78822.22	
4806.00891	1302.694	4.117647e+18	-1	0	1000000	4e-06	1.709808e+25	1.022227e+25	6.415089e+24	3.807176e+24	6.875818e+24	0	2.13726e+24	1.277783e+24	8.018861e+23	4.75897e+23	8.594773e+23	0	0	1.06863e+25	5.85552e+24	5.85552e+24	0	0	0	0	4.830782e+24	2.849681e+24	1.561472e+24	1.561472e+24	0	0	0	0	1.288209e+24	2.13726e+24	1.171104e+24	1.171104e+24	0	0	0	0	9.661565e+23	7.151453e+23	3.771154e-10	0.0001606592	1.456762e+13	707989.9	8628620	8.352002e-08	1.285994e-14	4.114771e-22	0.1873387	0.5	0.004495681	1	2.417656	10641	7.209709e+26	2.301694e+28	0	0.0003901549	0	1.554768e-13	-294.6205	39403.42	78822.22	
