Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1000	1e+19	0	4.5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	3.590965e+26	2.328282e+28	
47.7	1000	1e+19	0	4.5e-06	4.12128e+23	3.999027e+23	3.999027e+23	0	1.222531e+22	4.210368e+14	5.1516e+22	4.998784e+22	4.998784e+22	0	1.528163e+21	5.26296e+13	1.021617e-09	1.306115e+24	0	0	2.496487e+13	826.3695	145.5827	5.864898e-09	6.696926e-17	1.424804e-25	0.001672867	0.5	2.371337e-06	1	0.0585	3.590965e+26	2.328282e+28	
95.4	1000	1e+19	0	4.5e-06	8.24256e+23	7.957734e+23	7.315461e+23	6.422732e+22	2.848256e+22	1.032204e+15	1.03032e+23	9.947168e+22	9.144327e+22	8.028415e+21	3.560319e+21	1.290255e+14	1.252286e-09	1.325984e+24	0	0	2.493051e+13	1927.931	312.3974	7.194741e-09	9.761842e-17	2.630386e-25	0.002434626	0.5	4.371791e-06	1	0.117	3.590965e+26	2.328282e+28	
143.1	1000	1e+19	0	4.5e-06	1.236384e+24	1.187925e+24	1.089811e+24	9.811431e+22	4.845912e+22	1.850914e+15	1.54548e+23	1.484906e+23	1.362263e+23	1.226429e+22	6.057391e+21	2.313642e+14	1.497038e-09	1.326287e+24	8.102578e-11	2.95526e-06	2.489556e+13	3284.713	498.1829	8.29968e-09	1.286744e-16	4.037922e-25	0.003204408	0.5	6.701755e-06	1	0.1755	3.590965e+26	2.328282e+28	
190.8	1000	1e+19	0	4.5e-06	1.648512e+24	1.577081e+24	1.424831e+24	1.522503e+23	7.143087e+22	2.87429e+15	2.06064e+23	1.971351e+23	1.781039e+23	1.903129e+22	8.928858e+21	3.592863e+14	1.743567e-09	1.13742e+24	9.82199e-11	4.514485e-06	2.486047e+13	4848.644	700.4929	9.246586e-09	1.589813e-16	5.58365e-25	0.003953348	0.5	9.254146e-06	1	0.234	3.590965e+26	2.328282e+28	
238.5	1000	1e+19	0	4.5e-06	2.06064e+24	1.963225e+24	1.793951e+24	1.692736e+23	9.741521e+22	4.132287e+15	2.5758e+23	2.454031e+23	2.242439e+23	2.11592e+22	1.21769e+22	5.165359e+14	2.005342e-09	1.100142e+24	1.149826e-10	7.005417e-06	2.482488e+13	6621.912	918.519	1.011554e-08	1.898082e-16	7.31041e-25	0.004712997	0.5	1.209867e-05	1	0.2925	3.590965e+26	2.328282e+28	
286.2	1000	1e+19	0	4.5e-06	2.472768e+24	2.346806e+24	2.146538e+24	2.00268e+23	1.259616e+23	5.631824e+15	3.09096e+23	2.933508e+23	2.683173e+23	2.50335e+22	1.574521e+22	7.039779e+14	2.277538e-09	1.067257e+24	1.203287e-10	7.788702e-06	2.478913e+13	8574.738	1151.131	1.090811e-08	2.203738e-16	9.166906e-25	0.005463918	0.5	1.514931e-05	1	0.351	3.590965e+26	2.328282e+28	
333.9	1000	1e+19	0	4.5e-06	2.884896e+24	2.728018e+24	2.500105e+24	2.279131e+23	1.568783e+23	7.391978e+15	3.60612e+23	3.410022e+23	3.125131e+23	2.848914e+22	1.960979e+22	9.239972e+14	2.562303e-09	1.056819e+24	1.276829e-10	9.214832e-06	2.475326e+13	10694.84	1397.495	1.16464e-08	2.509561e-16	1.115704e-24	0.006213035	0.5	1.841154e-05	1	0.4095	3.590965e+26	2.328282e+28	
381.6	1000	1e+19	0	4.5e-06	3.297024e+24	3.10707e+24	2.847697e+24	2.59373e+23	1.899536e+23	9.430407e+15	4.12128e+23	3.883838e+23	3.559622e+23	3.242163e+22	2.374421e+22	1.178801e+15	2.860278e-09	1.04312e+24	1.338877e-10	1.048685e-05	2.471736e+13	12968.49	1656.886	1.233892e-08	2.814848e-16	1.326801e-24	0.006958622	0.5	2.186335e-05	1	0.468	3.590965e+26	2.328282e+28	
429.3	1000	1e+19	0	4.5e-06	3.709152e+24	3.484093e+24	3.194733e+24	2.893606e+23	2.250586e+23	1.177e+16	4.63644e+23	4.355117e+23	3.993416e+23	3.617008e+22	2.813232e+22	1.471249e+15	3.173231e-09	1.031707e+24	1.402981e-10	1.19344e-05	2.468146e+13	15387.52	1928.735	1.299457e-08	3.120306e-16	1.549742e-24	0.007702435	0.5	2.549994e-05	1	0.5265	3.590965e+26	2.328282e+28	
