Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0	1623	0	0	0	100000	1.999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001	0	7.124528e-14	0	1.178822e-13	7.124528e-14	-377.4311	0	-370.7969	-377.4311	30289.29	78699.31	0.001	9080.046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1623	0	0	0	100000	1.999053	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000947	0	7.939283e-14	0	1.313638e-13	7.939283e-14	-375.9699	0	-369.3358	-375.9699	30288.49	78699.31	0.001	9079.806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.02	1623	0	0	0	100000	1.999106	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000894	0	8.895384e-14	0	1.472078e-13	8.895384e-14	-374.4355	0	-367.7992	-374.4355	30287.69	78699.31	0.001	9079.565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.03	1623	0	0	0	100000	1.999159	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000841	0	1.00287e-13	0	1.659911e-13	1.00287e-13	-372.8173	0	-366.1788	-372.8173	30286.88	78699.31	0.001	9079.324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.04	1623	0	0	0	100000	1.999212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000788	0	1.138476e-13	0	1.88475e-13	1.138476e-13	-371.106	0	-364.4646	-371.106	30286.08	78699.31	0.001	9079.083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.05	1623	0	0	0	100000	1.999265	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000735	0	1.30212e-13	0	2.156797e-13	1.30212e-13	-369.2936	0	-362.6453	-369.2936	30285.28	78699.31	0.001	9078.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.06	1623	0	0	0	100000	1.999318	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000682	0	1.502074e-13	0	2.489941e-13	1.502074e-13	-367.366	0	-360.7072	-367.366	30284.48	78699.31	0.001	9078.602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.07	1623	0	0	0	100000	1.999371	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000629	0	1.749488e-13	0	2.903453e-13	1.749488e-13	-365.3084	0	-358.634	-365.3084	30283.67	78699.31	0.001	9078.361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.08	1623	0	0	0	100000	1.999424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000576	0	2.060475e-13	0	3.424598e-13	2.060475e-13	-363.1006	0	-356.4064	-363.1006	30282.87	78699.31	0.001	9078.121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.09	1623	0	0	0	100000	1.999477	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000523	0	2.456709e-13	0	4.092831e-13	2.456709e-13	-360.7272	0	-354.0011	-360.7272	30282.07	78699.31	0.001	9077.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
