Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1376	5.31e+18	-0.5	1.283e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.69975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+23	5.442415e+23	5.442415e+23	0	2.327318e+22	0	7.093933e+22	6.803019e+22	6.803019e+22	0	2.909147e+21	0	0	5.421647e+23	0	0	9.052945e+14	0	0	0	2.234774e+11	4050.944	1.991102e+13	5623.672	16159.69	1.168258e-08	2.516143e-16	1.126134e-24	0.005009897	0.5	5.242981e-06	1	0.08193632	9.414652e+26	2.230976e+28	
247.3995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+24	1.102348e+24	2.558352e+22	1.076764e+24	3.268149e+22	0	1.418787e+23	1.377935e+23	3.19794e+21	1.345955e+23	4.085186e+21	0	0	5.446509e+23	0	0	4.010466e+15	0	0	0	4.962713e+11	8081.197	1.984318e+13	7924.072	32194.91	1.408199e-08	3.655829e-16	1.972269e-24	0.007254329	0.5	9.151073e-06	1	0.1638726	9.414652e+26	2.230976e+28	
371.09925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+24	1.660774e+24	1.349338e+22	1.64728e+24	4.177013e+22	0	2.12818e+23	2.075967e+23	1.686672e+21	2.059101e+23	5.221266e+21	0	0	5.446623e+23	5.940281e-13	4.982212e-05	9.568789e+15	1.075207e-07	4.982212e-05	4.782301e-13	7.914075e+11	12090.86	1.978329e+13	10158.4	48628.39	1.588173e-08	4.650008e-16	2.829226e-24	0.009199243	0.5	1.308762e-05	1	0.245809	9.414652e+26	2.230976e+28	
494.799	1376	5.31e+18	-0.5	1.283e-05	2.270059e+24	2.17239e+24	1.812433e+24	3.599575e+23	9.76685e+22	0	2.837573e+23	2.715488e+23	2.265541e+23	4.499468e+22	1.220856e+22	0	0	5.446623e+23	6.355228e-13	7.676399e-05	1.772112e+16	1.011252e-07	7.676398e-05	5.856112e-13	1.102059e+12	16080.05	1.953487e+13	24054.81	140808.1	2.22206e-08	9.102679e-16	7.748918e-24	0.01778196	0.5	3.539534e-05	1	0.3277453	9.414652e+26	2.230976e+28	
618.49875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+24	2.683263e+24	2.245013e+24	4.3825e+23	1.5431e+23	0	3.546967e+23	3.354079e+23	2.806267e+23	5.478125e+22	1.928875e+22	0	0	5.446623e+23	2.941224e-13	1.832845e-05	2.85652e+16	5.350568e-08	1.832845e-05	5.804975e-14	1.424781e+12	20048.86	1.922082e+13	38626.04	295762.2	2.787164e-08	1.432132e-15	1.529191e-23	0.02752674	0.5	6.87271e-05	1	0.4096816	9.414652e+26	2.230976e+28	
742.1985	1376	5.31e+18	-0.5	1.283e-05	3.405088e+24	3.191675e+24	2.671053e+24	5.206213e+23	2.134133e+23	0	4.25636e+23	3.989593e+23	3.338817e+23	6.507766e+22	2.667667e+22	0	0	5.446623e+23	2.971014e-13	2.304376e-05	4.217443e+16	5.071524e-08	2.304376e-05	5.983149e-14	1.757461e+12	23997.39	1.887506e+13	54399.05	510825.6	3.300493e-08	2.008239e-15	2.539278e-23	0.03790561	0.5	0.0001120709	1	0.4916179	9.414652e+26	2.230976e+28	
865.89825	1376	5.31e+18	-0.5	1.283e-05	3.972603e+24	3.696954e+24	3.093855e+24	6.030988e+23	2.756486e+23	0	4.965753e+23	4.621193e+23	3.867319e+23	7.538734e+22	3.445607e+22	0	0	5.446623e+23	3.003823e-13	2.830299e-05	5.860651e+16	4.867051e-08	2.830298e-05	6.183568e-14	2.098657e+12	27925.76	1.85088e+13	71653.18	788319.9	3.780778e-08	2.63524e-15	3.816959e-23	0.04877513	0.5	0.0001651925	1	0.5735543	9.414652e+26	2.230976e+28	
989.598	1376	5.31e+18	-0.5	1.283e-05	4.540117e+24	4.198899e+24	3.513862e+24	6.850373e+23	3.412178e+23	0	5.675147e+23	5.248624e+23	4.392328e+23	8.562966e+22	4.265223e+22	0	0	5.446623e+23	3.02935e-13	3.396128e-05	7.79079e+16	4.703682e-08	3.396128e-05	6.342553e-14	2.447317e+12	31834.06	1.812603e+13	90570.51	1134161	4.241143e-08	3.316069e-15	5.387938e-23	0.06010719	0.5	0.00022836	1	0.6554906	9.414652e+26	2.230976e+28	
1113.29775	1376	5.31e+18	-0.5	1.283e-05	5.107632e+24	4.697502e+24	3.931072e+24	7.664301e+23	4.101301e+23	0	6.38454e+23	5.871877e+23	4.91384e+23	9.580376e+22	5.126626e+22	0	0	5.446623e+23	3.04865e-13	4.002527e-05	1.001167e+17	4.569967e-08	4.002527e-05	6.464552e-14	2.802636e+12	35722.4	1.772885e+13	111301	1556448	4.690112e-08	4.055312e-15	7.286578e-23	0.07189602	0.5	0.0003020639	1	0.7374269	9.414652e+26	2.230976e+28	
