Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2468	0	0	0	100000	1.988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	2468	0	0	0	100000	1.98812	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	2468	0	0	0	100000	1.98824	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	2468	0	0	0	100000	1.98836	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	2468	0	0	0	100000	1.98848	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	2468	0	0	0	100000	1.9886	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	2468	0	0	0	100000	1.98872	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	2468	0	0	0	100000	1.98884	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	2468	0	0	0	100000	1.98896	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	2468	0	0	0	100000	1.98908	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	2468	0	0	0	100000	1.9892	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	2468	0	0	0	100000	1.98932	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	2468	0	0	0	100000	1.98944	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	2468	0	0	0	100000	1.98956	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	2468	0	0	0	100000	1.98968	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	2468	0	0	0	100000	1.9898	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	2468	0	0	0	100000	1.98992	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	2468	0	0	0	100000	1.99004	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	2468	0	0	0	100000	1.99016	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	2468	0	0	0	100000	1.99028	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	2468	0	0	0	100000	1.9904	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	2468	0	0	0	100000	1.99052	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	2468	0	0	0	100000	1.99064	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	2468	0	0	0	100000	1.99076	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	2468	0	0	0	100000	1.99088	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	2468	0	0	0	100000	1.991	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	2468	0	0	0	100000	1.99112	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	2468	0	0	0	100000	1.99124	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	2468	0	0	0	100000	1.99136	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	2468	0	0	0	100000	1.99148	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	2468	0	0	0	100000	1.9916	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	2468	0	0	0	100000	1.99172	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	2468	0	0	0	100000	1.99184	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	2468	0	0	0	100000	1.99196	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	2468	0	0	0	100000	1.99208	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	2468	0	0	0	100000	1.9922	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	2468	0	0	0	100000	1.99232	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	2468	0	0	0	100000	1.99244	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	2468	0	0	0	100000	1.99256	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	2468	0	0	0	100000	1.99268	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	2468	0	0	0	100000	1.9928	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	2468	0	0	0	100000	1.99292	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	2468	0	0	0	100000	1.99304	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	2468	0	0	0	100000	1.99316	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	2468	0	0	0	100000	1.99328	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	2468	0	0	0	100000	1.9934	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	2468	0	0	0	100000	1.99352	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2468	0	0	0	100000	1.99364	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2468	0	0	0	100000	1.99376	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2468	0	0	0	100000	1.99388	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2468	0	0	0	100000	1.994	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	2468	0	0	0	100000	1.99412	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2468	0	0	0	100000	1.99424	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2468	0	0	0	100000	1.99436	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	2468	0	0	0	100000	1.99448	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2468	0	0	0	100000	1.9946	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2468	0	0	0	100000	1.99472	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2468	0	0	0	100000	1.99484	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2468	0	0	0	100000	1.99496	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2468	0	0	0	100000	1.99508	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2468	0	0	0	100000	1.9952	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2468	0	0	0	100000	1.99532	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2468	0	0	0	100000	1.99544	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2468	0	0	0	100000	1.99556	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
