Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1674	0	0	0	100000	1.985	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1674	0	0	0	100000	1.98511	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1674	0	0	0	100000	1.98522	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1674	0	0	0	100000	1.98533	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1674	0	0	0	100000	1.98544	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1674	0	0	0	100000	1.98555	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1674	0	0	0	100000	1.98566	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1674	0	0	0	100000	1.98577	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1674	0	0	0	100000	1.98588	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1674	0	0	0	100000	1.98599	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1674	0	0	0	100000	1.9861	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1674	0	0	0	100000	1.98621	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1674	0	0	0	100000	1.98632	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1674	0	0	0	100000	1.98643	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1674	0	0	0	100000	1.98654	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1674	0	0	0	100000	1.98665	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1674	0	0	0	100000	1.98676	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1674	0	0	0	100000	1.98687	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1674	0	0	0	100000	1.98698	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1674	0	0	0	100000	1.98709	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1674	0	0	0	100000	1.9872	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1674	0	0	0	100000	1.98731	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1674	0	0	0	100000	1.98742	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1674	0	0	0	100000	1.98753	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1674	0	0	0	100000	1.98764	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1674	0	0	0	100000	1.98775	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1674	0	0	0	100000	1.98786	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1674	0	0	0	100000	1.98797	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1674	0	0	0	100000	1.98808	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1674	0	0	0	100000	1.98819	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1674	0	0	0	100000	1.9883	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1674	0	0	0	100000	1.98841	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1674	0	0	0	100000	1.98852	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1674	0	0	0	100000	1.98863	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1674	0	0	0	100000	1.98874	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1674	0	0	0	100000	1.98885	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1674	0	0	0	100000	1.98896	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1674	0	0	0	100000	1.98907	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1674	0	0	0	100000	1.98918	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1674	0	0	0	100000	1.98929	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1674	0	0	0	100000	1.9894	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1674	0	0	0	100000	1.98951	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1674	0	0	0	100000	1.98962	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1674	0	0	0	100000	1.98973	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1674	0	0	0	100000	1.98984	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1674	0	0	0	100000	1.98995	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1674	0	0	0	100000	1.99006	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1674	0	0	0	100000	1.99017	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1674	0	0	0	100000	1.99028	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1674	0	0	0	100000	1.99039	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1674	0	0	0	100000	1.9905	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1674	0	0	0	100000	1.99061	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1674	0	0	0	100000	1.99072	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1674	0	0	0	100000	1.99083	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1674	0	0	0	100000	1.99094	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1674	0	0	0	100000	1.99105	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1674	0	0	0	100000	1.99116	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1674	0	0	0	100000	1.99127	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1674	0	0	0	100000	1.99138	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1674	0	0	0	100000	1.99149	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1674	0	0	0	100000	1.9916	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1674	0	0	0	100000	1.99171	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1674	0	0	0	100000	1.99182	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1674	0	0	0	100000	1.99193	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1674	0	0	0	100000	1.99204	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1674	0	0	0	100000	1.99215	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1674	0	0	0	100000	1.99226	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1674	0	0	0	100000	1.99237	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1674	0	0	0	100000	1.99248	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1674	0	0	0	100000	1.99259	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1674	0	0	0	100000	1.9927	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1674	0	0	0	100000	1.99281	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1674	0	0	0	100000	1.99292	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1674	0	0	0	100000	1.99303	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1674	0	0	0	100000	1.99314	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1674	0	0	0	100000	1.99325	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1674	0	0	0	100000	1.99336	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1674	0	0	0	100000	1.99347	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1674	0	0	0	100000	1.99358	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1674	0	0	0	100000	1.99369	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1674	0	0	0	100000	1.9938	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1674	0	0	0	100000	1.99391	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1674	0	0	0	100000	1.99402	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1674	0	0	0	100000	1.99413	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1674	0	0	0	100000	1.99424	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1674	0	0	0	100000	1.99435	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1674	0	0	0	100000	1.99446	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1674	0	0	0	100000	1.99457	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1674	0	0	0	100000	1.99468	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1674	0	0	0	100000	1.99479	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1674	0	0	0	100000	1.9949	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1674	0	0	0	100000	1.99501	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1674	0	0	0	100000	1.99512	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1674	0	0	0	100000	1.99523	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1674	0	0	0	100000	1.99534	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1674	0	0	0	100000	1.99545	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1674	0	0	0	100000	1.99556	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1674	0	0	0	100000	1.99567	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1674	0	0	0	100000	1.99578	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1674	0	0	0	100000	1.99589	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1674	0	0	0	100000	1.996	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
