Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1191	5.93e+18	-2.13	8.4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.34721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+23	7.42611e+23	7.42611e+23	0	2.769592e+22	1.683559e+15	9.628837e+22	9.282638e+22	9.282638e+22	0	3.46199e+21	2.104449e+14	2.185569e-09	1.31542e+24	0	0	2.477894e+13	3520.818	11444.01	1.139648e-08	2.789773e-16	1.045409e-24	0.006951989	0.5	9.251479e-06	1	0.1089208	7.209709e+26	2.301694e+28	
300.69442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+24	1.478023e+24	1.167786e+24	3.102373e+23	6.259041e+22	4.625426e+15	1.925767e+23	1.847529e+23	1.459733e+23	3.877966e+22	7.823801e+21	5.781783e+14	3.002327e-09	1.326202e+24	0	0	2.459149e+13	8017.4	27684.87	1.451457e-08	4.055576e-16	2.159664e-24	0.01000212	0.5	1.896763e-05	1	0.2178417	7.209709e+26	2.301694e+28	
451.04163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+24	2.205022e+24	1.73719e+24	4.678325e+23	1.058985e+23	9.716177e+15	2.888651e+23	2.756278e+23	2.171487e+23	5.847906e+22	1.323731e+22	1.214522e+15	4.204461e-09	1.32629e+24	1.369664e-10	1.427479e-05	2.441109e+13	13665.11	47605.75	1.710231e-08	5.507742e-16	3.532956e-24	0.01347226	0.5	3.080118e-05	1	0.3267625	7.209709e+26	2.301694e+28	
601.38884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+24	2.926644e+24	2.176983e+24	7.496608e+23	1.545835e+23	1.760337e+16	3.851535e+23	3.658305e+23	2.721229e+23	9.370761e+22	1.932293e+22	2.200421e+15	5.713101e-09	1.027899e+24	1.70992e-10	2.152614e-05	2.423741e+13	20090.35	70557.5	1.928246e-08	6.940555e-16	5.063623e-24	0.01684787	0.5	4.383182e-05	1	0.4356834	7.209709e+26	2.301694e+28	
751.73605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+24	3.640199e+24	2.850916e+24	7.892831e+23	2.113359e+23	3.015302e+16	4.814418e+23	4.550248e+23	3.563645e+23	9.866039e+22	2.641698e+22	3.769127e+15	7.828832e-09	9.675963e+23	2.041672e-10	3.449377e-05	2.40632e+13	27664.98	96672.4	2.132379e-08	8.455383e-16	6.848048e-24	0.02037277	0.5	5.885213e-05	1	0.5446042	7.209709e+26	2.301694e+28	
902.08326	1191	5.93e+18	-2.13	8.4e-06	4.621842e+24	4.347937e+24	3.429581e+24	9.18356e+23	2.739048e+23	4.898823e+16	5.777302e+23	5.434921e+23	4.286976e+23	1.147945e+23	3.42381e+22	6.123529e+15	1.059929e-08	9.149718e+23	2.116106e-10	3.631689e-05	2.389046e+13	36114.84	125764.8	2.318634e-08	9.973342e-16	8.803807e-24	0.02385323	0.5	7.511678e-05	1	0.653525	7.209709e+26	2.301694e+28	
1052.43047	1191	5.93e+18	-2.13	8.4e-06	5.392149e+24	5.050137e+24	4.025105e+24	1.025032e+24	3.420118e+23	7.66679e+16	6.740186e+23	6.312671e+23	5.031381e+23	1.28129e+23	4.275148e+22	9.583487e+15	1.421843e-08	9.035323e+23	2.235038e-10	4.225585e-05	2.371893e+13	45420.98	157716.5	2.493163e-08	1.151411e-15	1.094525e-23	0.02733684	0.5	9.271776e-05	1	0.7624459	7.209709e+26	2.301694e+28	
1202.77768	1191	5.93e+18	-2.13	8.4e-06	6.162455e+24	5.747624e+24	4.585077e+24	1.162547e+24	4.148311e+23	1.163415e+17	7.703069e+23	7.18453e+23	5.731346e+23	1.453184e+23	5.185389e+22	1.454269e+16	1.887909e-08	8.860852e+23	2.333546e-10	4.716428e-05	2.354914e+13	55488.99	192388.7	2.657331e-08	1.306699e-15	1.32529e-23	0.03079819	0.5	0.0001114622	1	0.8713667	7.209709e+26	2.301694e+28	
1353.12489	1191	5.93e+18	-2.13	8.4e-06	6.932762e+24	6.440589e+24	5.151283e+24	1.289305e+24	4.921736e+23	1.723714e+17	8.665953e+23	8.050736e+23	6.439104e+23	1.611632e+23	6.152169e+22	2.154643e+16	2.486331e-08	8.719692e+23	2.446614e-10	5.34917e-05	2.338098e+13	66308.04	229683.5	2.813448e-08	1.463691e-15	1.572862e-23	0.03424907	0.5	0.0001313395	1	0.9802875	7.209709e+26	2.301694e+28	
