Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	U vapour (mol)	O vapour (mol)	
0	800	1e+19	-1	0	1000000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	0	7.209709e+26	2.301694e+28	0	0	0	0	0	0	0	
534.00099	800	1e+19	-1	0	1000000	4e-06	4.613769e+24	4.195144e+24	4.195144e+24	0	4.186241e+23	0	5.767211e+23	5.243931e+23	5.243931e+23	0	5.232801e+22	0	0	2.883605e+24	2.621965e+24	2.621965e+24	0	2.616401e+23	0	0	0	7.689614e+23	6.991907e+23	6.991907e+23	0	6.977068e+22	0	0	0	5.767211e+23	5.243931e+23	5.243931e+23	0	5.232801e+22	0	0	0	1.324464e+24	0	0	1.999992e+13	56979.62	28.90085	2.020425e-08	7.525635e-16	5.825081e-24	0.01505121	0.5	8.737586e-05	0.6523835	7.209709e+26	2.301694e+28	0	0.0001052799	0	1.596992e-21	-303.2714	0	0	
1068.00198	800	1e+19	-1	0	1000000	4e-06	9.227537e+24	8.21437e+24	7.643543e+24	5.708266e+23	1.013167e+24	0	1.153442e+24	1.026796e+24	9.554429e+23	7.135332e+22	1.266459e+23	0	0	5.767211e+24	5.133981e+24	4.777215e+24	3.567666e+23	6.332295e+23	0	0	0	1.537923e+24	1.369062e+24	1.273924e+24	9.513776e+22	1.688612e+23	0	0	0	1.153442e+24	1.026796e+24	9.554429e+23	7.135332e+22	1.266459e+23	0	0	0	1.326289e+24	0	0	1.999984e+13	137904.4	67.71382	2.712655e-08	1.356585e-15	1.409801e-23	0.02713148	0.5	0.0002114684	1.304767	7.209709e+26	2.301694e+28	0	0.0002105598	0	6.390009e-21	-294.0488	0	0	
1602.00297	800	1e+19	-1	0	1000000	4e-06	1.384131e+25	1.208864e+25	1.124751e+25	8.411312e+23	1.752668e+24	0	1.730163e+24	1.51108e+24	1.405938e+24	1.051414e+23	2.190835e+23	0	0	8.650816e+24	7.555399e+24	7.029692e+24	5.25707e+23	1.095417e+24	0	0	0	2.306884e+24	2.014773e+24	1.874584e+24	1.401885e+23	2.921113e+23	0	0	0	1.730163e+24	1.51108e+24	1.405938e+24	1.051414e+23	2.190835e+23	0	0	0	1.326291e+24	2.047206e-10	4.76664e-05	1.999975e+13	238560.5	115.4585	3.256374e-08	1.954909e-15	2.438804e-23	0.03909769	0.5	0.0003658161	1.957151	7.209709e+26	2.301694e+28	0	0.0003158396	0	1.438215e-20	-288.653	0	0	
2136.00396	800	1e+19	-1	0	1000000	4e-06	1.845507e+25	1.585851e+25	1.439382e+25	1.464697e+24	2.596559e+24	0	2.306884e+24	1.982314e+24	1.799227e+24	1.830872e+23	3.245699e+23	0	0	1.153442e+25	9.911572e+24	8.996136e+24	9.154359e+23	1.62285e+24	0	0	0	3.075846e+24	2.643086e+24	2.39897e+24	2.441162e+23	4.327599e+23	0	0	0	2.306884e+24	1.982314e+24	1.799227e+24	1.830872e+23	3.245699e+23	0	0	0	9.142234e+23	2.637203e-10	7.023796e-05	1.999967e+13	353426.4	171.0096	3.712227e-08	2.540544e-15	3.613078e-23	0.05081004	0.5	0.0005419527	2.609534	7.209709e+26	2.301694e+28	0	0.0004211195	0	2.557656e-20	-284.824	0	0	
2670.00495	800	1e+19	-1	0	1000000	4e-06	2.306884e+25	1.950954e+25	1.818536e+25	1.324172e+24	3.559306e+24	0	2.883605e+24	2.438692e+24	2.273171e+24	1.655215e+23	4.449133e+23	0	0	1.441803e+25	1.219346e+25	1.136585e+25	8.276077e+23	2.224566e+24	0	0	0	3.844807e+24	3.251589e+24	3.030894e+24	2.206954e+23	5.932177e+23	0	0	0	2.883605e+24	2.438692e+24	2.273171e+24	1.655215e+23	4.449133e+23	0	0	0	8.305671e+23	3.275902e-10	0.0001223083	1.999958e+13	484471.3	234.2961	4.123736e-08	3.135014e-15	4.952749e-23	0.06269896	0.5	0.0007428968	3.261918	7.209709e+26	2.301694e+28	0	0.0005263994	0	3.997643e-20	-281.8534	0	0	
3204.00594	800	1e+19	-1	0	1000000	4e-06	2.768261e+25	2.306843e+25	2.159922e+25	1.469218e+24	4.614177e+24	0	3.460326e+24	2.883554e+24	2.699902e+24	1.836522e+23	5.767721e+23	0	0	1.730163e+25	1.441777e+25	1.349951e+25	9.182609e+23	2.883861e+24	0	0	0	4.613769e+24	3.844739e+24	3.599869e+24	2.448696e+23	7.690295e+23	0	0	0	3.460326e+24	2.883554e+24	2.699902e+24	1.836522e+23	5.767721e+23	0	0	0	7.525685e+23	3.273452e-10	0.0001105739	1.999949e+13	628056.7	304.939	4.49643e-08	3.727293e-15	6.420628e-23	0.07454397	0.5	0.0009630697	3.914301	7.209709e+26	2.301694e+28	0	0.0006316793	0	5.758501e-20	-279.4259	0	0	
3738.00693	800	1e+19	-1	0	1000000	4e-06	3.229638e+25	2.654181e+25	2.500103e+25	1.540777e+24	5.754574e+24	0	4.037047e+24	3.317726e+24	3.125129e+24	1.925971e+23	7.193218e+23	0	0	2.018524e+25	1.658863e+25	1.562564e+25	9.629853e+23	3.596609e+24	0	0	0	5.38273e+24	4.423634e+24	4.166838e+24	2.567961e+23	9.590957e+23	0	0	0	4.037047e+24	3.317726e+24	3.125129e+24	1.925971e+23	7.193218e+23	0	0	0	7.527851e+23	3.388532e-10	0.0001226858	1.99994e+13	783285	382.7753	4.839959e-08	4.318582e-15	8.007537e-23	0.08636905	0.5	0.001201095	4.566685	7.209709e+26	2.301694e+28	0	0.0007369592	0	7.840558e-20	-277.3732	0	0	
4272.00792	800	1e+19	-1	0	1000000	4e-06	3.691015e+25	2.99414e+25	2.819636e+25	1.745036e+24	6.968753e+24	0	4.613769e+24	3.742674e+24	3.524545e+24	2.181295e+23	8.710941e+23	0	0	2.306884e+25	1.871337e+25	1.762272e+25	1.090648e+24	4.355471e+24	0	0	0	6.151691e+24	4.990233e+24	4.699393e+24	2.908394e+23	1.161459e+24	0	0	0	4.613769e+24	3.742674e+24	3.524545e+24	2.181295e+23	8.710941e+23	0	0	0	7.399098e+23	3.462529e-10	0.0001286613	1.999931e+13	948557.6	467.6861	5.158894e-08	4.906491e-15	9.69714e-23	0.09812641	0.5	0.001454521	5.219068	7.209709e+26	2.301694e+28	0	0.0008422391	0	1.024415e-19	-275.5946	0	0	
4806.00891	800	1e+19	-1	0	1000000	4e-06	4.152392e+25	3.327123e+25	3.135913e+25	1.912106e+24	8.252684e+24	0	5.19049e+24	4.158904e+24	3.919891e+24	2.390132e+23	1.031585e+24	0	0	2.595245e+25	2.079452e+25	1.959945e+25	1.195066e+24	5.157927e+24	0	0	0	6.920653e+24	5.545205e+24	5.226521e+24	3.186843e+23	1.375447e+24	0	0	0	5.19049e+24	4.158904e+24	3.919891e+24	2.390132e+23	1.031585e+24	0	0	0	7.317946e+23	3.622527e-10	0.0001457178	1.999921e+13	1123326	559.6921	5.458051e-08	5.492032e-15	1.148383e-22	0.1098363	0.5	0.001722507	5.871452	7.209709e+26	2.301694e+28	0	0.0009475189	0	1.296961e-19	-274.0256	0	0	
