Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1573	0	0	0	100000	1.9957	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1573	0	0	0	100000	1.995743	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1573	0	0	0	100000	1.995786	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1573	0	0	0	100000	1.995829	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1573	0	0	0	100000	1.995872	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1573	0	0	0	100000	1.995915	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1573	0	0	0	100000	1.995958	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1573	0	0	0	100000	1.996001	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1573	0	0	0	100000	1.996044	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1573	0	0	0	100000	1.996087	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1573	0	0	0	100000	1.99613	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1573	0	0	0	100000	1.996173	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1573	0	0	0	100000	1.996216	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1573	0	0	0	100000	1.996259	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1573	0	0	0	100000	1.996302	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1573	0	0	0	100000	1.996345	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1573	0	0	0	100000	1.996388	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1573	0	0	0	100000	1.996431	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1573	0	0	0	100000	1.996474	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1573	0	0	0	100000	1.996517	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1573	0	0	0	100000	1.99656	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1573	0	0	0	100000	1.996603	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1573	0	0	0	100000	1.996646	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1573	0	0	0	100000	1.996689	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1573	0	0	0	100000	1.996732	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
