Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1573	0	0	0	100000	1.9957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.0043	0	1.95972e-15	0	2.664334e-15	1.95972e-15	-412.8064	0	-408.9355	-412.8064	27159.45	78535.65	1	12192.98	0	0	0	0	0	0	0	0	0	0	0	
0.01	1573	0	0	0	100000	1.995743	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004257	0	2.002508e-15	0	2.737623e-15	2.002508e-15	-412.5187	0	-408.5807	-412.5187	27158.87	78535.65	1	12192.72	0	0	0	0	0	0	0	0	0	0	0	
0.02	1573	0	0	0	100000	1.995786	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004214	0	2.053489e-15	0	2.813529e-15	2.053489e-15	-412.1787	0	-408.223	-412.1787	27158.28	78535.65	1	12192.46	0	0	0	0	0	0	0	0	0	0	0	
0.03	1573	0	0	0	100000	1.995829	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004171	0	2.106562e-15	0	2.892167e-15	2.106562e-15	-411.8648	0	-407.8625	-411.8648	27157.7	78535.65	1	12192.19	0	0	0	0	0	0	0	0	0	0	0	
0.04	1573	0	0	0	100000	1.995872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004128	0	2.150329e-15	0	2.973661e-15	2.150329e-15	-411.5771	0	-407.4991	-411.5771	27157.11	78535.65	1	12191.93	0	0	0	0	0	0	0	0	0	0	0	
0.05	1573	0	0	0	100000	1.995915	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004085	0	2.206413e-15	0	3.058138e-15	2.206413e-15	-411.237	0	-407.1327	-411.237	27156.53	78535.65	1	12191.67	0	0	0	0	0	0	0	0	0	0	0	
0.06	1573	0	0	0	100000	1.995958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004042	0	2.256905e-15	0	3.145734e-15	2.256905e-15	-410.9493	0	-406.7634	-410.9493	27155.94	78535.65	1	12191.4	0	0	0	0	0	0	0	0	0	0	0	
0.07	1573	0	0	0	100000	1.996001	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003999	0	2.325015e-15	0	3.236592e-15	2.325015e-15	-410.5569	0	-406.391	-410.5569	27155.36	78535.65	1	12191.14	0	0	0	0	0	0	0	0	0	0	0	
0.08	1573	0	0	0	100000	1.996044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003956	0	2.379306e-15	0	3.330864e-15	2.379306e-15	-410.2692	0	-406.0155	-410.2692	27154.77	78535.65	1	12190.88	0	0	0	0	0	0	0	0	0	0	0	
0.09	1573	0	0	0	100000	1.996087	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003913	0	2.439532e-15	0	3.428708e-15	2.439532e-15	-409.9292	0	-405.6369	-409.9292	27154.19	78535.65	1	12190.62	0	0	0	0	0	0	0	0	0	0	0	
0.1	1573	0	0	0	100000	1.99613	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00387	0	2.506522e-15	0	3.530294e-15	2.506522e-15	-409.5891	0	-405.2551	-409.5891	27153.6	78535.65	1	12190.35	0	0	0	0	0	0	0	0	0	0	0	
0.11	1573	0	0	0	100000	1.996173	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003827	0	2.575704e-15	0	3.635799e-15	2.575704e-15	-409.2229	0	-404.87	-409.2229	27153.02	78535.65	1	12190.09	0	0	0	0	0	0	0	0	0	0	0	
0.12	1573	0	0	0	100000	1.996216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003784	0	2.638026e-15	0	3.745413e-15	2.638026e-15	-408.9091	0	-404.4815	-408.9091	27152.43	78535.65	1	12189.83	0	0	0	0	0	0	0	0	0	0	0	
0.13	1573	0	0	0	100000	1.996259	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003741	0	2.717552e-15	0	3.859335e-15	2.717552e-15	-408.5167	0	-404.0896	-408.5167	27151.85	78535.65	1	12189.57	0	0	0	0	0	0	0	0	0	0	0	
0.14	1573	0	0	0	100000	1.996302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003698	0	2.78456e-15	0	3.977777e-15	2.78456e-15	-408.2028	0	-403.6943	-408.2028	27151.26	78535.65	1	12189.3	0	0	0	0	0	0	0	0	0	0	0	
0.15	1573	0	0	0	100000	1.996345	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003655	0	2.864556e-15	0	4.100962e-15	2.864556e-15	-407.8366	0	-403.2955	-407.8366	27150.68	78535.65	1	12189.04	0	0	0	0	0	0	0	0	0	0	0	
0.16	1573	0	0	0	100000	1.996388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003612	0	2.948089e-15	0	4.229129e-15	2.948089e-15	-407.4704	0	-402.893	-407.4704	27150.09	78535.65	1	12188.78	0	0	0	0	0	0	0	0	0	0	0	
0.17	1573	0	0	0	100000	1.996431	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003569	0	3.034564e-15	0	4.36253e-15	3.034564e-15	-407.0781	0	-402.4869	-407.0781	27149.51	78535.65	1	12188.52	0	0	0	0	0	0	0	0	0	0	0	
0.18	1573	0	0	0	100000	1.996474	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003526	0	3.106406e-15	0	4.501432e-15	3.106406e-15	-406.7642	0	-402.0769	-406.7642	27148.92	78535.65	1	12188.25	0	0	0	0	0	0	0	0	0	0	0	
0.19	1573	0	0	0	100000	1.996517	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003483	0	3.199805e-15	0	4.64612e-15	3.199805e-15	-406.398	0	-401.6632	-406.398	27148.34	78535.65	1	12187.99	0	0	0	0	0	0	0	0	0	0	0	
0.2	1573	0	0	0	100000	1.99656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00344	0	3.296766e-15	0	4.796898e-15	3.296766e-15	-406.0057	0	-401.2455	-406.0057	27147.75	78535.65	1	12187.73	0	0	0	0	0	0	0	0	0	0	0	
0.21	1573	0	0	0	100000	1.996603	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003397	0	3.397755e-15	0	4.954087e-15	3.397755e-15	-405.6133	0	-400.8239	-405.6133	27147.17	78535.65	1	12187.47	0	0	0	0	0	0	0	0	0	0	0	
0.22	1573	0	0	0	100000	1.996646	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003354	0	3.48905e-15	0	5.11803e-15	3.48905e-15	-405.2471	0	-400.3981	-405.2471	27146.58	78535.65	1	12187.2	0	0	0	0	0	0	0	0	0	0	0	
0.23	1573	0	0	0	100000	1.996689	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003311	0	3.605821e-15	0	5.289094e-15	3.605821e-15	-404.8286	0	-399.9681	-404.8286	27146	78535.65	1	12186.94	0	0	0	0	0	0	0	0	0	0	0	
0.24	1573	0	0	0	100000	1.996732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003268	0	3.704855e-15	0	5.467668e-15	3.704855e-15	-404.4624	0	-399.5339	-404.4624	27145.41	78535.65	1	12186.68	0	0	0	0	0	0	0	0	0	0	0	
0.25	1573	0	0	0	100000	1.996775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003225	0	3.823589e-15	0	5.654169e-15	3.823589e-15	-404.0439	0	-399.0952	-404.0439	27144.83	78535.65	1	12186.42	0	0	0	0	0	0	0	0	0	0	0	
0.26	1573	0	0	0	100000	1.996818	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003182	0	3.948169e-15	0	5.849041e-15	3.948169e-15	-403.6254	0	-398.6521	-403.6254	27144.25	78535.65	1	12186.15	0	0	0	0	0	0	0	0	0	0	0	
0.27	1573	0	0	0	100000	1.996861	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003139	0	4.077976e-15	0	6.052761e-15	4.077976e-15	-403.2069	0	-398.2043	-403.2069	27143.66	78535.65	1	12185.89	0	0	0	0	0	0	0	0	0	0	0	
