Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1359	0	0	0	100000	1.996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1359	0	0	0	100000	1.99602	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1359	0	0	0	100000	1.99604	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1359	0	0	0	100000	1.99606	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1359	0	0	0	100000	1.99608	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1359	0	0	0	100000	1.9961	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1359	0	0	0	100000	1.99612	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1359	0	0	0	100000	1.99614	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1359	0	0	0	100000	1.99616	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1359	0	0	0	100000	1.99618	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1359	0	0	0	100000	1.9962	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1359	0	0	0	100000	1.99622	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1359	0	0	0	100000	1.99624	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1359	0	0	0	100000	1.99626	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1359	0	0	0	100000	1.99628	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1359	0	0	0	100000	1.9963	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1359	0	0	0	100000	1.99632	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1359	0	0	0	100000	1.99634	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1359	0	0	0	100000	1.99636	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1359	0	0	0	100000	1.99638	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1359	0	0	0	100000	1.9964	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1359	0	0	0	100000	1.99642	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1359	0	0	0	100000	1.99644	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1359	0	0	0	100000	1.99646	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1359	0	0	0	100000	1.99648	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1359	0	0	0	100000	1.9965	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1359	0	0	0	100000	1.99652	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1359	0	0	0	100000	1.99654	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1359	0	0	0	100000	1.99656	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1359	0	0	0	100000	1.99658	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1359	0	0	0	100000	1.9966	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1359	0	0	0	100000	1.99662	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1359	0	0	0	100000	1.99664	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1359	0	0	0	100000	1.99666	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1359	0	0	0	100000	1.99668	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1359	0	0	0	100000	1.9967	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1359	0	0	0	100000	1.99672	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1359	0	0	0	100000	1.99674	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1359	0	0	0	100000	1.99676	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1359	0	0	0	100000	1.99678	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1359	0	0	0	100000	1.9968	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1359	0	0	0	100000	1.99682	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1359	0	0	0	100000	1.99684	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1359	0	0	0	100000	1.99686	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1359	0	0	0	100000	1.99688	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1359	0	0	0	100000	1.9969	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1359	0	0	0	100000	1.99692	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1359	0	0	0	100000	1.99694	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1359	0	0	0	100000	1.99696	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1359	0	0	0	100000	1.99698	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1359	0	0	0	100000	1.997	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1359	0	0	0	100000	1.99702	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1359	0	0	0	100000	1.99704	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
