Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1623	0	0	0	100000	1.9988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1623	0	0	0	100000	1.99886	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1623	0	0	0	100000	1.99892	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1623	0	0	0	100000	1.99898	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1623	0	0	0	100000	1.99904	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1623	0	0	0	100000	1.9991	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1623	0	0	0	100000	1.99916	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1623	0	0	0	100000	1.99922	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1623	0	0	0	100000	1.99928	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1623	0	0	0	100000	1.99934	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1623	0	0	0	100000	1.9994	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1623	0	0	0	100000	1.99946	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1623	0	0	0	100000	1.99952	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1623	0	0	0	100000	1.99958	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1623	0	0	0	100000	1.99964	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1623	0	0	0	100000	1.9997	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1623	0	0	0	100000	1.99976	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1623	0	0	0	100000	1.99982	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1623	0	0	0	100000	1.99988	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1623	0	0	0	100000	1.99994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1623	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1623	0	0	0	100000	2.00006	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1623	0	0	0	100000	2.00012	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1623	0	0	0	100000	2.00018	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1623	0	0	0	100000	2.00024	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1623	0	0	0	100000	2.0003	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1623	0	0	0	100000	2.00036	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1623	0	0	0	100000	2.00042	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1623	0	0	0	100000	2.00048	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1623	0	0	0	100000	2.00054	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1623	0	0	0	100000	2.0006	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1623	0	0	0	100000	2.00066	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1623	0	0	0	100000	2.00072	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1623	0	0	0	100000	2.00078	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1623	0	0	0	100000	2.00084	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1623	0	0	0	100000	2.0009	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1623	0	0	0	100000	2.00096	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
