Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1823	0	0	0	100000	2.002	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1823	0	0	0	100000	2.00272	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1823	0	0	0	100000	2.00344	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1823	0	0	0	100000	2.00416	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1823	0	0	0	100000	2.00488	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1823	0	0	0	100000	2.0056	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1823	0	0	0	100000	2.00632	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1823	0	0	0	100000	2.00704	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1823	0	0	0	100000	2.00776	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1823	0	0	0	100000	2.00848	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1823	0	0	0	100000	2.0092	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1823	0	0	0	100000	2.00992	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1823	0	0	0	100000	2.01064	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1823	0	0	0	100000	2.01136	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1823	0	0	0	100000	2.01208	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1823	0	0	0	100000	2.0128	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1823	0	0	0	100000	2.01352	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1823	0	0	0	100000	2.01424	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1823	0	0	0	100000	2.01496	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1823	0	0	0	100000	2.01568	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1823	0	0	0	100000	2.0164	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1823	0	0	0	100000	2.01712	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1823	0	0	0	100000	2.01784	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1823	0	0	0	100000	2.01856	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1823	0	0	0	100000	2.01928	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1823	0	0	0	100000	2.02	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1823	0	0	0	100000	2.02072	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1823	0	0	0	100000	2.02144	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1823	0	0	0	100000	2.02216	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1823	0	0	0	100000	2.02288	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
