Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0	2050	0	0	0	100000	1.944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.056	0	7.993963e-14	0	7.993963e-14	0	-474.971	0	-474.971	0	31929.11	76551.21	0.001	7449.088	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.01	2050	0	0	0	100000	1.94439	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.05561	0	1.318713e-13	0	8.226749e-14	1.318713e-13	-466.2364	0	-474.4818	-466.2364	31922.71	76551.21	0.001	7447.594	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.02	2050	0	0	0	100000	1.94478	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.05522	0	1.388792e-13	0	8.467159e-14	1.388792e-13	-465.3539	0	-473.9909	-465.3539	31916.31	76551.21	0.001	7446.101	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.03	2050	0	0	0	100000	1.94517	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.05483	0	1.462301e-13	0	8.715497e-14	1.462301e-13	-464.4748	0	-473.4982	-464.4748	31909.91	76551.21	0.001	7444.608	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.04	2050	0	0	0	100000	1.94556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.05444	0	1.53938e-13	0	8.972076e-14	1.53938e-13	-463.5993	0	-473.0037	-463.5993	31903.51	76551.21	0.001	7443.116	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.05	2050	0	0	0	100000	1.94595	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.05405	0	1.620196e-13	0	9.237226e-14	1.620196e-13	-462.7271	0	-472.5073	-462.7271	31897.12	76551.21	0.001	7441.625	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.06	2050	0	0	0	100000	1.94634	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.05366	0	1.704942e-13	0	9.51129e-14	1.704942e-13	-461.8582	0	-472.009	-461.8582	31890.73	76551.21	0.001	7440.134	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.07	2050	0	0	0	100000	1.94673	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.05327	0	1.79379e-13	0	9.794629e-14	1.79379e-13	-460.9923	0	-471.5086	-460.9923	31884.34	76551.21	0.001	7438.644	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.08	2050	0	0	0	100000	1.94712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.05288	0	1.886912e-13	0	1.008762e-13	1.886912e-13	-460.1297	0	-471.0063	-460.1297	31877.96	76551.21	0.001	7437.154	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.09	2050	0	0	0	100000	1.94751	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.05249	0	1.984539e-13	0	1.039065e-13	1.984539e-13	-459.2699	0	-470.5018	-459.2699	31871.57	76551.21	0.001	7435.665	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.1	2050	0	0	0	100000	1.9479	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.0521	0	2.086846e-13	0	1.070414e-13	2.086846e-13	-458.4131	0	-469.9952	-458.4131	31865.19	76551.21	0.001	7434.177	3510495	0	0	0	0	0	0	0	0	0	0	0	
