Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1191	5.93e+18	-2.13	8.4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.34721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+23	7.42611e+23	7.42611e+23	0	2.769592e+22	0	9.628837e+22	9.282638e+22	9.282638e+22	0	3.461991e+21	0	0	5.4282e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.993884e+13	4375.489	9922.042	1.028216e-08	1.949064e-16	7.677617e-25	0.003886208	0.5	5.467241e-06	1	0.1089208	7.209709e+26	2.301694e+28	
300.69442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+24	1.498648e+24	1.042568e+23	1.394391e+24	4.196617e+22	0	1.925767e+23	1.87331e+23	1.30321e+22	1.742989e+23	5.245772e+21	0	0	5.446561e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.988738e+13	6647.101	20747.12	1.255706e-08	2.906924e-16	1.39842e-24	0.005781111	0.5	9.932471e-06	1	0.2178417	7.209709e+26	2.301694e+28	
451.04163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+24	2.255594e+24	5.972354e+22	2.19587e+24	5.532701e+22	0	2.888651e+23	2.819492e+23	7.465442e+21	2.744838e+23	6.915876e+21	0	0	5.446623e+23	1.359642e-13	6.960784e-05	3.999913e+19	7.461733e-09	6.960784e-05	5.734425e-15	4e+13	1000000	1.984024e+13	8784.174	32292.4	1.425859e-08	3.748099e-16	2.047405e-24	0.007436318	0.5	1.45075e-05	1	0.3267625	7.209709e+26	2.301694e+28	
601.38884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+24	2.957564e+24	2.821958e+24	1.356064e+23	1.236634e+23	0	3.851535e+23	3.696955e+23	3.527447e+23	1.69508e+22	1.545793e+22	0	0	5.446623e+23	1.663807e-13	0.0001140911	3.999878e+19	8.79776e-09	0.0001140911	1.050812e-14	4e+13	1000000	1.966569e+13	19808.1	89188.24	1.956116e-08	7.054185e-16	5.286369e-24	0.01387254	0.5	3.71286e-05	1	0.4356834	7.209709e+26	2.301694e+28	
751.73605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+24	3.657614e+24	3.498236e+24	1.593785e+23	1.939206e+23	0	4.814418e+23	4.572018e+23	4.372795e+23	1.992231e+22	2.424007e+22	0	0	5.446623e+23	4.826508e-14	1.92936e-05	4e+19	4.865061e-09	1.92936e-05	2.565163e-16	4e+13	1000000	1.944992e+13	31406.28	179937.6	2.415783e-08	1.075905e-15	9.957444e-24	0.02092626	0.5	6.916841e-05	1	0.5446042	7.209709e+26	2.301694e+28	
902.08326	1191	5.93e+18	-2.13	8.4e-06	4.621842e+24	4.354218e+24	4.164594e+24	1.896243e+23	2.676238e+23	0	5.777302e+23	5.442772e+23	5.205742e+23	2.370303e+22	3.345298e+22	0	0	5.446623e+23	5.185726e-14	2.295678e-05	3.999959e+19	5.15532e-09	2.295678e-05	3.181594e-16	4e+13	1000000	1.921439e+13	43874.15	301243.8	2.826601e-08	1.472945e-15	1.595024e-23	0.02830175	0.5	0.000109455	1	0.653525	7.209709e+26	2.301694e+28	
1052.43047	1191	5.93e+18	-2.13	8.4e-06	5.392149e+24	5.046751e+24	4.826948e+24	2.198032e+23	3.453978e+23	0	6.740186e+23	6.308438e+23	6.033684e+23	2.74754e+22	4.317473e+22	0	0	5.446623e+23	5.602084e-14	2.723422e-05	3.999954e+19	5.457458e-09	2.723422e-05	4.011113e-16	4e+13	1000000	1.896553e+13	57367.4	453072.2	3.206118e-08	1.895033e-15	2.327621e-23	0.03594031	0.5	0.0001576592	1	0.7624459	7.209709e+26	2.301694e+28	
1202.77768	1191	5.93e+18	-2.13	8.4e-06	6.162455e+24	5.73504e+24	5.485241e+24	2.497992e+23	4.274152e+23	0	7.703069e+23	7.1688e+23	6.856551e+23	3.122491e+22	5.342689e+22	0	0	5.446623e+23	5.982133e-14	3.183079e-05	3.999949e+19	5.74868e-09	3.183079e-05	4.884095e-16	4e+13	1000000	1.870565e+13	71975.99	637035.8	3.565319e-08	2.343444e-15	3.200878e-23	0.04383565	0.5	0.0002138375	1	0.8713667	7.209709e+26	2.301694e+28	
1353.12489	1191	5.93e+18	-2.13	8.4e-06	6.932762e+24	6.419105e+24	6.139494e+24	2.796119e+23	5.136569e+23	0	8.665953e+23	8.023882e+23	7.674367e+23	3.495149e+22	6.420712e+22	0	0	5.446623e+23	6.332108e-14	3.67471e-05	3.999943e+19	6.030595e-09	3.67471e-05	5.79243e-16	4e+13	1000000	1.843604e+13	87763.93	855461.1	3.910918e-08	2.81978e-15	4.224839e-23	0.05198559	0.5	0.0002781761	1	0.9802875	7.209709e+26	2.301694e+28	
