Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1473	45.3	1.9831	-458
1473	45.3	1.9871	-450.4
1473	45.3	1.9876	-450.4
1473	45.3	1.99	-443.3
1473	45.3	1.993	-436.3
1473	45.3	1.995	-428.7
1473	45.3	1.9966	-421.1
1473	45.3	1.9981	-407.7
1473	45.3	1.9986	-393.1
1473	45.3	1.9993	-373.8
1473	45.3	1.9993	-372.6
1473	45.3	1.9995	-368.5
1473	45.3	1.9995	-356.8
1473	45.3	1.9997	-360.3
1473	45.3	1.9997	-362.1
1473	45.3	2.0001	-342.8
1473	45.3	2.0002	-320.6
1473	45.3	2.0002	-327
1473	45.3	2.0006	-288.4
1473	45.3	2.0006	-270.3
1473	45.3	2.0012	-294.2
