Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2484	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
35.62	2472.64	1.009e+19	0	5e-06	3.105266e+23	7.737482e+21	7.737482e+21	0	3.027891e+23	0	3.881583e+22	9.671853e+20	9.671853e+20	0	3.784864e+22	0	0	1.299647e+24	0	0	1.933989e+13	29355.37	261216.7	2.647887e-08	1.292578e-15	1.311211e-23	0.02499832	nan	0.000152152	nan	nan	0	0	
71.24	2461.28	1.018e+19	0	5e-06	6.23823e+23	3.019715e+23	7.129399e+19	3.019002e+23	3.218515e+23	0	7.797788e+22	3.774644e+22	8.911749e+18	3.773752e+22	4.023144e+22	0	0	1.325761e+24	0	0	1.892859e+13	31881.5	502932.8	3.202949e-08	1.891288e-15	2.320726e-23	0.03579941	nan	0.0002635683	nan	nan	0	0	
106.86	2449.92	1.027e+19	0	5e-06	9.398893e+23	5.881183e+23	1.466413e+20	5.879717e+23	3.517709e+23	0	1.174862e+23	7.351479e+22	1.833016e+19	7.349646e+22	4.397137e+22	0	0	1.326281e+24	1.357287e-10	1.389118e-05	1.869023e+13	35289.59	670042.5	3.501634e-08	2.260473e-15	3.032397e-23	0.04224875	nan	0.0003400572	nan	nan	0	0	
142.48	2438.56	1.036e+19	0	5e-06	1.258725e+24	8.742619e+23	1.840276e+20	8.740779e+23	3.844634e+23	0	1.573407e+23	1.092827e+23	2.300345e+19	1.092597e+23	4.805792e+22	0	0	1.032772e+24	1.842382e-10	2.705405e-05	1.851754e+13	38928.98	803894.7	3.711158e-08	2.539082e-15	3.609958e-23	0.04701754	nan	0.0004010853	nan	nan	0	0	
178.1	2427.2	1.045e+19	0	5e-06	1.580331e+24	1.149981e+24	3.1962e+20	1.149661e+24	4.303501e+23	0	1.975414e+23	1.437476e+23	3.995249e+19	1.437077e+23	5.379377e+22	0	0	9.469277e+23	2.164413e-10	4.021851e-05	1.833307e+13	44013.72	959331.6	3.930237e-08	2.847707e-15	4.287758e-23	0.05220722	nan	0.0004716465	nan	nan	0	0	
213.72	2415.84	1.054e+19	0	5e-06	1.904707e+24	1.419996e+24	4.530284e+20	1.419543e+24	4.847111e+23	0	2.380884e+23	1.774995e+23	5.662855e+19	1.774428e+23	6.058888e+22	0	0	8.969691e+23	2.414682e-10	5.28988e-05	1.812333e+13	50147.14	1152153	4.171577e-08	3.208177e-15	5.127134e-23	0.05814286	nan	0.0005575245	nan	nan	0	0	
249.34	2404.48	1.063e+19	0	5e-06	2.231852e+24	1.685474e+24	6.029155e+20	1.684871e+24	5.463785e+23	0	2.789815e+23	2.106842e+23	7.536444e+19	2.106089e+23	6.829731e+22	0	0	8.609877e+23	2.62611e-10	6.531671e-05	1.788768e+13	57271.79	1389880	4.434358e-08	3.625094e-15	6.158374e-23	0.06484453	nan	0.0006609542	nan	nan	0	0	
284.96	2393.12	1.072e+19	0	5e-06	2.561768e+24	1.946972e+24	7.743467e+20	1.946198e+24	6.147957e+23	0	3.20221e+23	2.433715e+23	9.679333e+19	2.432747e+23	7.684946e+22	0	0	8.32302e+23	2.812058e-10	7.752512e-05	1.762815e+13	65392.1	1678576	4.715662e-08	4.099616e-15	7.406312e-23	0.07226866	nan	0.0007833576	nan	nan	0	0	
320.58	2381.76	1.081e+19	0	5e-06	2.894453e+24	2.204824e+24	9.712041e+20	2.203853e+24	6.896289e+23	0	3.618066e+23	2.75603e+23	1.214005e+20	2.754816e+23	8.620361e+22	0	0	8.082611e+23	2.979482e-10	8.954942e-05	1.734707e+13	74540.22	2024628	5.012974e-08	4.632855e-15	8.897342e-23	0.08036644	nan	0.0009260566	nan	nan	0	0	
356.2	2370.4	1.09e+19	0	5e-06	3.229908e+24	2.459266e+24	1.19712e+21	2.458069e+24	7.706418e+23	0	4.037385e+23	3.074082e+23	1.4964e+20	3.072586e+23	9.633022e+22	0	0	7.875046e+23	3.132604e-10	0.0001014048	1.70466e+13	84764.92	2435228	5.324495e-08	5.226545e-15	1.066128e-22	0.0890948	nan	0.001090431	nan	nan	0	0	
391.82	2359.04	1.099e+19	0	5e-06	3.568132e+24	2.710478e+24	1.455974e+21	2.709022e+24	8.576543e+23	0	4.460165e+23	3.388098e+23	1.819967e+20	3.386278e+23	1.072068e+23	0	0	7.692187e+23	3.27424e-10	0.0001131019	1.672871e+13	96128.29	2918560	5.64905e-08	5.883133e-15	1.27321e-22	0.09841719	nan	0.00127795	nan	nan	0	0	
427.44	2347.68	1.108e+19	0	5e-06	3.909127e+24	2.958603e+24	1.752064e+21	2.956851e+24	9.505239e+23	0	4.886409e+23	3.698254e+23	2.19008e+20	3.696064e+23	1.188155e+23	0	0	7.528692e+23	3.406383e-10	0.0001246489	1.639517e+13	108704.7	3483942	5.985941e-08	6.605757e-15	1.514855e-22	0.1083025	nan	0.001490179	nan	nan	0	0	
463.06	2336.32	1.117e+19	0	5e-06	4.252891e+24	3.203756e+24	2.090213e+21	3.201666e+24	1.049135e+24	0	5.316114e+23	4.004695e+23	2.612766e+20	4.002082e+23	1.311419e+23	0	0	7.380832e+23	3.530507e-10	0.0001360521	1.604764e+13	122580.5	4141976	6.334827e-08	7.39822e-15	1.79547e-22	0.118724	nan	0.001728783	nan	nan	0	0	
498.68	2324.96	1.126e+19	0	5e-06	4.599425e+24	3.446032e+24	2.475843e+21	3.443556e+24	1.153393e+24	0	5.749282e+23	4.30754e+23	3.094804e+20	4.304445e+23	1.441742e+23	0	0	7.245893e+23	3.647739e-10	0.0001473166	1.568763e+13	137854.7	4904722	6.695638e-08	8.264978e-15	2.120068e-22	0.1296579	nan	0.00199553	nan	nan	0	0	
534.3	2313.6	1.135e+19	0	5e-06	4.948729e+24	3.68551e+24	2.915066e+21	3.682595e+24	1.263219e+24	0	6.185912e+23	4.606888e+23	3.643833e+20	4.603244e+23	1.579024e+23	0	0	7.121828e+23	3.758959e-10	0.0001584466	1.531656e+13	154638.9	5785901	7.068513e-08	9.211152e-15	2.494354e-22	0.1410832	nan	0.002292296	nan	nan	0	0	
569.92	2302.24	1.144e+19	0	5e-06	5.300803e+24	3.922258e+24	3.414767e+21	3.918843e+24	1.378546e+24	0	6.626004e+23	4.902822e+23	4.268459e+20	4.898553e+23	1.723182e+23	0	0	7.007057e+23	3.864873e-10	0.0001694454	1.49358e+13	173058.9	6801134	7.453756e-08	1.024255e-14	2.924822e-22	0.1529807	nan	0.002621073	nan	nan	0	0	
605.54	2290.88	1.153e+19	0	5e-06	5.655647e+24	4.15633e+24	3.982713e+21	4.152348e+24	1.499316e+24	0	7.069558e+23	5.195413e+23	4.978391e+20	5.190435e+23	1.874145e+23	0	0	6.900329e+23	3.966052e-10	0.0001803158	1.454663e+13	193255.6	7968225	7.851806e-08	1.136572e-14	3.418869e-22	0.1653329	nan	0.002983982	nan	nan	0	0	
641.16	2279.52	1.162e+19	0	5e-06	6.01326e+24	4.387777e+24	4.62766e+21	4.38315e+24	1.625483e+24	0	7.516575e+23	5.484722e+23	5.784575e+20	5.478937e+23	2.031853e+23	0	0	6.800638e+23	4.062971e-10	0.0001910599	1.415028e+13	215386.5	9307488	8.263216e-08	1.258798e-14	3.984935e-22	0.1781235	nan	0.003383278	nan	nan	0	0	
676.78	2268.16	1.171e+19	0	5e-06	6.373643e+24	4.61664e+24	5.359488e+21	4.611281e+24	1.757003e+24	0	7.967054e+23	5.770801e+23	6.699359e+20	5.764101e+23	2.196254e+23	0	0	6.707162e+23	4.156026e-10	0.0002016797	1.374794e+13	239627.2	1.084212e+07	8.688643e-08	1.391752e-14	4.632653e-22	0.1913371	nan	0.003821366	nan	nan	0	0	
712.4	2256.8	1.18e+19	0	5e-06	6.736796e+24	4.842956e+24	6.189343e+21	4.836767e+24	1.89384e+24	0	8.420995e+23	6.053695e+23	7.736679e+20	6.045959e+23	2.3673e+23	0	0	6.619218e+23	4.245551e-10	0.0002121766	1.334073e+13	266173.7	1.259866e+07	9.128833e-08	1.536344e-14	5.373036e-22	0.2049594	nan	0.004300812	nan	nan	0	0	
748.02	2245.44	1.189e+19	0	5e-06	7.102719e+24	5.066757e+24	7.129805e+21	5.059627e+24	2.035963e+24	0	8.878399e+23	6.333446e+23	8.912256e+20	6.324533e+23	2.544953e+23	0	0	6.536235e+23	4.331832e-10	0.0002225517	1.292974e+13	295244.1	1.460747e+07	9.584622e-08	1.693588e-14	6.218689e-22	0.2189765	nan	0.004824362	nan	nan	0	0	
783.64	2234.08	1.198e+19	0	5e-06	7.471412e+24	5.28807e+24	8.195071e+21	5.279875e+24	2.183342e+24	0	9.339265e+23	6.610087e+23	1.024384e+21	6.599843e+23	2.729177e+23	0	0	6.45773e+23	4.415114e-10	0.0002328061	1.251602e+13	327082	1.690339e+07	1.005693e-07	1.864612e-14	7.184057e-22	0.2333752	nan	0.005394949	nan	nan	0	0	
819.26	2222.72	1.207e+19	0	5e-06	7.842874e+24	5.506922e+24	9.401168e+21	5.49752e+24	2.335953e+24	0	9.803593e+23	6.883652e+23	1.175146e+21	6.8719e+23	2.919941e+23	0	0	6.383289e+23	4.495612e-10	0.0002429402	1.210059e+13	361958.6	1.952639e+07	1.054675e-07	2.050667e-14	8.285716e-22	0.2481428	nan	0.006015721	nan	nan	0	0	
854.88	2211.36	1.216e+19	0	5e-06	8.217107e+24	5.723334e+24	1.076619e+22	5.712568e+24	2.493772e+24	0	1.027138e+24	7.154168e+23	1.345774e+21	7.14071e+23	3.117215e+23	0	0	6.312555e+23	4.57351e-10	0.0002529547	1.16844e+13	400176.7	2.252244e+07	1.105518e-07	2.253148e-14	9.542713e-22	0.2632668	nan	0.00669005	nan	nan	0	0	
890.5	2200	1.225e+19	0	5e-06	8.594109e+24	5.937329e+24	1.231057e+22	5.925019e+24	2.656779e+24	0	1.074264e+24	7.421662e+23	1.538822e+21	7.406273e+23	3.320974e+23	0	0	6.245221e+23	4.648972e-10	0.0002628495	1.126838e+13	442074.2	2.594444e+07	1.15834e-07	2.473604e-14	1.097697e-21	0.2787351	nan	0.00742156	nan	nan	0	0	
926.12	2188.64	1.234e+19	0	5e-06	8.973881e+24	6.148926e+24	1.405739e+22	6.134868e+24	2.824955e+24	0	1.121735e+24	7.686157e+23	1.757174e+21	7.668585e+23	3.531194e+23	0	0	6.181015e+23	4.722142e-10	0.0002726249	1.085344e+13	488028.8	2.985338e+07	1.213268e-07	2.713758e-14	1.261374e-21	0.294536	nan	0.008214145	nan	nan	0	0	
961.74	2177.28	1.243e+19	0	5e-06	9.356422e+24	6.358141e+24	1.603271e+22	6.342109e+24	2.998281e+24	0	1.169553e+24	7.947677e+23	2.004089e+21	7.927636e+23	3.747851e+23	0	0	6.119702e+23	4.793147e-10	0.0002822806	1.044041e+13	538462.9	3.431968e+07	1.270438e-07	2.975531e-14	1.448218e-21	0.3106578	nan	0.009071996	nan	nan	0	0	
997.36	2165.92	1.252e+19	0	5e-06	9.741734e+24	6.564994e+24	1.826597e+22	6.546728e+24	3.17674e+24	0	1.217717e+24	8.206242e+23	2.283246e+21	8.18341e+23	3.970925e+23	0	0	6.061072e+23	4.862099e-10	0.0002918163	1.003013e+13	593849.3	3.942477e+07	1.329997e-07	3.261063e-14	1.661598e-21	0.3270889	nan	0.009999627	nan	nan	0	0	
1032.98	2154.56	1.261e+19	0	5e-06	1.012982e+25	6.7695e+24	2.079043e+22	6.748709e+24	3.360315e+24	0	1.266227e+24	8.461875e+23	2.598803e+21	8.435887e+23	4.200394e+23	0	0	6.004941e+23	4.9291e-10	0.0003012313	9.623367e+12	654718	4.526297e+07	1.392105e-07	3.572742e-14	1.905415e-21	0.3438181	nan	0.01100191	nan	nan	0	0	
1068.6	2143.2	1.27e+19	0	5e-06	1.052067e+25	6.971675e+24	2.364365e+22	6.948032e+24	3.548991e+24	0	1.315083e+24	8.714594e+23	2.955456e+21	8.68504e+23	4.436239e+23	0	0	5.951142e+23	4.994238e-10	0.000310525	9.220859e+12	721663.5	5.194367e+07	1.456931e-07	3.913236e-14	2.184194e-21	0.3608339	nan	0.01208409	nan	nan	0	0	
1104.22	2131.84	1.279e+19	0	5e-06	1.091429e+25	7.171537e+24	2.686807e+22	7.144669e+24	3.74275e+24	0	1.364286e+24	8.964421e+23	3.358509e+21	8.930836e+23	4.678438e+23	0	0	5.89953e+23	5.057593e-10	0.0003196963	8.823311e+12	795354.1	5.959399e+07	1.524661e-07	4.285526e-14	2.503188e-21	0.3781253	nan	0.01325184	nan	nan	0	0	
1139.84	2120.48	1.288e+19	0	5e-06	1.131068e+25	7.369101e+24	3.051163e+22	7.33859e+24	3.941577e+24	0	1.413835e+24	9.211377e+23	3.813954e+21	9.173237e+23	4.926971e+23	0	0	5.849973e+23	5.119236e-10	0.0003287441	8.431386e+12	876541.1	6.836188e+07	1.59549e-07	4.692952e-14	2.86851e-21	0.3956809	nan	0.01451131	nan	nan	0	0	
1175.46	2109.12	1.297e+19	0	5e-06	1.170984e+25	7.564386e+24	3.462847e+22	7.529757e+24	4.145453e+24	0	1.46373e+24	9.455482e+23	4.328559e+21	9.412196e+23	5.181816e+23	0	0	5.802352e+23	5.179231e-10	0.0003376669	8.045707e+12	966070.9	7.841984e+07	1.669634e-07	5.139257e-14	3.287287e-21	0.4134895	nan	0.01586913	nan	nan	0	0	
1211.08	2097.76	1.306e+19	0	5e-06	1.211177e+25	7.757408e+24	3.927973e+22	7.718128e+24	4.354361e+24	0	1.513971e+24	9.69676e+23	4.909966e+21	9.64766e+23	5.442951e+23	0	0	5.756561e+23	5.237633e-10	0.000346463	7.666861e+12	1064898	8.996938e+07	1.747321e-07	5.628639e-14	3.767838e-21	0.4315399	nan	0.0173325	nan	nan	0	0	
1246.7	2086.4	1.315e+19	0	5e-06	1.251647e+25	7.948187e+24	4.453441e+22	7.903652e+24	4.568282e+24	0	1.564559e+24	9.935233e+23	5.566801e+21	9.879565e+23	5.710353e+23	0	0	5.712505e+23	5.294491e-10	0.0003551304	7.295394e+12	1174101	1.032463e+08	1.828801e-07	6.165818e-14	4.319896e-21	0.4498207	nan	0.0189092	nan	nan	0	0	
1282.32	2075.04	1.324e+19	0	5e-06	1.292394e+25	8.136743e+24	5.047042e+22	8.086272e+24	4.787196e+24	0	1.615492e+24	1.017093e+24	6.308803e+21	1.010784e+24	5.983995e+23	0	0	5.670098e+23	5.349849e-10	0.0003636668	6.931811e+12	1294899	1.185269e+08	1.914341e-07	6.756106e-14	4.954866e-21	0.4683205	nan	0.02060772	nan	nan	0	0	
1317.94	2063.68	1.333e+19	0	5e-06	1.333418e+25	8.323098e+24	5.717563e+22	8.265923e+24	5.011081e+24	0	1.666772e+24	1.040387e+24	7.146954e+21	1.03324e+24	6.263851e+23	0	0	5.629262e+23	5.403743e-10	0.0003720696	6.57658e+12	1428672	1.361359e+08	2.004232e-07	7.405487e-14	5.686142e-21	0.4870278	nan	0.02243722	nan	nan	0	0	
1353.56	2052.32	1.342e+19	0	5e-06	1.374719e+25	8.507277e+24	6.474912e+22	8.442528e+24	5.239912e+24	0	1.718399e+24	1.06341e+24	8.093641e+21	1.055316e+24	6.54989e+23	0	0	5.589928e+23	5.456206e-10	0.0003803358	6.230129e+12	1576987	1.564554e+08	2.098786e-07	8.120714e-14	6.529479e-21	0.505931	nan	0.0244077	nan	nan	0	0	
1389.18	2040.96	1.351e+19	0	5e-06	1.416297e+25	8.689305e+24	7.330257e+22	8.616002e+24	5.473663e+24	0	1.770371e+24	1.086163e+24	9.162821e+21	1.077e+24	6.842079e+23	0	0	5.552033e+23	5.507264e-10	0.0003884618	5.892846e+12	1741623	1.799359e+08	2.198344e-07	8.909416e-14	7.503451e-21	0.5250182	nan	0.02653001	nan	nan	0	0	
1424.8	2029.6	1.36e+19	0	5e-06	1.458152e+25	8.869212e+24	8.29617e+22	8.78625e+24	5.712305e+24	0	1.82269e+24	1.108651e+24	1.037021e+22	1.098281e+24	7.140382e+23	0	0	5.515523e+23	5.556937e-10	0.0003964438	5.565079e+12	1924604	2.071098e+08	2.303274e-07	9.780229e-14	8.629999e-21	0.5442774	nan	0.02881597	nan	nan	0	0	
