Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1973	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1973	1e+19	0	4.640765e-05	4.752e+23	1.491769e+23	1.491769e+23	0	3.260231e+23	0	5.94e+22	1.864711e+22	1.864711e+22	0	4.075289e+22	0	0	1.308758e+24	0	0	1.609327e+13	352553.5	5391956	7.070964e-08	9.217541e-15	2.49695e-22	0.1483404	0.5	0.000259768	1	0.06719293	7.209709e+26	2.301694e+28	
110	1973	1e+19	0	4.640765e-05	9.504e+23	6.16124e+23	4.456755e+21	6.116673e+23	3.34276e+23	0	1.188e+23	7.701551e+22	5.570943e+20	7.645841e+22	4.178449e+22	0	0	1.326059e+24	0	0	1.350863e+13	430640.3	1.450038e+07	9.619533e-08	1.705948e-14	6.286889e-22	0.2304502	0.5	0.0005490081	1	0.1343859	7.209709e+26	2.301694e+28	
165	1973	1e+19	0	4.640765e-05	1.4256e+24	1.082071e+24	7.668071e+21	1.074403e+24	3.435288e+23	0	1.782e+23	1.352589e+23	9.585089e+20	1.343004e+23	4.29411e+22	0	0	1.326288e+24	1.717466e-10	2.814434e-05	1.218154e+13	490774.2	2.247095e+07	1.107595e-07	2.261622e-14	9.596599e-22	0.2755005	0.5	0.0007557033	1	0.2015788	7.209709e+26	2.301694e+28	
220	1973	1e+19	0	4.640765e-05	1.9008e+24	1.547778e+24	8.274009e+21	1.539504e+24	3.530221e+23	0	2.376e+23	1.934722e+23	1.034251e+21	1.92438e+23	4.412776e+22	0	0	9.694691e+23	2.300418e-10	4.943597e-05	1.146358e+13	535923.1	2.824958e+07	1.193176e-07	2.624622e-14	1.19974e-21	0.3008756	0.5	0.0008890767	1	0.2687717	7.209709e+26	2.301694e+28	
275	1973	1e+19	0	4.640765e-05	2.376e+24	2.01185e+24	1.402981e+22	1.99782e+24	3.641505e+23	0	2.97e+23	2.514812e+23	1.753727e+21	2.497275e+23	4.551881e+22	0	0	8.774104e+23	2.681154e-10	7.083642e-05	1.099917e+13	576158.5	3.271706e+07	1.251914e-07	2.889393e-14	1.385789e-21	0.3178091	0.5	0.0009853455	1	0.3359647	7.209709e+26	2.301694e+28	
330	1973	1e+19	0	4.640765e-05	2.8512e+24	2.474672e+24	1.863349e+22	2.456039e+24	3.765279e+23	0	3.564e+23	3.09334e+23	2.329186e+21	3.070048e+23	4.706598e+22	0	0	8.251832e+23	2.984909e-10	9.192468e-05	1.063477e+13	616155	3.671072e+07	1.30021e-07	3.116626e-14	1.552438e-21	0.331446	0.5	0.001067269	1	0.4031576	7.209709e+26	2.301694e+28	
385	1973	1e+19	0	4.640765e-05	3.3264e+24	2.936326e+24	2.316077e+22	2.913165e+24	3.900743e+23	0	4.158e+23	3.670407e+23	2.895096e+21	3.641456e+23	4.875929e+22	0	0	7.86917e+23	3.248612e-10	0.0001130085	1.030437e+13	658790	4.076531e+07	1.345869e-07	3.33936e-14	1.721798e-21	0.3440999	0.5	0.001146925	1	0.4703505	7.209709e+26	2.301694e+28	
440	1973	1e+19	0	4.640765e-05	3.8016e+24	3.396839e+24	2.779256e+22	3.369046e+24	4.047614e+23	0	4.752e+23	4.246048e+23	3.47407e+21	4.211308e+23	5.059517e+22	0	0	7.558479e+23	3.485293e-10	0.000134042	9.979779e+12	705828.3	4.520991e+07	1.392606e-07	3.575313e-14	1.907473e-21	0.3568084	0.5	0.001230583	1	0.5375435	7.209709e+26	2.301694e+28	
495	1973	1e+19	0	4.640765e-05	4.2768e+24	3.856226e+24	3.257626e+22	3.82365e+24	4.205737e+23	0	5.346e+23	4.820283e+23	4.072033e+21	4.779563e+23	5.257171e+22	0	0	7.29514e+23	3.701862e-10	0.0001550182	9.649413e+12	758511.4	5.027159e+07	1.442256e-07	3.834798e-14	2.118854e-21	0.3700355	0.5	0.001321702	1	0.6047364	7.209709e+26	2.301694e+28	
