Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1072	2e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
23.82	1076.46	2.009e+19	0	5e-06	4.134618e+23	4.014809e+23	4.014809e+23	0	1.198093e+22	0	5.168273e+22	5.018511e+22	5.018511e+22	0	1.497616e+21	0	0	1.30618e+24	0	0	1.998489e+13	1124.061	1477.44	6.01121e-09	6.661648e-17	1.534121e-25	0.001331323	nan	1.839555e-06	nan	nan	0	0	
47.64	1080.92	2.018e+19	0	5e-06	8.287759e+23	8.02518e+23	7.263176e+23	7.620045e+22	2.625789e+22	0	1.03597e+23	1.003148e+23	9.07897e+22	9.525056e+21	3.282236e+21	0	0	1.325988e+24	0	0	1.996209e+13	2466.352	4582.768	8.214293e-09	1.243936e-16	3.914573e-25	0.002483157	nan	4.688583e-06	nan	nan	0	0	
71.46	1085.38	2.027e+19	0	5e-06	1.245942e+24	1.202853e+24	1.085438e+24	1.174145e+23	4.308957e+22	0	1.557428e+23	1.503566e+23	1.356798e+23	1.467681e+22	5.386196e+21	0	0	1.326287e+24	8.577666e-11	3.506173e-06	1.993346e+13	4053.132	9429.148	1.006872e-08	1.868988e-16	7.209362e-25	0.003725539	nan	8.622452e-06	nan	nan	0	0	
95.28	1089.84	2.036e+19	0	5e-06	1.664961e+24	1.602648e+24	1.416589e+24	1.860588e+23	6.231268e+22	0	2.081201e+23	2.00331e+23	1.770737e+23	2.325735e+22	7.789085e+21	0	0	1.127575e+24	1.045814e-10	5.402533e-06	1.989977e+13	5871.236	16163.54	1.175351e-08	2.546788e-16	1.14677e-24	0.005068051	nan	1.369228e-05	nan	nan	0	0	
119.1	1094.3	2.045e+19	0	5e-06	2.085832e+24	2.00157e+24	1.792481e+24	2.090883e+23	8.426213e+22	0	2.60729e+23	2.501962e+23	2.240601e+23	2.613604e+22	1.053277e+22	0	0	1.087531e+24	1.234048e-10	8.561029e-06	1.986082e+13	7954.934	25102.76	1.336147e-08	3.291289e-16	1.684753e-24	0.006536769	nan	2.007634e-05	nan	nan	0	0	
142.92	1098.76	2.054e+19	0	5e-06	2.508555e+24	2.39973e+24	2.147939e+24	2.517902e+23	1.088251e+23	0	3.135693e+23	2.999662e+23	2.684924e+23	3.147378e+22	1.360314e+22	0	0	1.051344e+24	1.29755e-10	9.620677e-06	1.981669e+13	10296.72	36514.58	1.491888e-08	4.103271e-16	2.345214e-24	0.008131326	nan	2.788463e-05	nan	nan	0	0	
166.74	1103.22	2.063e+19	0	5e-06	2.93313e+24	2.79708e+24	2.505972e+24	2.911077e+23	1.360503e+23	0	3.666413e+23	3.49635e+23	3.132465e+23	3.638846e+22	1.700629e+22	0	0	1.039273e+24	1.385795e-10	1.15855e-05	1.976733e+13	12904.85	50718.26	1.644646e-08	4.986582e-16	3.141895e-24	0.00985714	nan	3.726412e-05	nan	nan	0	0	
190.56	1107.68	2.072e+19	0	5e-06	3.359558e+24	3.19364e+24	2.856432e+24	3.37208e+23	1.659179e+23	0	4.199447e+23	3.99205e+23	3.57054e+23	4.2151e+22	2.073974e+22	0	0	1.02327e+24	1.462009e-10	1.339459e-05	1.971269e+13	15781.52	68045.5	1.795553e-08	5.943664e-16	4.088543e-24	0.01171656	nan	4.83577e-05	nan	nan	0	0	
214.38	1112.14	2.081e+19	0	5e-06	3.787837e+24	3.589375e+24	3.206726e+24	3.826499e+23	1.984619e+23	0	4.734797e+23	4.486719e+23	4.008407e+23	4.783123e+22	2.480773e+22	0	0	1.009679e+24	1.542294e-10	1.551578e-05	1.965266e+13	18934.64	88871.93	1.945551e-08	6.978193e-16	5.201177e-24	0.01371401	nan	6.133018e-05	nan	nan	0	0	
