Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1673	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1673	1e+19	0	6.81826e-06	4.752e+23	3.586389e+23	3.586389e+23	0	1.165611e+23	0	5.94e+22	4.482986e+22	4.482986e+22	0	1.457014e+22	0	0	5.416822e+23	0	0	0	0	0	0	0	1.973384e+13	15102.43	73350.09	1.818788e-08	6.098484e-16	4.249325e-24	0.01203465	0.5	3.689601e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1673	1e+19	0	7.818097e-06	9.504e+23	8.249178e+23	2.851499e+21	8.220663e+23	1.254822e+23	0	1.188e+23	1.031147e+23	3.564374e+20	1.027583e+23	1.568527e+22	0	0	5.44646e+23	0	0	0	0	0	0	0	1.955313e+13	18814.73	141141.8	2.181184e-08	8.770861e-16	7.329098e-24	0.01714978	0.5	5.499043e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1673	1e+19	0	8.458414e-06	1.4256e+24	1.291759e+24	1.614786e+21	1.290145e+24	1.338407e+23	0	1.782e+23	1.614699e+23	2.018483e+20	1.612681e+23	1.673008e+22	0	0	5.446622e+23	2.549895e-10	3.782533e-05	0	0	0	3.782533e-05	0	1.943101e+13	21848.06	194308.1	2.39926e-08	1.061237e-15	9.754521e-24	0.02062091	0.5	6.722544e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1673	1e+19	0	8.859632e-06	1.9008e+24	1.671524e+24	3.689008e+23	1.302624e+24	2.292757e+23	0	2.376e+23	2.089405e+23	4.611259e+22	1.628279e+23	2.865947e+22	0	0	5.446623e+23	2.963235e-10	5.936278e-05	0	0	0	5.936278e-05	0	1.904582e+13	39994.97	405215.4	3.042009e-08	1.705999e-15	1.988178e-23	0.03249215	0.5	0.0001282214	1	0.2687717	7.209709e+26	2.301694e+28	
275	1673	1e+19	0	9.079203e-06	2.376e+24	2.065172e+24	4.266132e+23	1.638559e+24	3.108283e+23	0	2.97e+23	2.581465e+23	5.332665e+22	2.048198e+23	3.885354e+22	0	0	5.446623e+23	2.972758e-10	5.993696e-05	0	0	0	5.993696e-05	0	1.8609e+13	56869.11	712607.7	3.63241e-08	2.432471e-15	3.385e-23	0.04526586	0.5	0.0002081399	1	0.3359647	7.209709e+26	2.301694e+28	
330	1673	1e+19	0	9.151954e-06	2.8512e+24	2.457311e+24	5.067633e+23	1.950548e+24	3.938891e+23	0	3.564e+23	3.071639e+23	6.334542e+22	2.438184e+23	4.923614e+22	0	0	5.446623e+23	3.209031e-10	7.539417e-05	0	0	0	7.539417e-05	0	1.815995e+13	74439.68	1104591	4.173318e-08	3.210856e-15	5.133558e-23	0.05830899	0.5	0.000305591	1	0.4031576	7.209709e+26	2.301694e+28	
385	1673	1e+19	0	9.151954e-06	3.3264e+24	2.846939e+24	5.661447e+23	2.280794e+24	4.794612e+23	0	4.158e+23	3.558673e+23	7.076808e+22	2.850993e+23	5.993265e+22	0	0	5.446623e+23	3.400991e-10	8.974957e-05	0	0	0	8.974957e-05	0	1.77111e+13	92907.96	1577556	4.675947e-08	4.030854e-15	7.220758e-23	0.07139087	0.5	0.000419214	1	0.4703505	7.209709e+26	2.301694e+28	
440	1673	1e+19	0	9.151954e-06	3.8016e+24	3.232576e+24	6.246825e+23	2.607894e+24	5.690237e+23	0	4.752e+23	4.04072e+23	7.808531e+22	3.259867e+23	7.112796e+22	0	0	5.446623e+23	3.583015e-10	0.000104945	0	0	0	0.000104945	0	1.725453e+13	113180.7	2148907	5.16388e-08	4.915979e-15	9.725284e-23	0.08482292	0.5	0.0005500635	1	0.5375435	7.209709e+26	2.301694e+28	
495	1673	1e+19	0	9.151954e-06	4.2768e+24	3.614445e+24	6.802729e+23	2.934172e+24	6.623547e+23	0	5.346e+23	4.518057e+23	8.503412e+22	3.667715e+23	8.279434e+22	0	0	5.446623e+23	3.746709e-10	0.0001199957	0	0	0	0.0001199957	0	1.678853e+13	135401.4	2835256	5.646707e-08	5.878254e-15	1.271627e-22	0.09868725	0.5	0.0006998095	1	0.6047364	7.209709e+26	2.301694e+28	
550	1673	1e+19	0	9.151954e-06	4.752e+24	3.99269e+24	7.342539e+23	3.258436e+24	7.5931e+23	0	5.94e+23	4.990863e+23	9.178174e+22	4.073045e+23	9.491375e+22	0	0	5.446623e+23	3.896863e-10	0.0001350086	0	0	0	0.0001350086	0	1.631358e+13	159740.5	3654176	6.129774e-08	6.927024e-15	1.626699e-22	0.1130045	0.5	0.0008698889	1	0.6719293	7.209709e+26	2.301694e+28	
605	1673	1e+19	0	9.151954e-06	5.2272e+24	4.367486e+24	7.866568e+23	3.580829e+24	8.59714e+23	0	6.534e+23	5.459358e+23	9.833211e+22	4.476037e+23	1.074642e+23	0	0	5.446623e+23	4.035429e-10	0.0001499288	0	0	0	0.0001499288	0	1.583102e+13	186376.1	4624934	6.616492e-08	8.070741e-15	2.045772e-22	0.127768	0.5	0.001061631	1	0.7391223	7.209709e+26	2.301694e+28	
660	1673	1e+19	0	9.151954e-06	5.7024e+24	4.738998e+24	8.376726e+23	3.901326e+24	9.634016e+23	0	7.128e+23	5.923748e+23	1.047091e+23	4.876657e+23	1.204252e+23	0	0	5.446623e+23	4.164356e-10	0.0001647629	0	0	0	0.0001647629	0	1.534245e+13	215505.2	5769244	7.109402e-08	9.318026e-15	2.537892e-22	0.1429614	0.5	0.001276366	1	0.8063152	7.209709e+26	2.301694e+28	
715	1673	1e+19	0	9.151954e-06	6.1776e+24	5.107382e+24	8.874101e+23	4.219972e+24	1.070218e+24	0	7.722e+23	6.384228e+23	1.109263e+23	5.274965e+23	1.337772e+23	0	0	5.446623e+23	4.285065e-10	0.0001795098	0	0	0	0.0001795098	0	1.484951e+13	247346.1	7111876	7.610599e-08	1.067814e-14	3.113368e-22	0.1585651	0.5	0.001515479	1	0.8735081	7.209709e+26	2.301694e+28	
770	1673	1e+19	0	9.151954e-06	6.6528e+24	5.472781e+24	9.359719e+23	4.536809e+24	1.180019e+24	0	8.316e+23	6.840976e+23	1.169965e+23	5.671011e+23	1.475024e+23	0	0	5.446623e+23	4.398688e-10	0.0001941715	0	0	0	0.0001941715	0	1.435375e+13	282142.7	8681265	8.12195e-08	1.216126e-14	3.784032e-22	0.1745596	0.5	0.001780441	1	0.9407011	7.209709e+26	2.301694e+28	
825	1673	1e+19	0	9.151954e-06	7.128e+24	5.835324e+24	9.834453e+23	4.851879e+24	1.292676e+24	0	8.91e+23	7.294155e+23	1.229307e+23	6.064849e+23	1.615845e+23	0	0	5.446623e+23	4.506127e-10	0.0002087499	0	0	0	0.0002087499	0	1.385662e+13	320167.6	1.051017e+07	8.645198e-08	1.377868e-14	4.563507e-22	0.190926	0.5	0.002072829	1	1.007894	7.209709e+26	2.301694e+28	
880	1673	1e+19	0	9.151954e-06	7.6032e+24	6.195132e+24	1.029907e+24	5.165225e+24	1.408068e+24	0	9.504e+23	7.743915e+23	1.287384e+23	6.456531e+23	1.760085e+23	0	0	5.446623e+23	4.608115e-10	0.0002232471	0	0	0	0.0002232471	0	1.335948e+13	361725.5	1.26364e+07	9.18203e-08	1.554301e-14	5.467516e-22	0.2076466	0.5	0.002394347	1	1.075087	7.209709e+26	2.301694e+28	
935	1673	1e+19	0	9.151954e-06	8.0784e+24	6.552313e+24	1.075425e+24	5.476888e+24	1.526087e+24	0	1.0098e+24	8.190391e+23	1.344281e+23	6.84611e+23	1.907609e+23	0	0	5.446623e+23	4.705254e-10	0.0002376649	0	0	0	0.0002376649	0	1.286359e+13	407157.5	1.510374e+07	9.734118e-08	1.746831e-14	6.514239e-22	0.2247052	0.5	0.002746839	1	1.14228	7.209709e+26	2.301694e+28	
990	1673	1e+19	0	9.151954e-06	8.5536e+24	6.906966e+24	1.120059e+24	5.786907e+24	1.646634e+24	0	1.0692e+24	8.633708e+23	1.400074e+23	7.233634e+23	2.058292e+23	0	0	5.446623e+23	4.798048e-10	0.0002520053	0	0	0	0.0002520053	0	1.237009e+13	456845.5	1.796288e+07	1.030315e-07	1.95703e-14	7.724733e-22	0.2420864	0.5	0.003132302	1	1.209473	7.209709e+26	2.301694e+28	
1045	1673	1e+19	0	9.151954e-06	9.0288e+24	7.259184e+24	1.163863e+24	6.095321e+24	1.769616e+24	0	1.1286e+24	9.07398e+23	1.454829e+23	7.619151e+23	2.21202e+23	0	0	5.446623e+23	4.886923e-10	0.0002662701	0	0	0	0.0002662701	0	1.188006e+13	511217.4	2.127271e+07	1.089084e-07	2.186657e-14	9.123431e-22	0.2597761	0.5	0.003552909	1	1.276666	7.209709e+26	2.301694e+28	
1100	1673	1e+19	0	9.151954e-06	9.504e+24	7.609051e+24	1.206886e+24	6.402165e+24	1.894949e+24	0	1.188e+24	9.511314e+23	1.508607e+23	8.002706e+23	2.368686e+23	0	0	5.446623e+23	4.972241e-10	0.0002804609	0	0	0	0.0002804609	0	1.139448e+13	570753.1	2.510169e+07	1.149899e-07	2.437683e-14	1.073873e-21	0.2777612	0.5	0.004011019	1	1.343859	7.209709e+26	2.301694e+28	
1155	1673	1e+19	0	9.151954e-06	9.9792e+24	7.956645e+24	1.24917e+24	6.707475e+24	2.022555e+24	0	1.2474e+24	9.945806e+23	1.561463e+23	8.384344e+23	2.528194e+23	0	0	5.446623e+23	5.054314e-10	0.0002945796	0	0	0	0.0002945796	0	1.091426e+13	635991.6	2.952957e+07	1.212946e-07	2.712318e-14	1.26037e-21	0.2960293	0.5	0.004509201	1	1.411052	7.209709e+26	2.301694e+28	
1210	1673	1e+19	0	9.151954e-06	1.04544e+25	8.302038e+24	1.290755e+24	7.011283e+24	2.152362e+24	0	1.3068e+24	1.037755e+24	1.613444e+23	8.764104e+23	2.690452e+23	0	0	5.446623e+23	5.133414e-10	0.0003086277	0	0	0	0.0003086277	0	1.044023e+13	707538.7	3.464945e+07	1.278421e-07	3.013045e-14	1.475692e-21	0.3145689	0.5	0.005050254	1	1.478245	7.209709e+26	2.301694e+28	
1265	1673	1e+19	0	9.151954e-06	1.09296e+25	8.645298e+24	1.331676e+24	7.313621e+24	2.284302e+24	0	1.3662e+24	1.080662e+24	1.664595e+23	9.142027e+23	2.855378e+23	0	0	5.446623e+23	5.209777e-10	0.0003226067	0	0	0	0.0003226067	0	9.973183e+12	786076.6	4.057019e+07	1.346533e-07	3.342655e-14	1.724347e-21	0.3333691	0.5	0.00563723	1	1.545437	7.209709e+26	2.301694e+28	
1320	1673	1e+19	0	9.151954e-06	1.14048e+25	8.986487e+24	1.371967e+24	7.61452e+24	2.418313e+24	0	1.4256e+24	1.123311e+24	1.714958e+23	9.51815e+23	3.022892e+23	0	0	5.446623e+23	5.28361e-10	0.000336518	0	0	0	0.000336518	0	9.513814e+12	872374.6	4.741937e+07	1.417502e-07	3.704294e-14	2.011617e-21	0.3524196	0.5	0.006273463	1	1.61263	7.209709e+26	2.301694e+28	
1375	1673	1e+19	0	9.151954e-06	1.188e+25	9.325663e+24	1.411656e+24	7.914007e+24	2.554337e+24	0	1.485e+24	1.165708e+24	1.76457e+23	9.892509e+23	3.192921e+23	0	0	5.446623e+23	5.355099e-10	0.0003503631	0	0	0	0.0003503631	0	9.062779e+12	967301.6	5.534683e+07	1.491567e-07	4.101508e-14	2.343702e-21	0.3717106	0.5	0.006962598	1	1.679823	7.209709e+26	2.301694e+28	
1430	1673	1e+19	0	9.151954e-06	1.23552e+25	9.662882e+24	1.450771e+24	8.21211e+24	2.692318e+24	0	1.5444e+24	1.20786e+24	1.813464e+23	1.026514e+24	3.365398e+23	0	0	5.446623e+23	5.424405e-10	0.0003641432	0	0	0	0.0003641432	0	8.620676e+12	1071841	6.45289e+07	1.568982e-07	4.538307e-14	2.727897e-21	0.3912327	0.5	0.007708621	1	1.747016	7.209709e+26	2.301694e+28	
1485	1673	1e+19	0	9.151954e-06	1.28304e+25	9.998194e+24	1.489338e+24	8.508857e+24	2.832206e+24	0	1.6038e+24	1.249774e+24	1.861672e+23	1.063607e+24	3.540257e+23	0	0	5.446623e+23	5.491676e-10	0.0003778597	0	0	0	0.0003778597	0	8.188048e+12	1187106	7.517362e+07	1.650022e-07	5.01923e-14	3.172801e-21	0.410977	0.5	0.008515902	1	1.814209	7.209709e+26	2.301694e+28	
