Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1822	23.16	1.9996	-272.94
1822	23.16	1.9996	-272.94
1822	23.16	1.9997	-261.21
1822	23.16	1.9997	-261.21
1822	23.16	1.9999	-235.84
1822	23.16	1.9999	-235.84
1822	23.16	2	-245.22
1822	23.16	2	-245.22
1822	23.16	2.0002	-240.28
1822	23.16	2.0002	-240.28
1822	23.16	2.0005	-225.88
1822	23.16	2.0005	-225.88
1822	23.16	2.0006	-246.14
1822	23.16	2.0006	-246.14
1822	23.16	2.0007	-242.12
1822	23.16	2.0007	-214.32
1822	23.16	2.0007	-242.12
1822	23.16	2.0007	-214.32
1822	23.16	2.0015	-209.72
1822	23.16	2.0015	-209.72
1822	23.16	2.002	-197.11
1822	23.16	2.002	-197.11
1822	23.16	2.0026	-192.01
1822	23.16	2.0026	-192.01
1822	23.16	2.0027	-194.98
1822	23.16	2.0027	-194.98
1822	23.16	2.0037	-186.44
1822	23.16	2.0037	-186.44
1822	23.16	2.0052	-182.17
1822	23.16	2.0052	-182.17
1822	23.16	2.0059	-179.36
1822	23.16	2.0059	-179.36
1822	23.16	2.009	-172.54
1822	23.16	2.0202	-159.18
