Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1822	0	0	0	100000	1.9996	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1822	0	0	0	100000	1.999806	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1822	0	0	0	100000	2.000012	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1822	0	0	0	100000	2.000218	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1822	0	0	0	100000	2.000424	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1822	0	0	0	100000	2.00063	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1822	0	0	0	100000	2.000836	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1822	0	0	0	100000	2.001042	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1822	0	0	0	100000	2.001248	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1822	0	0	0	100000	2.001454	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1822	0	0	0	100000	2.00166	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1822	0	0	0	100000	2.001866	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1822	0	0	0	100000	2.002072	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1822	0	0	0	100000	2.002278	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1822	0	0	0	100000	2.002484	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1822	0	0	0	100000	2.00269	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1822	0	0	0	100000	2.002896	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1822	0	0	0	100000	2.003102	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1822	0	0	0	100000	2.003308	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1822	0	0	0	100000	2.003514	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1822	0	0	0	100000	2.00372	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1822	0	0	0	100000	2.003926	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1822	0	0	0	100000	2.004132	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1822	0	0	0	100000	2.004338	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1822	0	0	0	100000	2.004544	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1822	0	0	0	100000	2.00475	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
