Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0	2003	3.45e+19	0	0	100000	1.975	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03121663	0.03560219	0.03560219	0.001424136	0.02670164	0	0	-0.025	0	7.837172e-13	0	7.837172e-13	0	-426.0665	0	-426.0665	0	30531.45	77194.93	0.001	8554.591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.252252	2003	3.45e+19	0	0	100070	1.9746	1.010662e-05	7.331149e+21	6.929997e+21	6.929997e+21	0	3.886578e+20	1.249418e+19	5.326049e+20	5.034614e+20	5.034614e+20	0	2.823582e+19	9.076969e+17	0.001704259	1.333621e+21	0	0	0	1.292085e+21	4.153664e+19	0	6.861204e+21	6.861204e+21	0	3.10164e+21	3.10164e+21	0	1.660474e+21	1.660474e+21	0	6.20328e+21	6.20328e+21	0	1.848452e+21	1.848452e+21	0	5.921313e+21	5.921313e+21	0	7.182081e+23	0	0	1.995358e+13	289.4022	1410.59	5.219835e-09	5.824398e-17	1.004487e-25	0.001162176	0.5	5.9495e-07	1	0.001070361	0.0001331048	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03114572	0.03559906	0.03559906	0.001424011	0.02670164	0.000351995	0	-0.0254	0	7.49101e-13	0	7.49101e-13	0	-426.8188	0	-426.8188	0	30537.63	77194.93	0.001	8556.325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.504504	2003	3.45e+19	0	0	100140	1.9742	1.021164e-05	1.46623e+22	1.413578e+22	2.583241e+20	1.387745e+22	5.101302e+20	1.639002e+19	1.06521e+21	1.026958e+21	1.876713e+19	1.008191e+21	3.706074e+19	1.190728e+18	0.001117834	2.667243e+21	0	0	0	2.477243e+21	7.954675e+19	1.104528e+20	1.372241e+22	4.898307e+15	1.37224e+22	6.20328e+21	1.166995e+18	6.202113e+21	3.320948e+21	3.90756e+11	3.320948e+21	1.240656e+22	9.303734e+11	1.240656e+22	3.696904e+21	2.731509e+12	3.696904e+21	1.184263e+22	9.559787e+17	1.184167e+22	1.047495e+24	0	0	1.991904e+13	518.6308	3728.79	6.898619e-09	1.01733e-16	2.318784e-25	0.002026423	0.5	1.356921e-06	1	0.002140722	0.0002662097	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03107508	0.03559593	0.03559593	0.001423886	0.02670164	0.0007032381	0	-0.0258	0	7.163026e-13	0	7.163026e-13	0	-427.5644	0	-427.5644	0	30543.82	77194.93	0.01646149	8558.059	1.006459	0.09011453	5.996892	5.019077	1	2	0	0	3.247586e-07	0	0	0	0	6.448193e-07	0	0	0	0	0	
0.756756	2003	3.45e+19	0	0	100210	1.9738	1.03151e-05	2.199345e+22	2.133975e+22	2.689273e+20	2.107082e+22	6.333645e+20	2.033312e+19	1.597815e+21	1.550324e+21	1.953745e+19	1.530786e+21	4.601366e+19	1.477192e+18	0.0009245079	4.000864e+21	0	0	0	3.716235e+21	1.191905e+20	1.654381e+20	2.058361e+22	6.728584e+15	2.058361e+22	9.30492e+21	1.777242e+18	9.303143e+21	4.981422e+21	5.830328e+11	4.981422e+21	1.860984e+22	1.386794e+12	1.860984e+22	5.545357e+21	4.065963e+12	5.545357e+21	1.776394e+22	1.42451e+18	1.776251e+22	1.198468e+24	4.952342e-11	6.09743e-07	1.988376e+13	762.8995	6883.974	8.273612e-09	1.463281e-16	3.999994e-25	0.002909552	0.5	2.31316e-06	1	0.003211083	0.0003993145	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0310047	0.03559281	0.03559281	0.001423761	0.02670164	0.001053731	0	-0.0262	0	6.852097e-13	0	6.852097e-13	0	-428.3034	0	-428.3034	0	30550.01	77194.93	0.02457964	8559.793	1.007667	0.08902194	5.996692	5.080665	1	2	0	0	4.859347e-07	0	0	0	0	9.675896e-07	0	0	0	0	0	
1.009008	2003	3.45e+19	0	0	100280	1.9734	1.041706e-05	2.93246e+22	2.854257e+22	2.809974e+20	2.826157e+22	7.577246e+20	2.430295e+19	2.130419e+21	2.073606e+21	2.041434e+19	2.053191e+21	5.504837e+19	1.765599e+18	0.0008287566	5.334485e+21	0	0	0	4.955455e+21	1.58749e+20	2.202811e+20	2.744482e+22	8.237789e+15	2.744481e+22	1.240656e+22	2.41006e+18	1.240415e+22	6.641896e+21	7.747751e+11	6.641896e+21	2.481312e+22	1.841059e+12	2.481312e+22	7.393809e+21	5.390552e+12	7.393809e+21	2.368525e+22	1.89054e+18	2.368336e+22	1.20164e+24	5.68796e-11	9.262591e-07	1.984832e+13	1012.937	10743.04	9.459426e-09	1.912789e-16	5.97817e-25	0.003796564	0.5	3.417182e-06	1	0.004281444	0.0005324193	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03093457	0.0355897	0.0355897	0.001423637	0.02670164	0.001403475	0	-0.0266	0	6.557182e-13	0	6.557182e-13	0	-429.036	0	-429.036	0	30556.21	77194.93	0.03262447	8561.529	1.008861	0.08794204	5.996482	5.143041	1	2	0	0	6.463291e-07	0	0	0	0	1.290595e-06	0	0	0	0	0	
1.26126	2003	3.45e+19	0	0	100350	1.973	1.051756e-05	3.665575e+22	3.574112e+22	3.461209e+20	3.5395e+22	8.862321e+20	2.839563e+19	2.663024e+21	2.596577e+21	2.514554e+19	2.571432e+21	6.438439e+19	2.06293e+18	0.000774657	6.668106e+21	0	0	0	6.19489e+21	1.982222e+20	2.749945e+20	3.430602e+22	9.471901e+15	3.430601e+22	1.55082e+22	3.066547e+18	1.550513e+22	8.30237e+21	9.662484e+11	8.30237e+21	3.10164e+22	2.293821e+12	3.10164e+22	9.242261e+21	6.707288e+12	9.242261e+21	2.960656e+22	2.354746e+18	2.960421e+22	1.193525e+24	6.289698e-11	1.243969e-06	1.981266e+13	1269.293	15242.53	1.05221e-08	2.366695e-16	8.22775e-25	0.004689052	0.5	4.649756e-06	1	0.005351805	0.0006655241	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03086471	0.03558659	0.03558659	0.001423512	0.02670164	0.001752472	0	-0.027	0	6.277316e-13	0	6.277316e-13	0	-429.7624	0	-429.7624	0	30562.4	77194.93	0.04059726	8563.265	1.01004	0.08687472	5.99626	5.206212	1	2	0	0	8.059566e-07	0	0	0	0	1.61383e-06	0	0	0	0	0	
1.513512	2003	3.45e+19	0	0	100420	1.9726	1.061665e-05	4.39869e+22	4.293545e+22	4.140795e+20	4.252137e+22	1.018841e+21	3.26091e+19	3.195629e+21	3.119242e+21	3.00827e+19	3.089159e+21	7.401838e+19	2.369037e+18	0.0007413367	8.001728e+21	0	0	0	7.434528e+21	2.3761e+20	3.295901e+20	4.116722e+22	1.0468e+16	4.116721e+22	1.860984e+22	3.747018e+18	1.860609e+22	9.962844e+21	1.157451e+12	9.962844e+21	3.721968e+22	2.745096e+12	3.721968e+22	1.109071e+22	8.016311e+12	1.109071e+22	3.552788e+22	2.817152e+18	3.552506e+22	1.182347e+24	6.801272e-11	1.558131e-06	1.977672e+13	1531.934	20349.5	1.149773e-08	2.82593e-16	1.073519e-24	0.005588762	0.5	5.999259e-06	1	0.006422166	0.000798629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03079511	0.03558349	0.03558349	0.001423388	0.02670164	0.002100724	0	-0.0274	0	6.011601e-13	0	6.011601e-13	0	-430.4827	0	-430.4827	0	30568.6	77194.93	0.04849921	8565.002	1.011207	0.08581963	5.996025	5.270204	1	2	0	0	9.648316e-07	0	0	0	0	1.937293e-06	0	0	0	0	0	
1.765764	2003	3.45e+19	0	0	100490	1.9722	1.071438e-05	5.131805e+22	5.012566e+22	4.836348e+20	4.964203e+22	1.155444e+21	3.693938e+19	3.728234e+21	3.641608e+21	3.513586e+19	3.606472e+21	8.39425e+19	2.68363e+18	0.0007198128	9.335349e+21	0	0	0	8.674358e+21	2.769125e+20	3.840787e+20	4.802843e+22	1.125856e+16	4.802842e+22	2.171148e+22	4.451775e+18	2.170703e+22	1.162332e+22	1.348383e+12	1.162332e+22	4.342296e+22	3.194902e+12	4.342296e+22	1.293917e+22	9.317759e+12	1.293917e+22	4.144919e+22	3.277784e+18	4.144591e+22	1.171098e+24	7.253357e-11	1.871971e-06	1.974043e+13	1800.818	26046.39	1.240835e-08	3.291287e-16	1.349324e-24	0.006497142	0.5	7.458082e-06	1	0.007492527	0.0009317338	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03072577	0.0355804	0.0355804	0.001423264	0.02670164	0.002448231	0	-0.0278	0	5.759203e-13	0	5.759203e-13	0	-431.1969	0	-431.1969	0	30574.8	77194.93	0.05633154	8566.739	1.012359	0.08477661	5.995778	5.335028	1	2	0	0	1.122968e-06	0	0	0	0	2.260979e-06	0	0	0	0	0	
2.018016	2003	3.45e+19	0	0	100560	1.9718	1.081078e-05	5.86492e+22	5.731192e+22	5.539996e+20	5.675792e+22	1.295896e+21	4.138136e+19	4.260839e+21	4.163686e+21	4.024783e+19	4.123439e+21	9.414626e+19	3.006338e+18	0.0007055742	1.066897e+22	0	0	0	9.91437e+21	3.161295e+20	4.38471e+20	5.488963e+22	1.187179e+16	5.488962e+22	2.481312e+22	5.181137e+18	2.480794e+22	1.328379e+22	1.539042e+12	1.328379e+22	4.962624e+22	3.643254e+12	4.962624e+22	1.478762e+22	1.061177e+13	1.478762e+22	4.73705e+22	3.736663e+18	4.736677e+22	1.160654e+24	7.660496e-11	2.185558e-06	1.970376e+13	2075.9	32323.82	1.326842e-08	3.763359e-16	1.6498e-24	0.007415232	0.5	9.020787e-06	1	0.008562888	0.001064839	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03065669	0.03557731	0.03557731	0.001423141	0.02670164	0.002794996	0	-0.0282	0	5.519346e-13	0	5.519346e-13	0	-431.9053	0	-431.9053	0	30581.01	77194.93	0.0640954	8568.477	1.013499	0.08374535	5.995518	5.400709	1	2	0	0	1.28038e-06	0	0	0	0	2.584883e-06	0	0	0	0	0	
2.270268	2003	3.45e+19	0	0	100630	1.9714	1.09059e-05	6.598034e+22	6.449437e+22	6.248053e+20	6.386957e+22	1.440041e+21	4.59296e+19	4.793444e+21	4.685489e+21	4.539184e+19	4.640097e+21	1.046184e+20	3.336766e+18	0.0006961103	1.200259e+22	0	0	0	1.115455e+22	3.552611e+20	4.927764e+20	6.175084e+22	1.23324e+16	6.175082e+22	2.791476e+22	5.935412e+18	2.790883e+22	1.494427e+22	1.729428e+12	1.494427e+22	5.582952e+22	4.090169e+12	5.582952e+22	1.663607e+22	1.189846e+13	1.663607e+22	5.329182e+22	4.193813e+18	5.328762e+22	1.151183e+24	8.032318e-11	2.498938e-06	1.966667e+13	2357.137	39177.15	1.408789e-08	4.242575e-16	1.974749e-24	0.008343732	0.5	1.068323e-05	1	0.009633249	0.001197943	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03058787	0.03557423	0.03557423	0.001423018	0.02670164	0.003141021	0	-0.0286	0	5.291306e-13	0	5.291306e-13	0	-432.608	0	-432.608	0	30587.21	77194.93	0.07179194	8570.216	1.014626	0.08272566	5.995244	5.467262	1	2	0	0	1.43708e-06	0	0	0	0	2.909004e-06	0	0	0	0	0	
