Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	2073	1e+19	0	9.868673e-05	4.752e+23	4.383295e+23	4.383295e+23	0	3.687054e+22	0	5.94e+22	5.479118e+22	5.479118e+22	0	4.608818e+21	0	0	1.308758e+24	0	0	1.874052e+13	72809.48	727582.7	3.700212e-08	2.524125e-15	3.578109e-23	0.04730343	0.5	2.038439e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	2073	1e+19	0	9.868673e-05	9.504e+23	9.060538e+23	2.871209e+21	9.031826e+23	4.434624e+22	0	1.188e+23	1.132567e+23	3.589012e+20	1.128978e+23	5.54328e+21	0	0	1.326059e+24	0	0	1.772747e+13	92576.37	1731477	4.807509e-08	4.260868e-15	7.847554e-23	0.0755344	0.5	4.229057e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	2073	1e+19	0	9.868673e-05	1.4256e+24	1.37354e+24	4.296021e+21	1.369244e+24	5.206026e+22	0	1.782e+23	1.716925e+23	5.370026e+20	1.711555e+23	6.507532e+21	0	0	1.326288e+24	1.955727e-10	4.155769e-05	1.698501e+13	113430.7	2741064	5.561503e-08	5.702196e-15	1.214928e-22	0.09685187	0.5	6.27305e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	2073	1e+19	0	9.868673e-05	1.9008e+24	1.840997e+24	4.264413e+21	1.836733e+24	5.980291e+22	0	2.376e+23	2.301246e+23	5.330516e+20	2.295916e+23	7.475363e+21	0	0	9.315689e+23	2.52746e-10	6.300233e-05	1.637818e+13	135128.4	3770718	6.163882e-08	7.004327e-15	1.654005e-22	0.1147181	0.5	8.235024e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	2073	1e+19	0	9.868673e-05	2.376e+24	2.307989e+24	7.317974e+21	2.300671e+24	6.801087e+22	0	2.97e+23	2.884986e+23	9.147467e+20	2.875839e+23	8.501359e+21	0	0	8.45841e+23	2.878601e-10	8.451266e-05	1.581575e+13	159139.7	4918145	6.719865e-08	8.324899e-15	2.143165e-22	0.1316645	0.5	0.0001030405	1	0.3359647	7.209709e+26	2.301694e+28	
330	2073	1e+19	0	9.868673e-05	2.8512e+24	2.774638e+24	9.515325e+21	2.765122e+24	7.656225e+22	0	3.564e+23	3.468297e+23	1.189416e+21	3.456403e+23	9.570282e+21	0	0	8.00023e+23	3.16116e-10	0.0001058596	1.526546e+13	185607.2	6250302	7.26653e-08	9.734463e-15	2.709912e-22	0.148601	0.5	0.0001257557	1	0.4031576	7.209709e+26	2.301694e+28	
385	2073	1e+19	0	9.868673e-05	3.3264e+24	3.24096e+24	1.161147e+22	3.229349e+24	8.544001e+22	0	4.158e+23	4.0512e+23	1.451434e+21	4.036686e+23	1.068e+22	0	0	7.659493e+23	3.410101e-10	0.0001272302	1.471614e+13	214860.9	7821034	7.819267e-08	1.127171e-14	3.37654e-22	0.1658761	0.5	0.0001510527	1	0.4703505	7.209709e+26	2.301694e+28	
440	2073	1e+19	0	9.868673e-05	3.8016e+24	3.706953e+24	1.374915e+22	3.693204e+24	9.464718e+22	0	4.752e+23	4.633691e+23	1.718643e+21	4.616505e+23	1.18309e+22	0	0	7.377319e+23	3.636368e-10	0.0001485904	1.416422e+13	247289.1	9683259	8.38586e-08	1.296442e-14	4.165016e-22	0.1836309	0.5	0.0001793378	1	0.5375435	7.209709e+26	2.301694e+28	
495	2073	1e+19	0	9.868673e-05	4.2768e+24	4.172609e+24	1.595781e+22	4.156652e+24	1.041906e+23	0	5.346e+23	5.215762e+23	1.994727e+21	5.195814e+23	1.302383e+22	0	0	7.134246e+23	3.845453e-10	0.0001699335	1.360895e+13	283331	1.189566e+07	8.971334e-08	1.483788e-14	5.099704e-22	0.2019279	0.5	0.0002109755	1	0.6047364	7.209709e+26	2.301694e+28	
550	2073	1e+19	0	9.868673e-05	4.752e+24	4.637923e+24	1.824153e+22	4.619681e+24	1.140774e+23	0	5.94e+23	5.797403e+23	2.280191e+21	5.774601e+23	1.425968e+22	0	0	6.920197e+23	4.040832e-10	0.0001912579	1.305069e+13	323486.5	1.452697e+07	9.579705e-08	1.691851e-14	6.209124e-22	0.2207982	0.5	0.0002463351	1	0.6719293	7.209709e+26	2.301694e+28	
605	2073	1e+19	0	9.868673e-05	5.2272e+24	5.102886e+24	2.059999e+22	5.082286e+24	1.243141e+23	0	6.534e+23	6.378607e+23	2.574999e+21	6.352857e+23	1.553927e+22	0	0	6.728793e+23	4.224941e-10	0.0002125631	1.24903e+13	368330.4	1.765957e+07	1.021468e-07	1.923567e-14	7.527457e-22	0.2402594	0.5	0.0002858141	1	0.7391223	7.209709e+26	2.301694e+28	
660	2073	1e+19	0	9.868673e-05	5.7024e+24	5.567493e+24	2.303215e+22	5.544461e+24	1.349069e+23	0	7.128e+23	6.959366e+23	2.879019e+21	6.930576e+23	1.686336e+22	0	0	6.555622e+23	4.399576e-10	0.0002338487	1.192887e+13	418528.3	2.13934e+07	1.087996e-07	2.182291e-14	9.096117e-22	0.2603225	0.5	0.0003298509	1	0.8063152	7.209709e+26	2.301694e+28	
715	2073	1e+19	0	9.868673e-05	6.1776e+24	6.031739e+24	2.553691e+22	6.006202e+24	1.458612e+23	0	7.722e+23	7.539673e+23	3.192114e+21	7.507752e+23	1.823265e+22	0	0	6.397479e+23	4.566105e-10	0.0002551145	1.136759e+13	474855.3	2.585039e+07	1.157941e-07	2.471899e-14	1.096562e-21	0.2809954	0.5	0.0003789346	1	0.8735081	7.209709e+26	2.301694e+28	
770	2073	1e+19	0	9.868673e-05	6.6528e+24	6.495618e+24	2.811322e+22	6.467504e+24	1.571823e+23	0	8.316e+23	8.119522e+23	3.514152e+21	8.084381e+23	1.964779e+22	0	0	6.251955e+23	4.725602e-10	0.0002763604	1.080777e+13	538217.3	3.118011e+07	1.231715e-07	2.796908e-14	1.319789e-21	0.3022835	0.5	0.0004336139	1	0.9407011	7.209709e+26	2.301694e+28	
825	2073	1e+19	0	9.868673e-05	7.128e+24	6.959125e+24	3.076012e+22	6.928365e+24	1.688749e+23	0	8.91e+23	8.698906e+23	3.845015e+21	8.660456e+23	2.110937e+22	0	0	6.117189e+23	4.878924e-10	0.000297586	1.025074e+13	609677.3	3.756685e+07	1.309765e-07	3.162604e-14	1.586918e-21	0.3241903	0.5	0.0004945067	1	1.007894	7.209709e+26	2.301694e+28	
880	2073	1e+19	0	9.868673e-05	7.6032e+24	7.422257e+24	3.347675e+22	7.38878e+24	1.809433e+23	0	9.504e+23	9.277821e+23	4.184594e+21	9.235975e+23	2.261792e+22	0	0	5.991712e+23	5.02677e-10	0.0003187914	9.697876e+12	690487.7	4.523864e+07	1.392583e-07	3.575196e-14	1.907379e-21	0.3467181	0.5	0.0005623104	1	1.075087	7.209709e+26	2.301694e+28	
935	2073	1e+19	0	9.868673e-05	8.0784e+24	7.885009e+24	3.626234e+22	7.848746e+24	1.933915e+23	0	1.0098e+24	9.856261e+23	4.532793e+21	9.810933e+23	2.417393e+22	0	0	5.87434e+23	5.169719e-10	0.0003399762	9.15058e+12	782129.6	5.447903e+07	1.48071e-07	4.042012e-14	2.292892e-21	0.3698675	0.5	0.0006378149	1	1.14228	7.209709e+26	2.301694e+28	
990	2073	1e+19	0	9.868673e-05	8.5536e+24	8.347377e+24	3.911618e+22	8.308261e+24	2.06223e+23	0	1.0692e+24	1.043422e+24	4.889522e+21	1.038533e+24	2.577787e+22	0	0	5.764109e+23	5.308255e-10	0.0003611404	8.610263e+12	886361.1	6.564217e+07	1.574749e-07	4.571729e-14	2.758087e-21	0.3936379	0.5	0.0007219162	1	1.209473	7.209709e+26	2.301694e+28	
1045	2073	1e+19	0	9.868673e-05	9.0288e+24	8.809359e+24	4.203762e+22	8.767321e+24	2.194411e+23	0	1.1286e+24	1.10117e+24	5.254703e+21	1.095915e+24	2.743014e+22	0	0	5.660217e+23	5.442788e-10	0.0003822839	8.078335e+12	1005278	7.917273e+07	1.675377e-07	5.17467e-14	3.321324e-21	0.4180272	0.5	0.0008156344	1	1.276666	7.209709e+26	2.301694e+28	
1100	2073	1e+19	0	9.868673e-05	9.504e+24	9.270951e+24	4.502609e+22	9.225925e+24	2.33049e+23	0	1.188e+24	1.158869e+24	5.628262e+21	1.153241e+24	2.913112e+22	0	0	5.561994e+23	5.573669e-10	0.0004034064	7.556195e+12	1141390	9.563189e+07	1.783352e-07	5.863163e-14	4.005762e-21	0.443032	0.5	0.0009201334	1	1.343859	7.209709e+26	2.301694e+28	
1155	2073	1e+19	0	9.868673e-05	9.9792e+24	9.732151e+24	4.808107e+22	9.68407e+24	2.470492e+23	0	1.2474e+24	1.216519e+24	6.010133e+21	1.210509e+24	3.088115e+22	0	0	5.468873e+23	5.701202e-10	0.0004245079	7.045216e+12	1297715	1.157318e+08	1.899534e-07	6.651998e-14	4.84078e-21	0.4686476	0.5	0.001036746	1	1.411052	7.209709e+26	2.301694e+28	
1210	2073	1e+19	0	9.868673e-05	1.04544e+25	1.019296e+25	5.120206e+22	1.014175e+25	2.614443e+23	0	1.3068e+24	1.274119e+24	6.400257e+21	1.267719e+24	3.268054e+22	0	0	5.380367e+23	5.82565e-10	0.0004455883	6.546741e+12	1477897	1.403815e+08	2.024898e-07	7.558996e-14	5.863856e-21	0.4948678	0.5	0.001167	1	1.478245	7.209709e+26	2.301694e+28	
1265	2073	1e+19	0	9.868673e-05	1.09296e+25	1.065336e+25	5.438863e+22	1.059897e+25	2.61959e+23	1.427754e+22	1.3662e+24	1.33167e+24	6.798579e+21	1.324872e+24	3.274487e+22	1.784693e+21	0.001306319	5.296058e+23	5.947245e-10	0.0004666474	5.934733e+12	1633511	1.653969e+08	2.137743e-07	8.424979e-14	6.899863e-21	0.5	0.5	0.001244813	1	1.545437	7.209709e+26	2.301694e+28	
1320	2073	1e+19	0	9.868673e-05	1.14048e+25	1.111337e+25	5.764037e+22	1.105573e+25	2.607085e+23	3.071933e+22	1.4256e+24	1.389172e+24	7.205047e+21	1.381966e+24	3.258856e+22	3.839916e+21	0.002693544	5.215583e+23	6.066191e-10	0.0004876853	5.387205e+12	1790943	1.914402e+08	2.243749e-07	9.28125e-14	7.978053e-21	0.5	0.5	0.001306541	1	1.61263	7.209709e+26	2.301694e+28	
