Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1324	4.9e+18	-1.28	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
217.356164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+23	8.606227e+23	8.606227e+23	0	5.957637e+22	1.04313e+16	1.150249e+23	1.075778e+23	1.075778e+23	0	7.447046e+21	1.303913e+15	1.133592e-08	1.317179e+24	0	0	2.428439e+13	7654.229	62204.77	1.748316e-08	7.438161e-16	3.774276e-24	0.01847509	0.5	3.304904e-05	1	0.132856	9.414652e+26	2.230976e+28	
434.712328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+24	1.717449e+24	9.595282e+23	7.579209e+23	1.22949e+23	3.891976e+16	2.300498e+23	2.146811e+23	1.19941e+23	9.474011e+22	1.536863e+22	4.86497e+15	2.114747e-08	1.326229e+24	0	0	2.359535e+13	16257.48	192437	2.408598e-08	1.166101e-15	9.868857e-24	0.02792454	0.5	8.396364e-05	1	0.265712	9.414652e+26	2.230976e+28	
652.068492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+24	2.55724e+24	1.421495e+24	1.135745e+24	2.033573e+23	1.296402e+17	3.450746e+23	3.19655e+23	1.776868e+23	1.419681e+23	2.541966e+22	1.620502e+16	4.696092e-08	1.326291e+24	1.844693e-10	3.487383e-05	2.292203e+13	27679.7	383228.7	2.986669e-08	1.711152e-15	1.881635e-23	0.03964415	0.5	0.00015552	1	0.398568	9.414652e+26	2.230976e+28	
869.424656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+24	3.390813e+24	1.637757e+24	1.753056e+24	2.899826e+23	3.691169e+17	4.600995e+23	4.238517e+23	2.047196e+23	2.19132e+23	3.624783e+22	4.613961e+16	1.002818e-07	9.472163e+23	2.3616e-10	5.225847e-05	2.229184e+13	40586.42	622775.7	3.480372e-08	2.281617e-15	2.977495e-23	0.05125845	0.5	0.0002393287	1	0.531424	9.414652e+26	2.230976e+28	
1086.78082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+24	4.203076e+24	2.341535e+24	1.861541e+24	3.979181e+23	1.057839e+18	5.751244e+23	5.253845e+23	2.926919e+23	2.326926e+23	4.973977e+22	1.322299e+17	2.299153e-07	8.682969e+23	2.80956e-10	8.066251e-05	2.166363e+13	57308.23	920771.2	3.952517e-08	2.922588e-15	4.361091e-23	0.0637375	0.5	0.0003406626	1	0.66428	9.414652e+26	2.230976e+28	
1304.136984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+24	5.003181e+24	2.864488e+24	2.138693e+24	5.180101e+23	2.835229e+18	6.901493e+23	6.253977e+23	3.58061e+23	2.673366e+23	6.475126e+22	3.544036e+17	5.135173e-07	8.08548e+23	2.935292e-10	8.565415e-05	2.105044e+13	76777.08	1276248	4.394424e-08	3.597584e-15	5.993489e-23	0.07616476	0.5	0.000454924	1	0.797136	9.414652e+26	2.230976e+28	
1521.493148	1324	4.9e+18	-1.28	8.32e-06	6.441393e+24	5.791572e+24	3.408125e+24	2.383447e+24	6.498145e+23	7.168031e+18	8.051742e+23	7.239465e+23	4.260156e+23	2.979308e+23	8.122681e+22	8.960038e+17	1.112807e-06	7.927244e+23	3.0946e-10	9.840662e-05	2.045462e+13	99118.03	1689610	4.815512e-08	4.308889e-15	7.886811e-23	0.08857737	0.5	0.0005816887	1	0.929992	9.414652e+26	2.230976e+28	
1738.849312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+24	6.570946e+24	3.887618e+24	2.683329e+24	7.90629e+23	1.706134e+19	9.201991e+23	8.213683e+23	4.859522e+23	3.354161e+23	9.882863e+22	2.132667e+18	2.317615e-06	7.735668e+23	3.234682e-10	0.0001096683	1.987932e+13	124086.9	2160487	5.218083e-08	5.050572e-15	1.003476e-22	0.1008437	0.5	0.0007192939	1	1.062848	9.414652e+26	2.230976e+28	
1956.205476	1324	4.9e+18	-1.28	8.32e-06	8.281792e+24	7.341449e+24	4.377221e+24	2.964228e+24	9.403039e+23	3.852929e+19	1.035224e+24	9.176811e+23	5.471526e+23	3.705285e+23	1.17538e+23	4.816162e+18	4.65229e-06	7.572666e+23	3.388994e-10	0.0001234667	1.932424e+13	151817	2689897	5.606343e-08	5.823089e-15	1.244552e-22	0.1129686	0.5	0.0008671882	1	1.195704	9.414652e+26	2.230976e+28	
2173.56164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+24	8.103624e+24	4.862666e+24	3.240957e+24	1.098284e+24	8.292341e+19	1.150249e+24	1.012953e+24	6.078333e+23	4.051197e+23	1.372855e+23	1.036543e+19	9.011464e-06	7.399158e+23	3.530521e-10	0.0001363915	1.878865e+13	182378.5	3279521	5.982972e-08	6.626017e-15	1.512602e-22	0.1249354	0.5	0.001024751	1	1.32856	9.414652e+26	2.230976e+28	
2390.917804	1324	4.9e+18	-1.28	8.32e-06	1.012219e+25	8.857676e+24	5.35483e+24	3.502847e+24	1.264342e+24	1.708158e+20	1.265274e+24	1.10721e+24	6.693537e+23	4.378559e+23	1.580428e+23	2.135198e+19	1.687538e-05	7.245106e+23	3.662733e-10	0.0001491246	1.827141e+13	215897.3	3931710	6.350391e-08	7.46007e-15	1.808736e-22	0.1367476	0.5	0.00119164	1	1.461416	9.414652e+26	2.230976e+28	
2608.273968	1324	4.9e+18	-1.28	8.32e-06	1.104239e+25	9.603995e+24	5.845539e+24	3.758456e+24	1.438056e+24	3.378165e+20	1.380299e+24	1.200499e+24	7.306923e+23	4.69807e+23	1.79757e+23	4.222707e+19	3.05927e-05	7.105511e+23	3.783302e-10	0.0001611747	1.777152e+13	252467.7	4649182	6.710398e-08	8.325847e-15	2.13412e-22	0.1484051	0.5	0.001367544	1	1.594272	9.414652e+26	2.230976e+28	
2825.630132	1324	4.9e+18	-1.28	8.32e-06	1.196259e+25	1.03429e+25	6.335353e+24	4.007549e+24	1.619043e+24	6.431259e+20	1.495323e+24	1.292863e+24	7.919191e+23	5.009436e+23	2.023804e+23	8.039074e+19	5.376144e-05	6.981687e+23	3.895939e-10	0.000172936	1.728807e+13	292190.8	5434935	7.064468e-08	9.224169e-15	2.490074e-22	0.159911	0.5	0.001552233	1	1.727128	9.414652e+26	2.230976e+28	
3042.986296	1324	4.9e+18	-1.28	8.32e-06	1.288279e+25	1.107472e+25	6.82264e+24	4.252077e+24	1.806888e+24	1.181272e+21	1.610348e+24	1.38434e+24	8.5283e+23	5.315097e+23	2.25861e+23	1.47659e+20	9.169379e-05	6.868923e+23	4.001834e-10	0.0001843973	1.682027e+13	335160.5	6292161	7.413757e-08	1.015582e-14	2.877988e-22	0.1712674	0.5	0.0017455	1	1.859984	9.414652e+26	2.230976e+28	
3260.34246	1324	4.9e+18	-1.28	8.32e-06	1.380299e+25	1.179971e+25	7.308125e+24	4.491587e+24	2.001176e+24	2.097495e+21	1.725373e+24	1.474964e+24	9.135157e+23	5.614484e+23	2.50147e+23	2.621868e+20	0.0001519595	6.765384e+23	4.102343e-10	0.0001956487	1.636743e+13	381469.2	7224191	7.759195e-08	1.112156e-14	3.299316e-22	0.1824761	0.5	0.001947163	1	1.99284	9.414652e+26	2.230976e+28	
3477.698624	1324	4.9e+18	-1.28	8.32e-06	1.472318e+25	1.251813e+25	7.791793e+24	4.726334e+24	2.201451e+24	3.606607e+21	1.840398e+24	1.564766e+24	9.739741e+23	5.907918e+23	2.751813e+23	4.508259e+20	0.0002449611	6.669267e+23	4.197941e-10	0.0002066691	1.592896e+13	431197.5	8234433	8.101509e-08	1.212207e-14	3.755534e-22	0.1935378	0.5	0.002157034	1	2.125696	9.414652e+26	2.230976e+28	
