Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
255.93	1073	7.08e+18	0	7.02e-06	1.565555e+24	1.501698e+24	1.501698e+24	0	-nan	-nan	1.956943e+23	1.877122e+23	1.877122e+23	0	-nan	-nan	-nan	1.32092e+24	0	0	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
511.86	1073	7.08e+18	0	7.02e-06	3.131109e+24	2.980622e+24	2.653363e+24	3.272589e+23	-nan	-nan	3.913886e+23	3.725777e+23	3.316703e+23	4.090736e+22	-nan	-nan	-nan	1.326269e+24	0	0	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
767.79	1073	7.08e+18	0	7.02e-06	4.696664e+24	4.438324e+24	3.94926e+24	4.890642e+23	-nan	-nan	5.870829e+23	5.547905e+23	4.936575e+23	6.113303e+22	-nan	-nan	-nan	1.326291e+24	1.394269e-10	1.5058e-05	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
1023.72	1073	7.08e+18	0	7.02e-06	6.262218e+24	5.880734e+24	5.075215e+24	8.055191e+23	-nan	-nan	7.827773e+23	7.350917e+23	6.344019e+23	1.006899e+23	-nan	-nan	-nan	1.022516e+24	1.738445e-10	2.250307e-05	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
1279.65	1073	7.08e+18	0	7.02e-06	7.827773e+24	7.305138e+24	6.483949e+24	8.21189e+23	-nan	-nan	9.784716e+23	9.131423e+23	8.104936e+23	1.026486e+23	-nan	-nan	-nan	9.627142e+23	2.0947e-10	3.706395e-05	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
1535.58	1073	7.08e+18	0	7.02e-06	9.393327e+24	8.715509e+24	7.762673e+24	9.528367e+23	-nan	-nan	1.174166e+24	1.089439e+24	9.703341e+23	1.191046e+23	-nan	-nan	-nan	9.068241e+23	2.150647e-10	3.778496e-05	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
1791.51	1073	7.08e+18	0	7.02e-06	1.095888e+25	1.011269e+25	9.060856e+24	1.051835e+24	-nan	-nan	1.36986e+24	1.264086e+24	1.132607e+24	1.314794e+23	-nan	-nan	-nan	8.98362e+23	2.267e-10	4.38424e-05	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
2047.44	1073	7.08e+18	0	7.02e-06	1.252444e+25	1.149832e+25	1.03039e+25	1.194424e+24	-nan	-nan	1.565555e+24	1.43729e+24	1.287987e+24	1.49303e+23	-nan	-nan	-nan	8.814237e+23	2.357853e-10	4.839756e-05	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
2303.37	1073	7.08e+18	0	7.02e-06	1.408999e+25	1.287296e+25	1.155148e+25	1.321482e+24	-nan	-nan	1.761249e+24	1.60912e+24	1.443935e+24	1.651852e+23	-nan	-nan	-nan	8.685004e+23	2.472057e-10	5.495842e-05	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
2559.3	1073	7.08e+18	0	7.02e-06	1.565555e+25	1.423731e+25	1.278607e+25	1.451248e+24	-nan	-nan	1.956943e+24	1.779664e+24	1.598258e+24	1.81406e+23	-nan	-nan	-nan	8.526755e+23	2.572497e-10	6.080468e-05	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
2815.23	1073	7.08e+18	0	7.02e-06	1.72211e+25	1.559184e+25	1.402055e+25	1.571282e+24	-nan	-nan	2.152637e+24	1.94898e+24	1.752569e+24	1.964102e+23	-nan	-nan	-nan	8.391003e+23	2.668323e-10	6.677555e-05	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
3071.16	1073	7.08e+18	0	7.02e-06	1.878665e+25	1.693702e+25	1.524688e+25	1.690135e+24	-nan	-nan	2.348332e+24	2.117127e+24	1.90586e+24	2.112669e+23	-nan	-nan	-nan	8.264518e+23	2.753856e-10	7.22986e-05	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
3327.09	1073	7.08e+18	0	7.02e-06	2.035221e+25	1.827326e+25	1.646754e+25	1.805715e+24	-nan	-nan	2.544026e+24	2.284157e+24	2.058443e+24	2.257144e+23	-nan	-nan	-nan	8.153997e+23	2.834301e-10	7.776734e-05	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
3583.02	1073	7.08e+18	0	7.02e-06	2.191776e+25	1.960094e+25	1.768072e+25	1.92022e+24	-nan	-nan	2.73972e+24	2.450118e+24	2.21009e+24	2.400275e+23	-nan	-nan	-nan	8.052078e+23	2.909664e-10	8.308548e-05	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
3838.95	1073	7.08e+18	0	7.02e-06	2.348332e+25	2.09204e+25	1.888773e+25	2.032664e+24	-nan	-nan	2.935415e+24	2.61505e+24	2.360967e+24	2.54083e+23	-nan	-nan	-nan	7.958322e+23	2.981528e-10	8.835411e-05	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
4094.88	1073	7.08e+18	0	7.02e-06	2.504887e+25	2.223192e+25	2.008848e+25	2.143436e+24	-nan	-nan	3.131109e+24	2.77899e+24	2.51106e+24	2.679295e+23	-nan	-nan	-nan	7.870439e+23	3.049893e-10	9.352797e-05	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
4350.81	1073	7.08e+18	0	7.02e-06	2.661443e+25	2.353577e+25	2.128348e+25	2.252294e+24	-nan	-nan	3.326803e+24	2.941972e+24	2.660435e+24	2.815367e+23	-nan	-nan	-nan	7.788179e+23	3.115209e-10	9.862483e-05	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
4606.74	1073	7.08e+18	0	7.02e-06	2.817998e+25	2.48322e+25	2.247275e+25	2.359459e+24	-nan	-nan	3.522498e+24	3.104026e+24	2.809093e+24	2.949324e+23	-nan	-nan	-nan	7.710787e+23	3.177639e-10	0.0001036337	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
4862.67	1073	7.08e+18	0	7.02e-06	2.974554e+25	2.612144e+25	2.365646e+25	2.464973e+24	-nan	-nan	3.718192e+24	3.26518e+24	2.957058e+24	3.081216e+23	-nan	-nan	-nan	7.63789e+23	3.237492e-10	0.0001085646	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
5118.6	1073	7.08e+18	0	7.02e-06	3.131109e+25	2.740368e+25	2.483472e+25	2.568961e+24	-nan	-nan	3.913886e+24	3.42546e+24	3.10434e+24	3.211202e+23	-nan	-nan	-nan	7.568967e+23	3.294991e-10	0.0001134196	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
5374.53	1073	7.08e+18	0	7.02e-06	3.287664e+25	2.867912e+25	2.600764e+25	2.671477e+24	-nan	-nan	4.109581e+24	3.58489e+24	3.250955e+24	3.339346e+23	-nan	-nan	-nan	7.503631e+23	3.350357e-10	0.0001182043	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
5630.46	1073	7.08e+18	0	7.02e-06	3.44422e+25	2.994794e+25	2.717535e+25	2.772586e+24	-nan	-nan	4.305275e+24	3.743492e+24	3.396919e+24	3.465732e+23	-nan	-nan	-nan	7.441515e+23	3.403761e-10	0.0001229213	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
5886.39	1073	7.08e+18	0	7.02e-06	3.600775e+25	3.12103e+25	2.833796e+25	2.872336e+24	-nan	-nan	4.500969e+24	3.901287e+24	3.542245e+24	3.590421e+23	-nan	-nan	-nan	7.382329e+23	3.455357e-10	0.0001275736	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
6142.32	1073	7.08e+18	0	7.02e-06	3.757331e+25	3.246635e+25	2.949557e+25	2.970783e+24	-nan	-nan	4.696664e+24	4.058294e+24	3.686946e+24	3.713478e+23	-nan	-nan	-nan	7.325815e+23	3.505276e-10	0.0001321634	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
6398.25	1073	7.08e+18	0	7.02e-06	3.913886e+25	3.371625e+25	3.064828e+25	3.067971e+24	-nan	-nan	4.892358e+24	4.214531e+24	3.831035e+24	3.834964e+23	-nan	-nan	-nan	7.271754e+23	3.553636e-10	0.0001366931	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
6654.18	1073	7.08e+18	0	7.02e-06	4.070442e+25	3.496013e+25	3.179618e+25	3.163949e+24	-nan	-nan	5.088052e+24	4.370016e+24	3.974522e+24	3.954936e+23	-nan	-nan	-nan	7.219949e+23	3.600544e-10	0.000141165	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
6910.11	1073	7.08e+18	0	7.02e-06	4.226997e+25	3.619811e+25	3.293935e+25	3.258758e+24	-nan	-nan	5.283747e+24	4.524764e+24	4.117419e+24	4.073447e+23	-nan	-nan	-nan	7.170228e+23	3.646094e-10	0.0001455812	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
7166.04	1073	7.08e+18	0	7.02e-06	4.383553e+25	3.743033e+25	3.407789e+25	3.352438e+24	-nan	-nan	5.479441e+24	4.678791e+24	4.259736e+24	4.190548e+23	-nan	-nan	-nan	7.122435e+23	3.690373e-10	0.0001499436	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
7421.97	1073	7.08e+18	0	7.02e-06	4.540108e+25	3.865688e+25	3.521186e+25	3.445026e+24	-nan	-nan	5.675135e+24	4.83211e+24	4.401482e+24	4.306283e+23	-nan	-nan	-nan	7.076434e+23	3.733457e-10	0.0001542541	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
7677.9	1073	7.08e+18	0	7.02e-06	4.696664e+25	3.987789e+25	3.634134e+25	3.536558e+24	-nan	-nan	5.870829e+24	4.984737e+24	4.542667e+24	4.420697e+23	-nan	-nan	-nan	7.0321e+23	3.775417e-10	0.0001585143	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
7933.83	1073	7.08e+18	0	7.02e-06	4.853219e+25	4.109346e+25	3.74664e+25	3.627065e+24	-nan	-nan	6.066524e+24	5.136683e+24	4.6833e+24	4.533831e+23	-nan	-nan	-nan	6.989322e+23	3.816316e-10	0.0001627259	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
8189.76	1073	7.08e+18	0	7.02e-06	5.009774e+25	4.230369e+25	3.858711e+25	3.716578e+24	-nan	-nan	6.262218e+24	5.287961e+24	4.823389e+24	4.645723e+23	-nan	-nan	-nan	6.948001e+23	3.856212e-10	0.0001668903	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
8445.69	1073	7.08e+18	0	7.02e-06	5.16633e+25	4.350866e+25	3.970353e+25	3.805128e+24	-nan	-nan	6.457912e+24	5.438583e+24	4.962942e+24	4.75641e+23	-nan	-nan	-nan	6.908045e+23	3.895158e-10	0.0001710091	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
8701.62	1073	7.08e+18	0	7.02e-06	5.322885e+25	4.470848e+25	4.081573e+25	3.892742e+24	-nan	-nan	6.653607e+24	5.588559e+24	5.101967e+24	4.865927e+23	-nan	-nan	-nan	6.869372e+23	3.933204e-10	0.0001750835	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
8957.55	1073	7.08e+18	0	7.02e-06	5.479441e+25	4.590322e+25	4.192377e+25	3.979445e+24	-nan	-nan	6.849301e+24	5.737902e+24	5.240471e+24	4.974307e+23	-nan	-nan	-nan	6.831906e+23	3.970394e-10	0.0001791148	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
9213.48	1073	7.08e+18	0	7.02e-06	5.635996e+25	4.709297e+25	4.30277e+25	4.065264e+24	-nan	-nan	7.044995e+24	5.886621e+24	5.378463e+24	5.08158e+23	-nan	-nan	-nan	6.795578e+23	4.00677e-10	0.0001831042	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
9469.41	1073	7.08e+18	0	7.02e-06	5.792552e+25	4.82778e+25	4.412758e+25	4.150221e+24	-nan	-nan	7.24069e+24	6.034725e+24	5.515948e+24	5.187776e+23	-nan	-nan	-nan	6.760325e+23	4.042371e-10	0.000187053	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
9725.34	1073	7.08e+18	0	7.02e-06	5.949107e+25	4.94578e+25	4.522346e+25	4.23434e+24	-nan	-nan	7.436384e+24	6.182226e+24	5.652933e+24	5.292924e+23	-nan	-nan	-nan	6.726089e+23	4.077231e-10	0.000190962	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
9981.27	1073	7.08e+18	0	7.02e-06	6.105663e+25	5.063304e+25	4.63154e+25	4.317641e+24	-nan	-nan	7.632078e+24	6.32913e+24	5.789425e+24	5.397051e+23	-nan	-nan	-nan	6.692816e+23	4.111384e-10	0.0001948325	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
10237.2	1073	7.08e+18	0	7.02e-06	6.262218e+25	5.180358e+25	4.740344e+25	4.400145e+24	-nan	-nan	7.827773e+24	6.475448e+24	5.92543e+24	5.500181e+23	-nan	-nan	-nan	6.660456e+23	4.14486e-10	0.0001986654	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
10493.13	1073	7.08e+18	0	7.02e-06	6.418774e+25	5.29695e+25	4.848763e+25	4.481872e+24	-nan	-nan	8.023467e+24	6.621188e+24	6.060954e+24	5.60234e+23	-nan	-nan	-nan	6.628965e+23	4.17769e-10	0.0002024617	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
10749.06	1073	7.08e+18	0	7.02e-06	6.575329e+25	5.413086e+25	4.956802e+25	4.562841e+24	-nan	-nan	8.219161e+24	6.766357e+24	6.196002e+24	5.703551e+23	-nan	-nan	-nan	6.5983e+23	4.209898e-10	0.0002062222	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
