Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	-nan	0	-nan	-nan	0	0	
255.93	1073	7.08e+18	0	7.02e-06	1.565555e+24	1.501698e+24	1.501698e+24	0	6.385683e+22	0	1.956943e+23	1.877122e+23	1.877122e+23	0	7.982104e+21	0	0	1.32092e+24	0	0	3.978388e+13	4225.408	8601.7	9.976676e-09	1.834972e-16	7.013447e-25	0.007300232	-nan	1.192402e-05	-nan	-nan	0	0	
511.86	1073	7.08e+18	0	7.02e-06	3.131109e+24	2.980622e+24	2.653363e+24	3.272589e+23	1.504875e+23	0	3.913886e+23	3.725777e+23	3.316703e+23	4.090736e+22	1.881093e+22	0	0	1.326269e+24	0	0	3.941593e+13	10050.71	30487.8	1.433011e-08	3.785793e-16	2.078369e-24	0.01492206	-nan	3.50089e-05	-nan	-nan	0	0	
767.79	1073	7.08e+18	0	7.02e-06	4.696664e+24	4.438324e+24	3.94926e+24	4.890642e+23	2.583394e+23	0	5.870829e+23	5.547905e+23	4.936575e+23	6.113303e+22	3.229242e+22	0	0	1.326291e+24	1.394269e-10	1.5058e-05	3.89285e+13	17469.94	69047.02	1.821615e-08	6.117461e-16	4.269175e-24	0.02381436	-nan	7.102247e-05	-nan	-nan	0	0	
1023.72	1073	7.08e+18	0	7.02e-06	6.262218e+24	5.880734e+24	5.075215e+24	8.055191e+23	3.814841e+23	0	7.827773e+23	7.350917e+23	6.344019e+23	1.006899e+23	4.768551e+22	0	0	1.022516e+24	1.738445e-10	2.250307e-05	3.835678e+13	26181.99	125890.3	2.179759e-08	8.759406e-16	7.314745e-24	0.03359826	-nan	0.0001199017	-nan	-nan	0	0	
1279.65	1073	7.08e+18	0	7.02e-06	7.827773e+24	7.305138e+24	6.483949e+24	8.21189e+23	5.226346e+23	0	9.784716e+23	9.131423e+23	8.104936e+23	1.026486e+23	6.532932e+22	0	0	9.627142e+23	2.0947e-10	3.706395e-05	3.770811e+13	36486.47	204539	2.526032e-08	1.176347e-15	1.138389e-23	0.04435783	-nan	0.0001834465	-nan	-nan	0	0	
1535.58	1073	7.08e+18	0	7.02e-06	9.393327e+24	8.715509e+24	7.762673e+24	9.528367e+23	6.778177e+23	0	1.174166e+24	1.089439e+24	9.703341e+23	1.191046e+23	8.472721e+22	0	0	9.068241e+23	2.150647e-10	3.778496e-05	3.70018e+13	48223.47	306980.4	2.861286e-08	1.509316e-15	1.654465e-23	0.05584742	-nan	0.0002616162	-nan	-nan	0	0	
1791.51	1073	7.08e+18	0	7.02e-06	1.095888e+25	1.011269e+25	9.060856e+24	1.051835e+24	8.461904e+23	0	1.36986e+24	1.264086e+24	1.132607e+24	1.314794e+23	1.057738e+23	0	0	8.98362e+23	2.267e-10	4.38424e-05	3.625035e+13	61450.33	435623.8	3.188765e-08	1.874575e-15	2.290032e-23	0.06795402	-nan	0.0003547627	-nan	-nan	0	0	
2047.44	1073	7.08e+18	0	7.02e-06	1.252444e+25	1.149832e+25	1.03039e+25	1.194424e+24	1.026116e+24	0	1.565555e+24	1.43729e+24	1.287987e+24	1.49303e+23	1.282645e+23	0	0	8.814237e+23	2.357853e-10	4.839756e-05	3.546543e+13	76165.7	592690.6	3.509992e-08	2.271277e-15	3.054164e-23	0.08055183	-nan	0.0004628942	-nan	-nan	0	0	
2303.37	1073	7.08e+18	0	7.02e-06	1.408999e+25	1.287296e+25	1.155148e+25	1.321482e+24	1.21703e+24	0	1.761249e+24	1.60912e+24	1.443935e+24	1.651852e+23	1.521288e+23	0	0	8.685004e+23	2.472057e-10	5.495842e-05	3.465504e+13	92449.23	780869.3	3.82695e-08	2.699998e-15	3.958516e-23	0.09356855	-nan	0.0005862502	-nan	-nan	0	0	
2559.3	1073	7.08e+18	0	7.02e-06	1.565555e+25	1.423731e+25	1.278607e+25	1.451248e+24	1.41823e+24	0	1.956943e+24	1.779664e+24	1.598258e+24	1.81406e+23	1.772788e+23	0	0	8.526755e+23	2.572497e-10	6.080468e-05	3.382571e+13	110374.4	1003125	4.141167e-08	3.161573e-15	5.015821e-23	0.1069424	-nan	0.0007250585	-nan	-nan	0	0	
2815.23	1073	7.08e+18	0	7.02e-06	1.72211e+25	1.559184e+25	1.402055e+25	1.571282e+24	1.629264e+24	0	2.152637e+24	1.94898e+24	1.752569e+24	1.964102e+23	2.03658e+23	0	0	8.391003e+23	2.668323e-10	6.677555e-05	3.298244e+13	130040	1262858	4.454055e-08	3.657371e-15	6.240807e-23	0.120629	-nan	0.0008796456	-nan	-nan	0	0	
3071.16	1073	7.08e+18	0	7.02e-06	1.878665e+25	1.693702e+25	1.524688e+25	1.690135e+24	1.849639e+24	0	2.348332e+24	2.117127e+24	1.90586e+24	2.112669e+23	2.312048e+23	0	0	8.264518e+23	2.753856e-10	7.22986e-05	3.212944e+13	151548.7	1563870	4.766798e-08	4.189009e-15	7.649871e-23	0.1345905	-nan	0.001050368	-nan	-nan	0	0	
3327.09	1073	7.08e+18	0	7.02e-06	2.035221e+25	1.827326e+25	1.646754e+25	1.805715e+24	2.078951e+24	0	2.544026e+24	2.284157e+24	2.058443e+24	2.257144e+23	2.598689e+23	0	0	8.153997e+23	2.834301e-10	7.776734e-05	3.127016e+13	175017.9	1910440	5.080451e-08	4.758415e-15	9.261486e-23	0.1487964	-nan	0.001237642	-nan	-nan	0	0	
3583.02	1073	7.08e+18	0	7.02e-06	2.191776e+25	1.960094e+25	1.768072e+25	1.92022e+24	2.316821e+24	0	2.73972e+24	2.450118e+24	2.21009e+24	2.400275e+23	2.896026e+23	0	0	8.052078e+23	2.909664e-10	8.308548e-05	3.040755e+13	200576.2	2307352	5.395949e-08	5.367765e-15	1.109628e-22	0.1632206	-nan	0.001441926	-nan	-nan	0	0	
3838.95	1073	7.08e+18	0	7.02e-06	2.348332e+25	2.09204e+25	1.888773e+25	2.032664e+24	2.562921e+24	0	2.935415e+24	2.61505e+24	2.360967e+24	2.54083e+23	3.203651e+23	0	0	7.958322e+23	2.981528e-10	8.835411e-05	2.954415e+13	228366.3	2759947	5.714137e-08	6.019481e-15	1.317728e-22	0.1778405	-nan	0.001663725	-nan	-nan	0	0	
4094.88	1073	7.08e+18	0	7.02e-06	2.504887e+25	2.223192e+25	2.008848e+25	2.143436e+24	2.816954e+24	0	3.131109e+24	2.77899e+24	2.51106e+24	2.679295e+23	3.521193e+23	0	0	7.870439e+23	3.049893e-10	9.352797e-05	2.868225e+13	258544.3	3274158	6.035773e-08	6.7162e-15	1.553004e-22	0.1926357	-nan	0.001903575	-nan	-nan	0	0	
4350.81	1073	7.08e+18	0	7.02e-06	2.661443e+25	2.353577e+25	2.128348e+25	2.252294e+24	3.078654e+24	0	3.326803e+24	2.941972e+24	2.660435e+24	2.815367e+23	3.848318e+23	0	0	7.788179e+23	3.115209e-10	9.862483e-05	2.782388e+13	291280.7	3856555	6.361546e-08	7.460761e-15	1.818285e-22	0.2075873	-nan	0.00216204	-nan	-nan	0	0	
4606.74	1073	7.08e+18	0	7.02e-06	2.817998e+25	2.48322e+25	2.247275e+25	2.359459e+24	3.347777e+24	0	3.522498e+24	3.104026e+24	2.809093e+24	2.949324e+23	4.184721e+23	0	0	7.710787e+23	3.177639e-10	0.0001036337	2.69709e+13	326760.4	4514394	6.692081e-08	8.256199e-15	2.116691e-22	0.2226771	-nan	0.002439703	-nan	-nan	0	0	
4862.67	1073	7.08e+18	0	7.02e-06	2.974554e+25	2.612144e+25	2.365646e+25	2.464973e+24	3.624098e+24	0	3.718192e+24	3.26518e+24	2.957058e+24	3.081216e+23	4.530123e+23	0	0	7.63789e+23	3.237492e-10	0.0001085646	2.612502e+13	365184	5255686	7.027956e-08	9.105752e-15	2.451664e-22	0.237888	-nan	0.00273717	-nan	-nan	0	0	
5118.6	1073	7.08e+18	0	7.02e-06	3.131109e+25	2.740368e+25	2.483472e+25	2.568961e+24	3.907411e+24	0	3.913886e+24	3.42546e+24	3.10434e+24	3.211202e+23	4.884264e+23	0	0	7.568967e+23	3.294991e-10	0.0001134196	2.528777e+13	406768.2	6089271	7.369714e-08	1.001288e-14	2.827e-22	0.2532034	-nan	0.003055065	-nan	-nan	0	0	
5374.53	1073	7.08e+18	0	7.02e-06	3.287664e+25	2.867912e+25	2.600764e+25	2.671477e+24	4.197525e+24	0	4.109581e+24	3.58489e+24	3.250955e+24	3.339346e+23	5.246907e+23	0	0	7.503631e+23	3.350357e-10	0.0001182043	2.446052e+13	451747.7	7024928	7.717879e-08	1.09813e-14	3.246891e-22	0.2686083	-nan	0.003394045	-nan	-nan	0	0	
5630.46	1073	7.08e+18	0	7.02e-06	3.44422e+25	2.994794e+25	2.717535e+25	2.772586e+24	4.494263e+24	0	4.305275e+24	3.743492e+24	3.396919e+24	3.465732e+23	5.617828e+23	0	0	7.441515e+23	3.403761e-10	0.0001229213	2.364446e+13	500377	8073503	8.072971e-08	1.201502e-14	3.715986e-22	0.2840887	-nan	0.003754807	-nan	-nan	0	0	
5886.39	1073	7.08e+18	0	7.02e-06	3.600775e+25	3.12103e+25	2.833796e+25	2.872336e+24	4.797458e+24	0	4.500969e+24	3.901287e+24	3.542245e+24	3.590421e+23	5.996822e+23	0	0	7.382329e+23	3.455357e-10	0.0001275736	2.284061e+13	552932.2	9247069	8.43552e-08	1.311842e-14	4.239449e-22	0.2996326	-nan	0.004138102	-nan	-nan	0	0	
6142.32	1073	7.08e+18	0	7.02e-06	3.757331e+25	3.246635e+25	2.949557e+25	2.970783e+24	5.106956e+24	0	4.696664e+24	4.058294e+24	3.686946e+24	3.713478e+23	6.383695e+23	0	0	7.325815e+23	3.505276e-10	0.0001321634	2.204977e+13	609714.3	1.055913e+07	8.806081e-08	1.429628e-14	4.823052e-22	0.3152298	-nan	0.004544752	-nan	-nan	0	0	
6398.25	1073	7.08e+18	0	7.02e-06	3.913886e+25	3.371625e+25	3.064828e+25	3.067971e+24	5.422612e+24	0	4.892358e+24	4.214531e+24	3.831035e+24	3.834964e+23	6.778265e+23	0	0	7.271754e+23	3.553636e-10	0.0001366931	2.127262e+13	671051.8	1.202482e+07	9.185246e-08	1.55539e-14	5.473262e-22	0.3308722	-nan	0.004975666	-nan	-nan	0	0	
6654.18	1073	7.08e+18	0	7.02e-06	4.070442e+25	3.496013e+25	3.179618e+25	3.163949e+24	5.74429e+24	0	5.088052e+24	4.370016e+24	3.974522e+24	3.954936e+23	7.180362e+23	0	0	7.219949e+23	3.600544e-10	0.000141165	2.050962e+13	737305	1.366124e+07	9.573652e-08	1.689713e-14	6.197361e-22	0.3465537	-nan	0.005431858	-nan	-nan	0	0	
