Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1252	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.986175	1252	4.37e+18	-0.67	9e-06	7.362054e+23	7.046825e+23	7.046825e+23	0	3.152292e+22	0	9.202568e+22	8.808531e+22	8.808531e+22	0	3.940365e+21	0	0	5.42735e+23	0	0	1.527186e+15	0	0	0	2.951105e+11	5174.963	1.992209e+13	5340.297	13712.36	1.123874e-08	2.328589e-16	1.002597e-24	0.004639035	0.5	6.657942e-06	1	0.1040989	7.209709e+26	2.301694e+28	
389.97235	1252	4.37e+18	-0.67	9e-06	1.472411e+24	1.427604e+24	5.991973e+22	1.367684e+24	4.480699e+22	0	1.840514e+23	1.784505e+23	7.489967e+21	1.709605e+23	5.600873e+21	0	0	5.446555e+23	0	0	6.760782e+15	0	0	0	6.553453e+11	10316.37	1.986276e+13	7613.421	27182.82	1.351003e-08	3.364885e-16	1.741577e-24	0.006683591	0.5	1.153084e-05	1	0.2081978	7.209709e+26	2.301694e+28	
584.958525	1252	4.37e+18	-0.67	9e-06	2.208616e+24	2.151275e+24	3.277796e+22	2.118497e+24	5.734099e+22	0	2.76077e+23	2.689094e+23	4.097245e+21	2.648122e+23	7.167624e+21	0	0	5.446623e+23	5.156765e-13	6.331791e-05	1.61198e+16	9.787973e-08	6.331791e-05	3.128585e-13	1.045084e+12	15424.43	1.98106e+13	9768.805	40865.9	1.519839e-08	4.258462e-16	2.479513e-24	0.008436267	0.5	1.637354e-05	1	0.3122967	7.209709e+26	2.301694e+28	
779.9447	1252	4.37e+18	-0.67	9e-06	2.944822e+24	2.806423e+24	2.588591e+24	2.178327e+23	1.383983e+23	0	3.681027e+23	3.508029e+23	3.235738e+23	2.722908e+22	1.729978e+22	0	0	5.446623e+23	5.545825e-13	9.883406e-05	2.983287e+16	9.247855e-08	9.883406e-05	3.891477e-13	1.455311e+12	20499.36	1.958059e+13	23854.96	123106.3	2.148892e-08	8.513087e-16	7.008382e-24	0.01666912	0.5	4.574275e-05	1	0.4163956	7.209709e+26	2.301694e+28	
974.930875	1252	4.37e+18	-0.67	9e-06	3.681027e+24	3.461451e+24	3.200569e+24	2.608814e+23	2.195765e+23	0	4.601284e+23	4.326813e+23	4.000711e+23	3.261018e+22	2.744706e+22	0	0	5.446623e+23	1.835449e-13	1.239583e-05	4.805552e+16	3.948946e-08	1.239583e-05	1.410728e-14	1.881478e+12	25541.39	1.929333e+13	38410.71	259164.8	2.691925e-08	1.33593e-15	1.377726e-23	0.02577454	0.5	8.860308e-05	1	0.5204945	7.209709e+26	2.301694e+28	
1169.91705	1252	4.37e+18	-0.67	9e-06	4.417232e+24	4.113228e+24	3.803721e+24	3.095073e+23	3.040043e+23	0	5.521541e+23	5.141535e+23	4.754651e+23	3.868841e+22	3.800054e+22	0	0	5.446623e+23	1.840104e-13	1.575492e-05	7.090187e+16	3.757422e-08	1.575492e-05	1.421488e-14	2.320795e+12	30550.71	1.897905e+13	54060.36	445486.7	3.179085e-08	1.863211e-15	2.26924e-23	0.03536199	0.5	0.0001435601	1	0.6245934	7.209709e+26	2.301694e+28	
1364.903225	1252	4.37e+18	-0.67	9e-06	5.153438e+24	4.760618e+24	4.402372e+24	3.582468e+23	3.928194e+23	0	6.441797e+23	5.950773e+23	5.502964e+23	4.478085e+22	4.910243e+22	0	0	5.446623e+23	1.858964e-13	1.977507e-05	9.845941e+16	3.632933e-08	1.977507e-05	1.465645e-14	2.771357e+12	35527.55	1.864683e+13	71098.71	683535	3.631982e-08	2.431897e-15	3.383803e-23	0.04534717	0.5	0.000210324	1	0.7286923	7.209709e+26	2.301694e+28	
1559.8894	1252	4.37e+18	-0.67	9e-06	5.889643e+24	5.403289e+24	4.996654e+24	4.066353e+23	4.863543e+23	0	7.362054e+23	6.754111e+23	6.245817e+23	5.082941e+22	6.079429e+22	0	0	5.446623e+23	1.873743e-13	2.424413e-05	1.307966e+17	3.537045e-08	2.424413e-05	1.500881e-14	3.231776e+12	40472.12	1.829971e+13	89697.91	977790.6	4.064156e-08	3.045079e-15	4.741165e-23	0.05572406	0.5	0.0002892065	1	0.8327912	7.209709e+26	2.301694e+28	
1754.875575	1252	4.37e+18	-0.67	9e-06	6.625849e+24	6.041217e+24	5.58655e+24	4.546667e+23	5.846319e+23	0	8.282311e+23	7.551521e+23	6.983187e+23	5.683334e+22	7.307899e+22	0	0	5.446623e+23	1.884787e-13	2.917888e-05	1.679676e+17	3.461397e-08	2.917887e-05	1.527577e-14	3.700989e+12	45384.62	1.793935e+13	109989.1	1334331	4.483939e-08	3.706613e-15	6.367267e-23	0.06649424	0.5	0.0003807488	1	0.9368902	7.209709e+26	2.301694e+28	
