Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
0	1300	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.671009e+26	2.340504e+28	0	-0.025	0	1.243127e-36	-nan	1.243127e-36	-868.708	-nan	-868.708	39143.38	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
205	1300	4e+19	0	0	268000	1e-05	7.0848e+24	6.472246e+24	6.472246e+24	0	6.125544e+23	0	8.856e+23	8.090307e+23	8.090307e+23	0	7.65693e+22	0	0	6.16968e+24	5.636247e+24	5.636247e+24	0	5.334328e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+24	5.555344e+24	5.555344e+24	0	5.257759e+23	0	0	1.3251e+24	0	0	1.870842e+13	311505.4	1040823	4.676162e-08	4.031224e-15	7.221753e-23	0.07541785	0.5	0.0004053228	1	1.008534	0.1252326	10569.8	1.671009e+26	2.340504e+28	0	-0.02252361	0	9.276898e-37	-nan	9.276898e-37	-871.8857	-nan	-871.8857	39094.36	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
410	1300	4e+19	0	0	336000	1e-05	1.41696e+25	1.27671e+25	1.001361e+25	2.753497e+24	1.402496e+24	0	1.7712e+24	1.595888e+24	1.251701e+24	3.441871e+23	1.75312e+23	0	0	1.233936e+25	1.101693e+25	1.101693e+25	0	1.320405e+24	0	2.026373e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.216224e+25	1.085879e+25	1.085879e+25	0	94506.91	0	1.303449e+24	1.32629e+24	0	0	1.763642e+13	547770.4	2484883	6.201852e-08	7.090887e-15	1.68476e-22	0.1250578	0.5	0.0008913939	1	2.017067	0.2504651	10569.8	1.671009e+26	2.340504e+28	0	-0.02004101	0	7.399488e-37	-nan	7.399488e-37	-874.3285	-nan	-874.3285	39045.34	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
615	1300	4e+19	0	0	404000	1e-05	2.12544e+25	1.886038e+25	1.478987e+25	4.070504e+24	2.394024e+24	0	2.6568e+24	2.357547e+24	1.848734e+24	5.08813e+23	2.99253e+23	0	0	1.850904e+25	1.620856e+25	1.620856e+25	0	2.295905e+24	2.684355e+08	4.574382e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.824336e+25	1.59759e+25	1.59759e+25	0	135576	0	2.267458e+24	1.326291e+24	2.835813e-10	0.0001266953	1.650122e+13	1007841	4743061	7.659497e-08	1.081579e-14	3.173764e-22	0.1784737	0.5	0.001571129	1	3.025601	0.3756977	10569.8	1.671009e+26	2.340504e+28	0	-0.01755216	0	6.153872e-37	-nan	6.153872e-37	-876.3172	-nan	-876.3172	38996.32	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
820	1300	4e+19	0	0	472000	1e-05	2.83392e+25	2.485518e+25	1.784773e+25	7.007447e+24	3.484018e+24	0	3.5424e+24	3.106898e+24	2.230967e+24	8.759309e+23	4.355022e+23	0	0	2.467872e+25	2.124529e+25	2.124529e+25	0	3.425166e+24	0	8.266796e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432448e+25	2.094033e+25	2.094033e+25	0	171789.6	0	3.384149e+24	8.052772e+23	3.815019e-10	0.0001872941	1.535517e+13	1594401	7990989	9.046376e-08	1.508715e-14	5.22875e-22	0.2316657	0.5	0.00240865	1	4.034135	0.5009302	10569.8	1.671009e+26	2.340504e+28	0	-0.01505705	0	5.267484e-37	-nan	5.267484e-37	-878.0034	-nan	-878.0034	38947.31	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1025	1300	4e+19	0	0	540000	1e-05	3.5424e+25	3.061454e+25	2.455808e+25	6.056461e+24	4.809457e+24	0	4.428e+24	3.826818e+24	3.06976e+24	7.570576e+23	6.011821e+23	0	0	3.08484e+25	2.614849e+25	2.614849e+25	0	4.689136e+24	5.368709e+08	1.077037e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04056e+25	2.577316e+25	2.577316e+25	0	204046.4	0	4.632444e+24	6.949737e+23	4.802414e-10	0.0003224302	1.419957e+13	2370911	1.259543e+07	1.045119e-07	2.013674e-14	8.062521e-22	0.285933	0.5	0.00343453	1	5.042669	0.6261628	10569.8	1.671009e+26	2.340504e+28	0	-0.01255565	0	4.604028e-37	-nan	4.604028e-37	-879.4517	-nan	-879.4517	38898.29	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1230	1300	4e+19	0	0	608000	1e-05	4.25088e+25	3.623154e+25	2.978743e+25	6.444114e+24	6.277257e+24	0	5.3136e+24	4.528943e+24	3.723429e+24	8.055142e+23	7.846571e+23	0	0	3.701808e+25	3.093315e+25	3.093315e+25	0	6.067831e+24	2.147484e+09	1.709831e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.648672e+25	3.048913e+25	3.048913e+25	0	232834.8	0	5.997586e+24	6.053411e+23	4.789998e-10	0.0002786729	1.305205e+13	3353175	1.899935e+07	1.189323e-07	2.607699e-14	1.188156e-21	0.3403583	0.5	0.004652362	1	6.051202	0.7513954	10569.8	1.671009e+26	2.340504e+28	0	-0.01004794	0	4.089293e-37	-nan	4.089293e-37	-880.7271	-nan	-880.7271	38849.27	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1435	1300	4e+19	0	0	676000	1e-05	4.95936e+25	4.171448e+25	3.510102e+25	6.613459e+24	7.879121e+24	0	6.1992e+24	5.21431e+24	4.387627e+24	8.266824e+23	9.848901e+23	0	0	4.318776e+25	3.561049e+25	3.561049e+25	0	7.553836e+24	5.368709e+09	2.343557e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256784e+25	3.509933e+25	3.509933e+25	0	258903.2	0	7.468507e+24	6.063207e+23	4.887454e-10	0.0002965098	1.192089e+13	4590779	2.785906e+07	1.340541e-07	3.312976e-14	1.701432e-21	0.3949361	0.5	0.006084774	1	7.059736	0.8766279	10569.8	1.671009e+26	2.340504e+28	0	-0.007533894	0	3.677957e-37	-nan	3.677957e-37	-881.8729	-nan	-881.8729	38800.25	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1640	1300	4e+19	0	0	744000	1e-05	5.66784e+25	4.709853e+25	3.961559e+25	7.482943e+24	9.579871e+24	0	7.0848e+24	5.887316e+24	4.951948e+24	9.353679e+23	1.197484e+24	0	0	4.935744e+25	4.018933e+25	4.018933e+25	0	9.133216e+24	6.442451e+09	3.489438e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.864896e+25	3.961245e+25	3.961245e+25	0	282531.5	0	9.036511e+24	5.984121e+23	4.95152e-10	0.0003043018	1.081042e+13	6139316	4.0152e+07	1.501963e-07	4.158878e-14	2.393048e-21	0.4495921	0.5	0.007760956	1	8.06827	1.00186	10569.8	1.671009e+26	2.340504e+28	0	-0.005013486	0	3.483076e-37	-nan	3.483076e-37	-882.4781	-nan	-882.4781	38751.23	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1845	1300	4e+19	0	0	812000	1e-05	6.37632e+25	5.238564e+25	4.415045e+25	8.235187e+24	1.124747e+25	1.300946e+23	7.9704e+24	6.548205e+24	5.518807e+24	1.029398e+24	1.405933e+24	1.626182e+22	0.002040276	5.552712e+25	4.467684e+25	4.467684e+25	0	1.068245e+25	1.235593e+23	4.427079e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473008e+25	4.403555e+25	4.403555e+25	0	300834.8	0	1.069453e+25	5.932937e+23	5.17444e-10	0.0003443089	9.67722e+12	8038068	5.700074e+07	1.674098e-07	5.166773e-14	3.313724e-21	0.5	0.5	0.00962029	1	9.076804	1.127093	10569.8	1.671009e+26	2.340504e+28	0	-0.002486693	0	1.768368e-35	-nan	1.768368e-35	-840.022	-nan	-840.022	38702.21	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
