0.0 0.0
0.000247222	5.81645E-06
0.000733333	3.67677E-06
0.001219444	1.72003E-06
0.001718611	-4.80159E-05
0.002222222	2.92519E-06
0.002708333	4.70367E-06
0.003194444	2.97094E-06
0.003676111	3.68135E-06
0.004166667	3.05349E-06
0.004665556	6.88883E-06
0.005160556	4.22129E-06
0.005646667	6.54319E-06
0.006136944	4.08965E-06
0.006614444	2.67363E-06
0.007100556	7.74216E-07
0.007586667	2.92184E-06
0.008059722	2.58148E-06
0.008550278	3.84632E-07
0.009045	2.57939E-06
0.009552778	1.36299E-06
0.010030278	7.67329E-06
0.010503333	-0.000138791
0.010998056	1.74388E-06
0.011488611	3.13291E-06
0.011966111	7.82946E-06
0.012460833	5.58153E-06
0.012946944	3.15811E-06
0.013433056	4.52115E-06
0.013919167	1.00686E-06
0.014405278	4.66285E-06
0.014904444	8.85248E-06
0.015399167	6.34825E-06
0.015893889	2.92969E-06
0.016393056	-1.99542E-06
0.016870556	4.1477E-06
0.017365278	5.59675E-06
0.017851389	6.51699E-06
0.0183375	5.68467E-06
0.018823611	2.84925E-06
0.019309722	5.13626E-06
0.019804444	4.51061E-06
0.020281944	6.24774E-06
0.0207725	-8.19126E-07
0.021267222	2.71846E-06
0.021731667	9.73047E-07
0.022230833	2.77491E-06
0.022716944	3.65645E-06
0.023203056	4.31114E-06
0.023758611	-1.17925E-06
0.024474722	6.62672E-06
0.025108333	7.56768E-06
0.025733333	7.39229E-06
0.0262325	6.85377E-06
0.0268575	3.20554E-06
0.027521667	3.95095E-06
0.028155278	4.94429E-06
0.028849722	7.61307E-06
0.029487778	5.68017E-06
0.03013	5.25527E-06
0.030776667	-5.2702E-05
0.031423611	-4.60583E-05
0.031831389	3.11299E-06
0.032365278	-3.08609E-06
0.033033611	1.20248E-06
0.033676111	-2.32909E-07
0.034353056	2.32911E-06
0.034904444	5.98269E-06
0.035255833	-1.1595E-06
0.035741944	4.32626E-06
0.036228056	5.18533E-08
0.036714167	2.24533E-06
0.037339167	3.06426E-06
0.037986111	1.49091E-06
0.038619722	3.80855E-06
0.039257778	6.53346E-06
0.0399	4.41114E-06
0.040538056	2.18105E-06
0.041180556	2.3193E-06
0.041827222	-1.38671E-06
0.042491111	1.34318E-06
0.043133611	7.5295E-07
0.043771667	1.03536E-06
0.044435556	3.86234E-06
0.044926111	1.65056E-06
0.045420833	2.31788E-06
0.045906944	6.80677E-06
0.0463975	1.07883E-05
0.046879167	4.30786E-05
0.047369722	5.79905E-06
0.047855833	4.65731E-06
0.048350556	1.81381E-06
0.048836667	4.51227E-06
0.049322778	6.22596E-06
0.049808889	-0.000178897
0.050308056	2.04252E-06
0.050794167	2.90529E-06
0.051280278	6.60764E-06
0.051757778	4.57549E-06
0.052269722	2.1248E-06
0.052755833	6.5941E-06
0.053241944	-1.38581E-06
0.0537325	-6.58639E-08
0.05421	2.18904E-07
0.054691667	5.81249E-06
0.055182222	1.43293E-06
0.055659722	8.54193E-06
0.056145833	5.23973E-06
0.056631944	6.78348E-06
0.057126667	4.17437E-06
0.057621389	5.76703E-06
0.058098889	2.17034E-06
0.058589167	4.08732E-06
0.059071111	5.37687E-06
0.059548611	1.32178E-06
0.060034722	2.43542E-06
0.060520833	4.4086E-06
0.061006944	3.28867E-06
0.061484167	0.00011193
0.061979167	5.00621E-06
0.062456389	6.88706E-06
0.062946944	7.64556E-06
0.063450278	1.36871E-06
0.063936389	4.12598E-06
0.064431389	1.61608E-06
0.064913056	5.92486E-06
0.065399167	4.89296E-06
0.065893889	2.19859E-06
0.06638	3.06678E-06
0.0668575	5.51344E-06
0.067335	6.20986E-07
0.067821111	4.97649E-06
0.068324444	6.51088E-06
0.068801944	2.77602E-06
0.069301111	2.65725E-06
0.069782778	1.00075E-05
0.070251667	6.31133E-06
0.070746389	4.65165E-06
0.0712325	3.53168E-06
0.071714167	5.50811E-06
0.072209167	2.55229E-05
0.072695278	5.2983E-06
0.07319	5.23539E-06
0.073658611	3.90429E-06
0.074153611	2.94852E-06
0.074661389	7.52467E-06
0.075138889	4.31852E-06
0.075633611	2.83685E-06
0.076119722	3.62794E-06
0.076605833	1.65706E-06
0.077105	2.65623E-06
0.077586667	3.80239E-06
0.078077222	2.07405E-06
0.078550278	2.95414E-06
0.079036389	9.28677E-06
0.0795225	3.96696E-06
0.08	5.36568E-06
0.080486111	6.60345E-06
0.080972222	3.2048E-06
0.0814625	1.04082E-05
0.08194	4.72183E-06
0.082413056	7.00906E-06
0.082899167	-1.07191E-07
0.083376667	1.78387E-06
0.083862778	4.36519E-06
0.084353056	4.35077E-06
0.084826389	1.46415E-06
0.0853125	4.81259E-06
0.085811389	5.81577E-06
0.0862975	5.76807E-06
0.086775	1.0857E-05
0.087269722	5.80627E-06
0.087755833	2.55681E-06
0.088237778	9.12649E-06
0.088719444	1.26551E-06
0.089205556	2.346E-05
0.089700278	5.97462E-06
0.090186389	3.02424E-06
0.090663889	3.03894E-06
0.09115	3.47948E-06
0.091636111	4.49951E-06
0.092130833	3.3403E-06
0.092612778	-6.72697E-07
0.093098889	3.38909E-06
0.093593611	1.23734E-06
0.094079722	1.63654E-05
