Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1173	4.8e+18	-10	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4494408	0	0	0	0	0.5	0	1	0	9.575906e+26	2.269188e+28	0	750000	
295.77	1173	4.8e+18	-10	4e-06	1.226617e+24	1.12021e+24	1.12021e+24	0	1.064078e+23	0	1.533272e+23	1.400262e+23	1.400262e+23	0	1.330098e+22	0	0	1.319443e+24	0	0	1.978106e+13	8068.916	20176.05	158.3572	47.3869	2939.523	2892.136	0.4494408	1.459965e-08	4.49918e-16	2.197864e-24	0.008959774	0.5	3.260706e-05	1	0.1741137	9.575906e+26	2.269188e+28	0	750000	
591.54	1173	4.8e+18	-10	4e-06	2.453235e+24	2.208362e+24	1.759935e+24	4.484271e+23	2.448731e+23	0	3.066543e+23	2.760452e+23	2.199918e+23	5.605338e+22	3.060914e+22	0	0	1.326256e+24	0	0	1.959443e+13	18745.62	48199.77	153.9974	39.64097	2603.979	2564.338	0.4494408	1.84149e-08	6.506758e-16	4.410442e-24	0.01279413	0.5	6.481507e-05	1	0.3482273	9.575906e+26	2.269188e+28	0	750000	
887.31	1173	4.8e+18	-10	4e-06	3.679852e+24	3.261412e+24	2.596432e+24	6.649803e+23	4.184402e+23	0	4.599815e+23	4.076765e+23	3.245539e+23	8.312254e+22	5.230502e+22	0	0	1.326291e+24	1.548627e-10	2.063325e-05	1.941231e+13	32333.11	82794.01	154.6348	35.20806	2390.815	2355.607	0.4494408	2.165321e-08	8.821006e-16	7.170359e-24	0.0171668	0.5	0.0001043949	1	0.522341	9.575906e+26	2.269188e+28	0	750000	
1183.08	1173	4.8e+18	-10	4e-06	4.906469e+24	4.293757e+24	3.21955e+24	1.074207e+24	6.12712e+23	0	6.133087e+23	5.367197e+23	4.024438e+23	1.342759e+23	7.6589e+22	0	0	9.957255e+23	1.943057e-10	3.059741e-05	1.923672e+13	47776.75	122789.6	154.0685	32.39985	2245.849	2213.449	0.4494408	2.436782e-08	1.107953e-15	1.021936e-23	0.0213543	0.5	0.0001474403	1	0.6964546	9.575906e+26	2.269188e+28	0	750000	
1478.85	1173	4.8e+18	-10	4e-06	6.133087e+24	5.293053e+24	4.202371e+24	1.090682e+24	8.400332e+23	0	7.666358e+23	6.616317e+23	5.252964e+23	1.363353e+23	1.050042e+23	0	0	9.300782e+23	2.332305e-10	4.942696e-05	1.905883e+13	66113.71	168504.4	155.3599	30.25071	2128.561	2098.31	0.4494408	2.69539e-08	1.350794e-15	1.383052e-23	0.02578732	0.5	0.0001976952	1	0.8705683	9.575906e+26	2.269188e+28	0	750000	
1774.62	1173	4.8e+18	-10	4e-06	7.359704e+24	6.269931e+24	5.018932e+24	1.251e+24	1.089773e+24	0	9.19963e+23	7.837414e+23	6.273664e+23	1.563749e+23	1.362216e+23	0	0	8.722654e+23	2.394853e-10	5.018501e-05	1.888209e+13	86571.94	219566	156.1244	28.62791	2035.809	2007.181	0.4494408	2.930202e-08	1.592721e-15	1.776915e-23	0.03011691	0.5	0.0002516391	1	1.044682	9.575906e+26	2.269188e+28	0	750000	
2070.39	1173	4.8e+18	-10	4e-06	8.586321e+24	7.225399e+24	5.852066e+24	1.373333e+24	1.360922e+24	0	1.07329e+24	9.031749e+23	7.315083e+23	1.716666e+23	1.701153e+23	0	0	8.63319e+23	2.5155e-10	5.756161e-05	1.870624e+13	109128.4	275747.3	156.7059	27.32474	1958.341	1931.016	0.4494408	3.150613e-08	1.838666e-15	2.208813e-23	0.0344379	0.5	0.0003098894	1	1.218796	9.575906e+26	2.269188e+28	0	750000	
2366.16	1173	4.8e+18	-10	4e-06	9.812939e+24	8.163161e+24	6.615599e+24	1.547562e+24	1.649778e+24	0	1.226617e+24	1.020395e+24	8.269498e+23	1.934453e+23	2.062223e+23	0	0	8.4678e+23	2.611745e-10	6.319049e-05	1.853206e+13	133534.4	336775.8	157.004	26.25615	1892.605	1866.349	0.4494408	3.357718e-08	2.086228e-15	2.673662e-23	0.03870546	0.5	0.0003716135	1	1.392909	9.575906e+26	2.269188e+28	0	750000	
2661.93	1173	4.8e+18	-10	4e-06	1.103956e+25	9.083872e+24	7.381253e+24	1.702619e+24	1.955685e+24	0	1.379945e+24	1.135484e+24	9.226566e+23	2.128273e+23	2.444606e+23	0	0	8.338931e+23	2.731754e-10	7.12072e-05	1.835941e+13	159783.3	402469.4	157.2017	25.35482	1835.448	1810.094	0.4494408	3.554816e-08	2.336681e-15	3.172673e-23	0.04294347	0.5	0.0004368629	1	1.567023	9.575906e+26	2.269188e+28	0	750000	
