Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
0	1335.466	4.117647e+18	-1	0	1000000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0	0	0	0	39411.11	78822.22	
534.00099	1335.466	4.117647e+18	-1	0	1000000	4e-06	1.899787e+24	1.522348e+24	1.522348e+24	0	3.774394e+23	0	2.374734e+23	1.902934e+23	1.902934e+23	0	4.717993e+22	0	0	1.187367e+24	9.514672e+23	9.514672e+23	0	2.358996e+23	0	0	0	3.166312e+23	2.537246e+23	2.537246e+23	0	6.290657e+22	0	0	0	2.374734e+23	1.902934e+23	1.902934e+23	0	4.717993e+22	0	0	0	1.321862e+24	0	0	1.935213e+13	53093.59	297857.6	2.921377e-08	1.573378e-15	1.760908e-23	0.03044821	0.5	0.0002555799	1	0.2686285	10641	7.209709e+26	2.301694e+28	0	4.335054e-05	0	3.550127e-15	-343.9965	39410.26	78822.22	
1068.00198	1335.466	4.117647e+18	-1	0	1000000	4e-06	3.799574e+24	2.784501e+24	1.427626e+24	1.356874e+24	1.015073e+24	0	4.749468e+23	3.480626e+23	1.784533e+23	1.696093e+23	1.268841e+23	0	0	2.374734e+24	1.651547e+24	1.651547e+24	0	7.783029e-34	0	0	7.231872e+23	6.332623e+23	4.404124e+23	4.404124e+23	0	9.961016e-36	0	0	1.928499e+23	4.749468e+23	3.303093e+23	3.303093e+23	0	1.257739e-35	0	0	1.446374e+23	1.326276e+24	0	0	1.8798e+13	80998.49	670571.7	3.642283e-08	2.445712e-15	3.412676e-23	0.04597448	0.5	0.0004811361	1	0.537257	10641	7.209709e+26	2.301694e+28	0	8.670108e-05	0	1.420236e-14	-328.603	39409.4	78822.22	
1602.00297	1335.466	4.117647e+18	-1	0	1000000	4e-06	5.699361e+24	3.943491e+24	2.018561e+24	1.92493e+24	1.75587e+24	0	7.124201e+23	4.929363e+23	2.523201e+23	2.406162e+23	2.194838e+23	0	0	3.562101e+24	2.304021e+24	2.304021e+24	0	1.242451e-121	0	0	1.25808e+24	9.498935e+23	6.144055e+23	6.144055e+23	0	1.417182e-125	0	0	3.35488e+23	7.124201e+23	4.608041e+23	4.608041e+23	0	4.021286e-125	0	0	2.51616e+23	1.326291e+24	2.239904e-10	6.243319e-05	1.802896e+13	146087.5	1395225	4.608979e-08	3.916222e-15	6.914937e-23	0.07060541	0.5	0.0009350184	1	0.8058855	10641	7.209709e+26	2.301694e+28	0	0.0001300516	0	3.19595e-14	-319.5977	39408.55	78822.22	
2136.00396	1335.466	4.117647e+18	-1	0	1000000	4e-06	7.599148e+24	5.095776e+24	2.200747e+24	2.895029e+24	2.503372e+24	0	9.498935e+23	6.36972e+23	2.750934e+23	3.618786e+23	3.129215e+23	0	0	4.749468e+24	2.916836e+24	2.916836e+24	0	3.225358e-262	0	0	1.832632e+24	1.266525e+24	7.778229e+23	7.778229e+23	0	1.919224e-269	0	0	4.887018e+23	9.498935e+23	5.833672e+23	5.833672e+23	0	1.991373e-268	0	0	3.665263e+23	8.862688e+23	2.878805e-10	8.857084e-05	1.723494e+13	217874.7	2411670	5.486766e-08	5.549972e-15	1.166604e-22	0.09565345	0.5	0.001507976	1	1.074514	10641	7.209709e+26	2.301694e+28	0	0.0001734022	0	5.682437e-14	-313.2079	39407.69	78822.22	
2670.00495	1335.466	4.117647e+18	-1	0	1000000	4e-06	9.498935e+24	6.143594e+24	3.215067e+24	2.928527e+24	3.355341e+24	0	1.187367e+24	7.679493e+23	4.018834e+23	3.660659e+23	4.194176e+23	0	0	5.936834e+24	3.494975e+24	3.494975e+24	0	0	0	0	2.441859e+24	1.583156e+24	9.319934e+23	9.319934e+23	0	0	0	0	6.511624e+23	1.187367e+24	6.989951e+23	6.989951e+23	0	0	0	0	4.883718e+23	7.998023e+23	3.413127e-10	0.0001332075	1.643079e+13	306315.8	3767071	6.333243e-08	7.394521e-15	1.794123e-22	0.1214978	0.5	0.002210915	1	1.343142	10641	7.209709e+26	2.301694e+28	0	0.0002167527	0	8.879978e-14	-308.2513	39406.84	78822.22	
3204.00594	1335.466	4.117647e+18	-1	0	1000000	4e-06	1.139872e+25	7.155164e+24	3.89047e+24	3.264694e+24	4.243558e+24	0	1.42484e+24	8.943955e+23	4.863088e+23	4.080867e+23	5.304447e+23	0	0	7.124201e+24	4.04195e+24	4.04195e+24	0	0	0	0	3.082251e+24	1.899787e+24	1.077853e+24	1.077853e+24	0	0	0	0	8.219336e+23	1.42484e+24	8.0839e+23	8.0839e+23	0	0	0	0	6.164502e+23	7.373053e+23	3.520435e-10	0.0001347489	1.564479e+13	406866.3	5473376	7.144051e-08	9.409074e-15	2.57518e-22	0.1472029	0.5	0.00302161	1	1.611771	10641	7.209709e+26	2.301694e+28	0	0.0002601032	0	1.278886e-13	-304.2012	39405.99	78822.22	
3738.00693	1335.466	4.117647e+18	-1	0	1000000	4e-06	1.329851e+25	8.123718e+24	4.573733e+24	3.549985e+24	5.174791e+24	0	1.662314e+24	1.015465e+24	5.717166e+23	4.437482e+23	6.468489e+23	0	0	8.311568e+24	4.560425e+24	4.560425e+24	0	0	0	0	3.751143e+24	2.216418e+24	1.216113e+24	1.216113e+24	0	0	0	0	1.000305e+24	1.662314e+24	9.12085e+23	9.12085e+23	0	0	0	0	7.502287e+23	7.255551e+23	3.66989e-10	0.0001502167	1.488244e+13	521566.9	7569992	7.93416e-08	1.160539e-14	3.527579e-22	0.1727165	0.5	0.003937423	1	1.880399	10641	7.209709e+26	2.301694e+28	0	0.0003034538	0	1.740937e-13	-300.7766	39405.13	78822.22	
4272.00792	1335.466	4.117647e+18	-1	0	1000000	4e-06	1.51983e+25	9.062464e+24	5.128563e+24	3.933901e+24	6.135832e+24	0	1.899787e+24	1.132808e+24	6.410704e+23	4.917376e+23	7.66979e+23	0	0	9.498935e+24	5.05253e+24	5.05253e+24	0	0	0	0	4.446405e+24	2.533049e+24	1.347341e+24	1.347341e+24	0	0	0	0	1.185708e+24	1.899787e+24	1.010506e+24	1.010506e+24	0	0	0	0	8.89281e+23	7.097839e+23	3.801566e-10	0.0001633437	1.414729e+13	650566	1.010067e+07	8.711516e-08	1.399089e-14	4.669336e-22	0.1979332	0.5	0.004954385	1	2.149028	10641	7.209709e+26	2.301694e+28	0	0.0003468043	0	2.27418e-13	-297.8099	39404.28	78822.22	
4806.00891	1335.466	4.117647e+18	-1	0	1000000	4e-06	1.709808e+25	9.969334e+24	5.68723e+24	4.282104e+24	7.128749e+24	0	2.13726e+24	1.246167e+24	7.109037e+23	5.352631e+23	8.910936e+23	0	0	1.06863e+25	5.520037e+24	5.520037e+24	0	0	0	0	5.166265e+24	2.849681e+24	1.47201e+24	1.47201e+24	0	0	0	0	1.377671e+24	2.13726e+24	1.104007e+24	1.104007e+24	0	0	0	0	1.033253e+24	6.963009e+23	3.959174e-10	0.0001810086	1.343959e+13	795643.6	1.312284e+07	9.48428e-08	1.658313e-14	6.025416e-22	0.2228705	0.5	0.006073434	1	2.417656	10641	7.209709e+26	2.301694e+28	0	0.0003901549	0	2.878643e-13	-295.1929	39403.42	78822.22	
