Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1073	0	0	0	100000	1.996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1073	0	0	0	100000	1.99604	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1073	0	0	0	100000	1.99608	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1073	0	0	0	100000	1.99612	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1073	0	0	0	100000	1.99616	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1073	0	0	0	100000	1.9962	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1073	0	0	0	100000	1.99624	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1073	0	0	0	100000	1.99628	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1073	0	0	0	100000	1.99632	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1073	0	0	0	100000	1.99636	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1073	0	0	0	100000	1.9964	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1073	0	0	0	100000	1.99644	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1073	0	0	0	100000	1.99648	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1073	0	0	0	100000	1.99652	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1073	0	0	0	100000	1.99656	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1073	0	0	0	100000	1.9966	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1073	0	0	0	100000	1.99664	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1073	0	0	0	100000	1.99668	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1073	0	0	0	100000	1.99672	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1073	0	0	0	100000	1.99676	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1073	0	0	0	100000	1.9968	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1073	0	0	0	100000	1.99684	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1073	0	0	0	100000	1.99688	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1073	0	0	0	100000	1.99692	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1073	0	0	0	100000	1.99696	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1073	0	0	0	100000	1.997	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1073	0	0	0	100000	1.99704	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1073	0	0	0	100000	1.99708	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1073	0	0	0	100000	1.99712	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1073	0	0	0	100000	1.99716	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1073	0	0	0	100000	1.9972	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1073	0	0	0	100000	1.99724	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1073	0	0	0	100000	1.99728	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1073	0	0	0	100000	1.99732	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1073	0	0	0	100000	1.99736	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1073	0	0	0	100000	1.9974	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1073	0	0	0	100000	1.99744	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1073	0	0	0	100000	1.99748	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1073	0	0	0	100000	1.99752	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1073	0	0	0	100000	1.99756	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1073	0	0	0	100000	1.9976	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1073	0	0	0	100000	1.99764	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1073	0	0	0	100000	1.99768	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1073	0	0	0	100000	1.99772	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1073	0	0	0	100000	1.99776	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1073	0	0	0	100000	1.9978	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1073	0	0	0	100000	1.99784	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1073	0	0	0	100000	1.99788	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1073	0	0	0	100000	1.99792	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1073	0	0	0	100000	1.99796	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1073	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1073	0	0	0	100000	1.99804	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1073	0	0	0	100000	1.99808	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1073	0	0	0	100000	1.99812	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1073	0	0	0	100000	1.99816	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1073	0	0	0	100000	1.9982	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1073	0	0	0	100000	1.99824	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1073	0	0	0	100000	1.99828	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1073	0	0	0	100000	1.99832	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1073	0	0	0	100000	1.99836	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1073	0	0	0	100000	1.9984	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1073	0	0	0	100000	1.99844	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1073	0	0	0	100000	1.99848	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1073	0	0	0	100000	1.99852	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1073	0	0	0	100000	1.99856	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1073	0	0	0	100000	1.9986	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1073	0	0	0	100000	1.99864	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1073	0	0	0	100000	1.99868	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1073	0	0	0	100000	1.99872	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1073	0	0	0	100000	1.99876	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1073	0	0	0	100000	1.9988	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1073	0	0	0	100000	1.99884	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1073	0	0	0	100000	1.99888	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1073	0	0	0	100000	1.99892	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1073	0	0	0	100000	1.99896	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1073	0	0	0	100000	1.999	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1073	0	0	0	100000	1.99904	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1073	0	0	0	100000	1.99908	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1073	0	0	0	100000	1.99912	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1073	0	0	0	100000	1.99916	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1073	0	0	0	100000	1.9992	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1073	0	0	0	100000	1.99924	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1073	0	0	0	100000	1.99928	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1073	0	0	0	100000	1.99932	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1073	0	0	0	100000	1.99936	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1073	0	0	0	100000	1.9994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1073	0	0	0	100000	1.99944	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1073	0	0	0	100000	1.99948	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1073	0	0	0	100000	1.99952	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1073	0	0	0	100000	1.99956	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1073	0	0	0	100000	1.9996	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1073	0	0	0	100000	1.99964	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1073	0	0	0	100000	1.99968	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1073	0	0	0	100000	1.99972	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1073	0	0	0	100000	1.99976	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1073	0	0	0	100000	1.9998	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1073	0	0	0	100000	1.99984	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1073	0	0	0	100000	1.99988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1073	0	0	0	100000	1.99992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1073	0	0	0	100000	1.99996	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1073	0	0	0	100000	2	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
