Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1773	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1773	1e+19	0	1.092773e-05	4.752e+23	6.619221e+22	6.619221e+22	0	4.090078e+23	0	5.94e+22	8.274026e+21	8.274026e+21	0	5.112597e+22	0	0	1.308758e+24	0	0	1.865925e+13	89825.27	822196.4	3.873848e-08	2.766579e-15	4.105838e-23	0.05162228	0.5	0.0002103233	1	0.06719293	7.209709e+26	2.301694e+28	
110	1773	1e+19	0	1.235177e-05	9.504e+23	5.216308e+23	1.170287e+21	5.204605e+23	4.287692e+23	0	1.188e+23	6.520385e+22	1.462859e+20	6.505757e+22	5.359615e+22	0	0	1.326059e+24	0	0	1.763982e+13	112587.5	1885116	4.964452e-08	4.543603e-15	8.641472e-23	0.08014832	0.5	0.0003702318	1	0.1343859	7.209709e+26	2.301694e+28	
165	1773	1e+19	0	1.310986e-05	1.4256e+24	9.720812e+23	2.152488e+21	9.699287e+23	4.535188e+23	0	1.782e+23	1.215101e+23	2.69061e+20	1.212411e+23	5.668985e+22	0	0	1.326288e+24	1.627468e-10	2.394769e-05	1.698527e+13	131265.9	2798106	5.619017e-08	5.820745e-15	1.253011e-22	0.09886694	0.5	0.0004870246	1	0.2015788	7.209709e+26	2.301694e+28	
220	1773	1e+19	0	1.343194e-05	1.9008e+24	1.422753e+24	2.400479e+21	1.420353e+24	4.780465e+23	0	2.376e+23	1.778442e+23	3.000599e+20	1.775441e+23	5.975582e+22	0	0	9.84387e+23	2.21201e-10	4.462884e-05	1.65613e+13	145393.7	3500630	6.034512e-08	6.713393e-15	1.552031e-22	0.1111825	0.5	0.0005740866	1	0.2687717	7.209709e+26	2.301694e+28	
275	1773	1e+19	0	1.343194e-05	2.376e+24	1.86502e+24	4.04067e+21	1.860979e+24	5.109802e+23	0	2.97e+23	2.331275e+23	5.050837e+20	2.326224e+23	6.387252e+22	0	0	8.901797e+23	2.597578e-10	6.535399e-05	1.62416e+13	158469.3	4095421	6.347323e-08	7.427438e-15	1.806116e-22	0.1206335	0.5	0.0006551749	1	0.3359647	7.209709e+26	2.301694e+28	
330	1773	1e+19	0	1.343194e-05	2.8512e+24	2.301363e+24	5.384847e+21	2.295978e+24	5.49837e+23	0	3.564e+23	2.876704e+23	6.731058e+20	2.869973e+23	6.872963e+22	0	0	8.361835e+23	2.902301e-10	8.56283e-05	1.59347e+13	173804.1	4724849	6.649174e-08	8.150669e-15	2.076238e-22	0.1298785	0.5	0.0007389305	1	0.4031576	7.209709e+26	2.301694e+28	
385	1773	1e+19	0	1.343194e-05	3.3264e+24	2.732726e+24	6.70464e+21	2.726022e+24	5.936735e+23	0	4.158e+23	3.415908e+23	8.3808e+20	3.407527e+23	7.420919e+22	0	0	7.97033e+23	3.162954e-10	0.0001056437	1.561181e+13	191542.2	5454685	6.967963e-08	8.950957e-15	2.389414e-22	0.1397406	0.5	0.0008331575	1	0.4703505	7.209709e+26	2.301694e+28	
440	1773	1e+19	0	1.343194e-05	3.8016e+24	3.159566e+24	8.044596e+21	3.151521e+24	6.420342e+23	0	4.752e+23	3.949457e+23	1.005575e+21	3.939401e+23	8.025428e+22	0	0	7.657191e+23	3.394291e-10	0.0001254311	1.526545e+13	211845.2	6321856	7.311806e-08	9.856145e-15	2.760882e-22	0.1504585	0.5	0.0009413259	1	0.5375435	7.209709e+26	2.301694e+28	
495	1773	1e+19	0	1.343194e-05	4.2768e+24	3.582168e+24	9.415522e+21	3.572753e+24	6.946319e+23	0	5.346e+23	4.47771e+23	1.17694e+21	4.465941e+23	8.682899e+22	0	0	7.394599e+23	3.604106e-10	0.0001450094	1.489517e+13	234898	7355207	7.682618e-08	1.088119e-14	3.202593e-22	0.1620771	0.5	0.001065442	1	0.6047364	7.209709e+26	2.301694e+28	
550	1773	1e+19	0	1.343194e-05	4.752e+24	4.000747e+24	1.081897e+22	3.989928e+24	7.512533e+23	0	5.94e+23	5.000933e+23	1.352371e+21	4.98741e+23	9.390666e+22	0	0	7.168004e+23	3.797204e-10	0.0001643913	1.450273e+13	260919.6	8583612	8.080604e-08	1.203775e-14	3.726536e-22	0.1745802	0.5	0.001207084	1	0.6719293	7.209709e+26	2.301694e+28	
605	1773	1e+19	0	1.343194e-05	5.2272e+24	4.415472e+24	1.225437e+22	4.403218e+24	8.117277e+23	0	6.534e+23	5.51934e+23	1.531797e+21	5.504022e+23	1.01466e+23	0	0	6.968578e+23	3.976821e-10	0.0001835865	1.409051e+13	290170.6	1.003946e+07	8.505721e-08	1.333767e-14	4.346175e-22	0.1879347	0.5	0.001367781	1	0.7391223	7.209709e+26	2.301694e+28	
