Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1305	5.32e+18	-3.61	1.042e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
267.443774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+24	1.161737e+24	1.161737e+24	0	6.756264e+22	1.633105e+16	1.536625e+23	1.452172e+23	1.452172e+23	0	8.445331e+21	2.041381e+15	1.328484e-08	1.319458e+24	0	0	2.413339e+13	10939.25	83943.61	1.942956e-08	9.106235e-16	5.180394e-24	0.0225815	0.5	3.599437e-05	1	0.1774832	9.414652e+26	2.230976e+28	
534.887548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+24	2.316162e+24	1.396785e+24	9.193767e+23	1.424382e+23	6.446578e+16	3.07325e+23	2.895202e+23	1.745981e+23	1.149221e+23	1.780477e+22	8.058223e+15	2.622053e-08	1.326256e+24	0	0	2.336276e+13	23823.27	245338.8	2.638552e-08	1.386972e-15	1.297391e-23	0.03292498	0.5	8.726666e-05	1	0.3549664	9.414652e+26	2.230976e+28	
802.331322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+24	3.450858e+24	2.073977e+24	1.376881e+24	2.37042e+23	2.279568e+17	4.609875e+23	4.313572e+23	2.592471e+23	1.721101e+23	2.963024e+22	2.84946e+16	6.18121e-08	1.326291e+24	1.967345e-10	4.230282e-05	2.262991e+13	40929.97	473069.6	3.238961e-08	2.004449e-15	2.399888e-23	0.04587248	0.5	0.0001563606	1	0.5324496	9.414652e+26	2.230976e+28	
1069.775096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+24	4.57808e+24	2.411797e+24	2.166283e+24	3.391195e+23	6.827315e+17	6.1465e+23	5.7226e+23	3.014746e+23	2.707854e+23	4.238994e+22	8.534144e+16	1.388456e-07	9.275107e+23	2.535838e-10	6.335372e-05	2.195289e+13	60361.5	754256.8	3.750246e-08	2.644224e-15	3.72523e-23	0.05852213	0.5	0.0002354498	1	0.7099328	9.414652e+26	2.230976e+28	
1337.21887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+24	5.680487e+24	3.435941e+24	2.244546e+24	4.660109e+23	2.047015e+18	7.683125e+23	7.100609e+23	4.294926e+23	2.805682e+23	5.825137e+22	2.558769e+17	3.330375e-07	8.442543e+23	3.043288e-10	9.967609e-05	2.128468e+13	85551.57	1099712	4.240639e-08	3.36039e-15	5.38602e-23	0.07202352	0.5	0.0003300567	1	0.887416	9.414652e+26	2.230976e+28	
1604.662644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+24	6.768511e+24	4.206104e+24	2.562408e+24	6.072826e+23	5.683379e+18	9.21975e+23	8.460639e+23	5.257629e+23	3.20301e+23	7.591033e+22	7.104224e+17	7.705441e-07	7.797835e+23	3.162136e-10	0.0001032772	2.063749e+13	114982.8	1508763	4.699229e-08	4.111001e-15	7.329154e-23	0.08534671	0.5	0.0004354761	1	1.064899	9.414652e+26	2.230976e+28	
1872.106418	1305	5.32e+18	-3.61	1.042e-05	8.6051e+24	7.842683e+24	5.010035e+24	2.832648e+24	7.624021e+23	1.477247e+19	1.075637e+24	9.803353e+23	6.262544e+23	3.54081e+23	9.530027e+22	1.846559e+18	1.716711e-06	7.656145e+23	3.325129e-10	0.0001179028	2.001218e+13	148863.7	1982352	5.136918e-08	4.900951e-15	9.573747e-23	0.09858934	0.5	0.0005516071	1	1.242382	9.414652e+26	2.230976e+28	
2139.550192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+24	8.906291e+24	5.715107e+24	3.191184e+24	9.280728e+23	3.589853e+19	1.2293e+24	1.113286e+24	7.143884e+23	3.988979e+23	1.160091e+23	4.487316e+18	3.650302e-06	7.470121e+23	3.466443e-10	0.0001303372	1.941126e+13	186821.7	2520517	5.555897e-08	5.723846e-15	1.211258e-22	0.1116165	0.5	0.0006769299	1	1.419866	9.414652e+26	2.230976e+28	
2406.993966	1305	5.32e+18	-3.61	1.042e-05	1.10637e+25	9.959479e+24	6.436422e+24	3.523057e+24	1.104138e+24	8.232544e+19	1.382962e+24	1.244935e+24	8.045528e+23	4.403821e+23	1.380173e+23	1.029068e+19	7.441041e-06	7.314077e+23	3.632396e-10	0.0001468343	1.883362e+13	229080.8	3124880	5.960829e-08	6.581295e-15	1.49587e-22	0.1244577	0.5	0.0008111128	1	1.597349	9.414652e+26	2.230976e+28	
