Burnup (MWd/kgU)	Kr85m R/B (/)
0	0
4.97E-04	0.00E+00
9.98E-04	0.00E+00
1.50E-03	0.00E+00
2.01E-03	0.00E+00
2.52E-03	0.00E+00
3.04E-03	0.00E+00
3.56E-03	0.00E+00
4.08E-03	0.00E+00
4.61E-03	0.00E+00
5.14E-03	0.00E+00
6.51E-03	0.00E+00
7.89E-03	0.00E+00
9.27E-03	0.00E+00
1.06E-02	0.00E+00
1.20E-02	0.00E+00
1.34E-02	0.00E+00
1.48E-02	0.00E+00
0.0161625	0.00E+00
0.017540909	0.00E+00
0.018919205	0.00E+00
0.018919318	0.00E+00
0.018919432	0.00E+00
0.018919545	0.00E+00
0.018919659	0.00E+00
0.018919659	0.00E+00
0.018919773	0.00E+00
0.018919886	0.00E+00
0.01892	0.00E+00
0.01892	0.00E+00
0.018920114	0.00E+00
0.02183375	0.00E+00
0.024747386	0.00E+00
0.027661023	0.00E+00
0.030574659	0.00E+00
0.033488295	0.00E+00
0.036401932	0.00E+00
0.039315568	0.00E+00
0.042229205	0.00E+00
0.045142841	0.00E+00
0.048056477	0.00E+00
0.048056477	1.21235E-16
0.048056591	1.21235E-16
0.048056705	1.21235E-16
0.048056818	1.21235E-16
0.048057045	1.21235E-16
0.048057159	1.21213E-16
0.048057273	1.21213E-16
0.0480575	1.21213E-16
0.048057614	1.21192E-16
0.048057841	1.21192E-16
0.048058068	1.21192E-16
0.048058068	1.21192E-16
0.051195341	7.58686E-17
0.054349545	6.24776E-17
0.057520795	5.66687E-17
0.060708977	5.37096E-17
0.063914205	5.20481E-17
0.067136364	5.10E-17
0.070375455	5.04E-17
0.073631591	4.99E-17
0.076904659	4.95E-17
0.080194773	4.92E-17
0.080195455	4.92E-17
0.080196136	4.92E-17
0.080196932	4.92E-17
0.080197841	4.92E-17
0.080198864	4.92E-17
0.080199886	4.91E-17
0.080201136	4.91E-17
0.080202386	4.91E-17
0.08020375	4.91E-17
0.080205114	4.91E-17
0.080205114	4.91E-17
0.096653409	2.36E-17
0.113115114	1.97E-17
0.129590909	1.84204E-17
0.146079545	1.79472E-17
0.162580682	1.77542E-17
0.179096591	1.76685E-17
0.195626136	1.76257E-17
0.212168182	1.76002E-17
0.228723864	1.75808E-17
0.245294318	1.75643E-17
0.245294318	1.75643E-17
0.245295455	1.75648E-17
0.245296591	1.75643E-17
0.245297727	1.75643E-17
0.245298864	1.75639E-17
0.2453	1.75639E-17
0.245301136	1.75634E-17
0.245302273	1.75629E-17
0.245303409	1.75624E-17
0.245304545	1.76E-17
0.245306818	1.76E-17
0.2844	1.38E-17
0.323725	1.30E-17
0.363281818	1.27E-17
0.403069318	1.26E-17
0.4430875	1.25E-17
0.483338636	1.24E-17
0.523819318	1.24E-17
0.564532955	1.23E-17
