Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	
0	600	9e+18	0	0	1000000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	1.765178e-45	0	1.765178e-45	-502.5795	0	-502.5795	39417.73	78835.46	4e-06	0	
1000	600	9e+18	0	0	1000000	4e-06	7.776e+24	6.873398e+24	6.873398e+24	0	9.026024e+23	0	9.72e+23	8.591747e+23	8.591747e+23	0	1.128253e+23	0	0	6.7716e+24	5.985584e+24	5.985584e+24	0	7.860163e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.6744e+24	5.899666e+24	5.899666e+24	0	7.747337e+23	0	0	1.325206e+24	0	0	2e+13	171745.2	0.01354059	2.84979e-08	1.497212e-15	1.634603e-23	0.02994425	0.5	0.0002451905	1	1.099521	0.1364905	10641	7.209709e+26	2.301694e+28	0	0.0001774377	0	6.482625e-35	5.489545e-28	6.482625e-35	-381.2173	-301.6333	-381.2173	39414.23	78835.46	4e-06	0	
2000	600	9e+18	0	0	1000000	4e-06	1.5552e+25	1.336883e+25	1.244523e+25	9.236009e+23	2.183169e+24	0	1.944e+24	1.671104e+24	1.555654e+24	1.154501e+23	2.728961e+23	0	0	1.35432e+25	1.159648e+25	1.159648e+25	0	5.565865e+07	0	1.946719e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33488e+25	1.143002e+25	1.143002e+25	0	2.782956e+07	0	1.918776e+24	1.32629e+24	0	0	2e+13	163737.6	0.02125977	2.676695e-08	1.320857e-15	1.354474e-23	0.02641713	0.5	0.0002031711	1	2.199041	0.272981	10641	7.209709e+26	2.301694e+28	0	0.0003548753	0	4.427237e-33	2.19701e-27	4.427237e-33	-360.1455	-294.7152	-360.1455	39410.74	78835.46	4e-06	3.267922e-05	
3000	600	9e+18	0	0	1000000	4e-06	2.3328e+25	1.95559e+25	1.820383e+25	1.35207e+24	3.772103e+24	0	2.916e+24	2.444487e+24	2.275478e+24	1.690088e+23	4.715129e+23	0	0	2.03148e+25	1.693369e+25	1.693369e+25	0	5.446037e+07	0	3.381108e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00232e+25	1.669062e+25	1.669062e+25	0	2.723041e+07	0	3.332576e+24	1.326291e+24	1.970354e-10	4.249719e-05	2e+13	282907.8	0.03198623	3.211918e-08	1.901895e-15	2.340276e-23	0.0380379	0.5	0.0003510414	1	3.298562	0.4094716	10641	7.209709e+26	2.301694e+28	0	0.000532313	0	5.023974e-32	4.945988e-27	5.023974e-32	-348.0333	-290.6673	-348.0333	39407.24	78835.46	4e-06	5.676682e-05	
4000	600	9e+18	0	0	1000000	4e-06	3.1104e+25	2.552173e+25	2.319167e+25	2.330063e+24	5.582271e+24	0	3.888e+24	3.190216e+24	2.898958e+24	2.912579e+23	6.977839e+23	0	0	2.70864e+25	2.204829e+25	2.204829e+25	0	5.308124e+07	0	5.038106e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.66976e+25	2.173181e+25	2.173181e+25	0	2.654084e+07	0	4.965789e+24	9.258321e+23	2.522037e-10	6.221212e-05	2e+13	418670.3	0.04506983	3.660217e-08	2.469855e-15	3.463334e-23	0.0493971	0.5	0.0005195001	1	4.398083	0.5459621	10641	7.209709e+26	2.301694e+28	0	0.0007097507	0	2.764904e-31	8.797761e-27	2.764904e-31	-339.5228	-287.7943	-339.5228	39403.75	78835.46	4e-06	8.456212e-05	
5000	600	9e+18	0	0	1000000	4e-06	3.888e+25	3.123867e+25	2.911944e+25	2.119226e+24	7.641333e+24	0	4.86e+24	3.904833e+24	3.63993e+24	2.649033e+23	9.551666e+23	0	0	3.3858e+25	2.697223e+25	2.697223e+25	0	5.15361e+07	0	6.885773e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3372e+25	2.658507e+25	2.658507e+25	0	2.576826e+07	0	6.786934e+24	8.458832e+23	3.116125e-10	0.000107212	2e+13	573100	0.06028881	4.064055e-08	3.044927e-15	4.740811e-23	0.06089855	0.5	0.0007111216	1	5.497604	0.6824526	10641	7.209709e+26	2.301694e+28	0	0.0008871884	0	9.675832e-31	1.375424e-26	9.675832e-31	-333.2771	-285.5653	-333.2771	39400.26	78835.46	4e-06	0.000115596	
6000	600	9e+18	0	0	1000000	4e-06	4.6656e+25	3.676344e+25	3.440996e+25	2.353478e+24	9.892562e+24	0	5.832e+24	4.59543e+24	4.301245e+24	2.941847e+23	1.23657e+24	0	0	4.06296e+25	3.172785e+25	3.172785e+25	0	4.985289e+07	0	8.901751e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00464e+25	3.127243e+25	3.127243e+25	0	2.492665e+07	0	8.773975e+24	7.709885e+23	3.113906e-10	9.75109e-05	2e+13	741942.1	0.07744612	4.429344e-08	3.616902e-15	6.13751e-23	0.07233803	0.5	0.0009206266	1	6.597124	0.8189431	10641	7.209709e+26	2.301694e+28	0	0.001064626	0	2.830559e-30	1.98174e-26	2.830559e-30	-327.9193	-283.7434	-327.9193	39396.76	78835.46	4e-06	0.000149441	
7000	600	9e+18	0	0	1000000	4e-06	5.4432e+25	4.211052e+25	3.963962e+25	2.4709e+24	1.232148e+25	0	6.804e+24	5.263815e+24	4.954953e+24	3.088625e+23	1.540185e+24	0	0	4.74012e+25	3.633193e+25	3.633193e+25	0	4.804677e+07	0	1.106927e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.67208e+25	3.581042e+25	3.581042e+25	0	2.402359e+07	0	1.091038e+25	7.712136e+23	3.22434e-10	0.0001082894	2e+13	924110.7	0.0964397	4.765672e-08	4.18703e-15	7.64445e-23	0.08374059	0.5	0.001146667	1	7.696645	0.9554336	10641	7.209709e+26	2.301694e+28	0	0.001242064	0	6.958896e-30	2.698925e-26	6.958896e-30	-323.4296	-282.2026	-323.4296	39393.27	78835.46	4e-06	0.0001858044	
8000	600	9e+18	0	0	1000000	4e-06	6.2208e+25	4.730474e+25	4.451734e+25	2.787406e+24	1.490326e+25	0	7.776e+24	5.913093e+24	5.564667e+24	3.484258e+23	1.862907e+24	0	0	5.41728e+25	4.079764e+25	4.079764e+25	0	4.612446e+07	0	1.337516e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.33952e+25	4.021203e+25	4.021203e+25	0	2.306242e+07	0	1.318317e+25	7.583929e+23	3.29546e-10	0.0001136923	2e+13	1117744	0.1172012	5.07766e-08	4.753188e-15	9.246229e-23	0.09506376	0.5	0.001386934	1	8.796166	1.091924	10641	7.209709e+26	2.301694e+28	0	0.001419501	0	1.453712e-29	3.527185e-26	1.453712e-29	-319.758	-280.8675	-319.758	39389.78	78835.46	4e-06	0.000224538	
9000	600	9e+18	0	0	1000000	4e-06	6.9984e+25	5.235502e+25	4.931106e+25	3.043961e+24	1.762898e+25	0	8.748e+24	6.544378e+24	6.163883e+24	3.804951e+23	2.203622e+24	0	0	6.09444e+25	4.513569e+25	4.513569e+25	0	4.409577e+07	0	1.580871e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.00696e+25	4.448781e+25	4.448781e+25	0	2.204807e+07	0	1.558179e+25	7.502989e+23	3.442847e-10	0.0001282555	2e+13	1322173	0.1397075	5.370057e-08	5.316375e-15	1.093731e-22	0.1063275	0.5	0.001640597	1	9.895686	1.228415	10641	7.209709e+26	2.301694e+28	0	0.001596939	0	2.87133e-29	4.466731e-26	2.87133e-29	-316.3658	-279.6895	-316.3658	39386.29	78835.46	4e-06	0.0002653799	
