Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1473	0	0	0	100000	1.975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.025	0	6.134179e-20	0	9.837173e-20	6.134179e-20	-513.5887	0	-507.9351	-513.5887	28381.43	77734.09	1	10977.6	0	0	0	0	0	0	0	0	0	0	0	
0.01	1473	0	0	0	100000	1.97525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02475	0	6.381933e-20	0	1.021975e-19	6.381933e-20	-513.0988	0	-507.4678	-513.0988	28377.84	77734.09	1	10976.21	0	0	0	0	0	0	0	0	0	0	0	
0.02	1473	0	0	0	100000	1.9755	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0245	0	6.641435e-20	0	1.062103e-19	6.641435e-20	-512.6089	0	-506.9962	-512.6089	28374.25	77734.09	1	10974.83	0	0	0	0	0	0	0	0	0	0	0	
0.03	1473	0	0	0	100000	1.97575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02425	0	6.920243e-20	0	1.104213e-19	6.920243e-20	-512.0945	0	-506.52	-512.0945	28370.66	77734.09	1	10973.44	0	0	0	0	0	0	0	0	0	0	0	
0.04	1473	0	0	0	100000	1.976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.024	0	7.205293e-20	0	1.148422e-19	7.205293e-20	-511.6047	0	-506.0393	-511.6047	28367.07	77734.09	1	10972.05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1473	0	0	0	100000	1.97625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02375	0	7.508742e-20	0	1.194857e-19	7.508742e-20	-511.1148	0	-505.5538	-511.1148	28363.48	77734.09	1	10970.66	0	0	0	0	0	0	0	0	0	0	0	
0.06	1473	0	0	0	100000	1.9765	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0235	0	7.831188e-20	0	1.243653e-19	7.831188e-20	-510.5759	0	-505.0637	-510.5759	28359.89	77734.09	1	10969.27	0	0	0	0	0	0	0	0	0	0	0	
0.07	1473	0	0	0	100000	1.97675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02325	0	8.162038e-20	0	1.294956e-19	8.162038e-20	-510.086	0	-504.5686	-510.086	28356.31	77734.09	1	10967.89	0	0	0	0	0	0	0	0	0	0	0	
0.08	1473	0	0	0	100000	1.977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.023	0	8.508771e-20	0	1.348921e-19	8.508771e-20	-509.5717	0	-504.0686	-509.5717	28352.72	77734.09	1	10966.5	0	0	0	0	0	0	0	0	0	0	0	
0.09	1473	0	0	0	100000	1.97725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02275	0	8.887399e-20	0	1.405716e-19	8.887399e-20	-509.0328	0	-503.5635	-509.0328	28349.14	77734.09	1	10965.11	0	0	0	0	0	0	0	0	0	0	0	
