Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
0	273	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9915	
1	315.27	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9915	
2	357.54	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9915	
3	399.81	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9915	
4	442.08	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9915	
5	484.35	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9915	
6	526.62	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9915	
7	568.89	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9915	
8	611.16	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9915	
9	653.43	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9915	
10	695.7	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9915	
11	737.97	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9915	
12	780.24	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9915	
13	822.51	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9915	
14	864.78	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9916	
15	907.05	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9916	
16	949.32	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9916	
17	991.59	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9916	
18	1033.86	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9917	
19	1076.13	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9917	
20	1118.4	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9918	
21	1160.67	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9919	
22	1202.94	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.992	
23	1245.21	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9921	
24	1287.48	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9923	
25	1329.75	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9925	
26	1372.02	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9927	
27	1414.29	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.993	
28	1456.56	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9933	
29	1498.83	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9936	
30	1541.1	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.994	
31	1583.37	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9945	
32	1625.64	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.995	
33	1667.91	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9956	
34	1710.18	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9962	
35	1752.45	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.997	
36	1794.72	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9978	
37	1836.99	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9988	
38	1879.26	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0.9998	
39	1921.53	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
40	1963.8	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
41	2006.07	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
42	2048.34	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
43	2090.61	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
44	2132.88	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
45	2175.15	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
46	2217.42	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
47	2259.69	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
48	2301.96	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
49	2344.23	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
50	2386.5	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
51	2428.77	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
52	2471.04	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
53	2513.31	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
