Temperature (K)	Stoichiometry deviation (/)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)
273.0	-0.05		0.0		0.0
315.27	-0.05		7.673075e-183		-1093.141
357.54	-0.05		1.263004e-161		-1094.486
399.81	-0.05		6.3738669999999996e-145		-1096.039
442.08	-0.05		1.950464e-131		-1097.788
484.35	-0.05		2.526426e-120		-1099.717
526.62	-0.05		5.1804109999999994e-111		-1101.814
568.89	-0.05		4.24883e-103		-1104.066
611.16	-0.05		2.725053e-96		-1106.458
653.43	-0.05		2.245818e-90		-1108.981
695.7	-0.05		3.46362e-85		-1111.624
737.97	-0.05		1.335188e-80		-1114.376
780.24	-0.05		1.614081e-76		-1117.229
822.51	-0.05		7.325265e-73		-1120.174
864.78	-0.05		1.442476e-69		-1123.204
907.05	-0.05		1.386197e-66		-1126.313
949.32	-0.05		7.180781999999999e-64		-1129.472
991.59	-0.05		2.1913750000000002e-61		-1132.6
1033.86	-0.05		4.152292e-59		-1135.804
1076.13	-0.05		5.240604e-57		-1138.957
1118.4	-0.05		4.583374e-55		-1142.12
1160.67	-0.05		2.871358e-53		-1145.361
1202.94	-0.05		1.3348039999999999e-51		-1148.677
1245.21	-0.05		4.746867e-50		-1152.068
1287.48	-0.05		1.326009e-48		-1155.533
1329.75	-0.05		2.977377e-47		-1159.072
1372.02	-0.05		5.483504e-46		-1162.684
1414.29	-0.05		8.461848e-45		-1166.329
1456.56	-0.05		1.129633e-43		-1169.806
1498.83	-0.05		1.296851e-42		-1173.341
1541.1	-0.05		1.29579e-41		-1176.939
1583.37	-0.05		1.13976e-40		-1180.598
1625.64	-0.05		8.910729e-40		-1184.322
1667.91	-0.05		6.247449999999999e-39		-1188.111
1710.18	-0.05		3.959944e-38		-1191.965
1752.45	-0.05		2.285332e-37		-1195.887
1794.72	-0.05		1.208661e-36		-1199.88
1836.99	-0.05		5.89289e-36		-1203.944
1879.26	-0.05		2.662786e-35		-1208.083
1921.53	-0.05		1.804932e-34		-1204.683
1963.8	-0.05		1.206418e-33		-1200.167
2006.07	-0.05		7.412694e-33		-1195.72
2048.34	-0.05		4.208194e-32		-1191.344
2090.61	-0.05		2.217076e-31		-1187.046
2132.88	-0.05		1.0886300000000001e-30		-1182.828
2175.15	-0.05		4.9996449999999994e-30		-1178.701
2217.42	-0.05		2.1551720000000002e-29		-1174.671
2259.69	-0.05		8.748821000000001e-29		-1170.742
2301.96	-0.05		3.3541260000000002e-28		-1166.922
2344.23	-0.05		1.2177199999999999e-27		-1163.22
2386.5	-0.05		4.197947e-27		-1159.639
2428.77	-0.05		1.377368e-26		-1156.186
2471.04	-0.05		4.31106e-26		-1152.867
2513.31	-0.05		1.289839e-25		-1149.688
2555.58	-0.05		3.6966860000000002e-25		-1146.653
2597.85	-0.05		1.016926e-24		-1143.763
2640.12	-0.05		2.689756e-24		-1141.023
2682.39	-0.05		6.853008e-24		-1138.434
2724.66	-0.05		1.684688e-23		-1135.998
2766.93	-0.05		4.002314e-23		-1133.717
2809.2	-0.05		9.202901e-23		-1131.589
2851.47	-0.05		2.051143e-22		-1129.616
2893.74	-0.05		4.437668e-22		-1127.795
2936.01	-0.05		9.331724000000001e-22		-1126.125
2978.28	-0.05		1.909636e-21		-1124.607
3020.55	-0.05		3.8082049999999996e-21		-1123.234
3062.82	-0.05		7.407215e-21		-1122.012
3105.09	-0.05		1.407035e-20		-1120.933
3147.36	-0.05		7.759503999999999e-20		-1091.513
3189.63	-0.05		1.3380619999999998e-19		-1091.723
3231.9	-0.05		2.24715e-19		-1092.26
3274.17	-0.05		3.6762019999999994e-19		-1093.147
3316.44	-0.05		5.864091e-19		-1094.384
3358.71	-0.05		9.127336e-19		-1095.978
3400.98	-0.05		1.387922e-18		-1097.921
3443.25	-0.05		2.064474e-18		-1100.199
3485.52	-0.05		3.007649e-18		-1102.802
3527.79	-0.05		4.2979860000000005e-18		-1105.705
3570.06	-0.05		6.032158e-18		-1108.893
3612.33	-0.05		8.325718e-18		-1112.344
3654.6	-0.05		1.131559e-17		-1116.038
3696.87	-0.05		1.515917e-17		-1119.958
3739.14	-0.05		2.003959e-17		-1124.087
3781.41	-0.05		2.6166720000000004e-17		-1128.408
3823.68	-0.05		3.3779920000000006e-17		-1132.903
3865.95	-0.05		3.0248020000000004e-17		-1148.976
3908.22	-0.05		2.0265340000000002e-17		-1174.553
3950.49	-0.05		1.3299250000000001e-17		-1201.091
3992.76	-0.05		8.510219e-18		-1228.763
4035.03	-0.05		5.267888e-18		-1257.862
4077.3	-0.05		3.104122e-18		-1288.968
4119.57	-0.05		2.694456e-18		-1307.178
4161.84	-0.05		3.023235e-18		-1316.607
4204.11	-0.05		3.3422450000000002e-18		-1326.473
4246.38	-0.05		3.641818e-18		-1336.779
4288.65	-0.05		3.9123330000000004e-18		-1347.531
4330.92	-0.05		4.146007e-18		-1358.724
4373.19	-0.05		4.336341e-18		-1370.353
4415.46	-0.05		4.479066e-18		-1382.41
4457.73	-0.05		4.571687e-18		-1394.885
4500.0	-0.05		4.613977e-18		-1407.768
